Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
ERR9612791	0	0	ancient_metagenome	ancient_metagenome	0.99904364	0.00095632847	2	2	oral	oral	6.8496644e-34	1.329513e-30	0.99999976	1.86541e-39	2.5317223e-07	9.7876345e-23	4	4	Homo sapiens	Homo sapiens	9.1734873e-35	3.7941909e-34	2.313964e-31	4.91168e-18	1.0	2.6764504e-26	1.5805731e-28	7.973476e-26	5.4815253e-19	6.515329e-36	1.7491591e-23	2	2	dental calculus	dental calculus	3.8364988e-23	2.2142187e-17	0.9994678	1.5782534e-24	6.4800024e-26	1.042961e-35	8.581902e-31	3.044135e-25	1.2744643e-28	3.9934923e-34	3.006569e-26	2.7906274e-29	2.7444843e-35	2.7089073e-23	1.6684331e-29	2.8564772e-22	0.0005321887
ERR9612792	0	0	ancient_metagenome	ancient_metagenome	0.9990632	0.00093676726	2	2	oral	oral	5.33192e-34	9.544249e-31	0.99999976	9.1498e-40	2.4269627e-07	7.723305e-23	4	4	Homo sapiens	Homo sapiens	4.892638e-35	1.4464108e-34	1.6122552e-31	3.1764128e-18	1.0	1.2070613e-26	1.0598683e-28	5.4204975e-26	5.4218194e-19	2.922563e-36	8.3072575e-24	2	2	dental calculus	dental calculus	3.3033576e-23	3.446667e-17	0.99910116	1.7716767e-24	8.000174e-26	5.8431615e-36	1.0022237e-30	2.4489334e-25	1.6420839e-28	2.9220783e-34	3.4244375e-26	4.0528773e-29	2.720425e-35	2.8935538e-23	1.9119038e-29	2.5597564e-22	0.000898854
ERR9612793	0	0	ancient_metagenome	ancient_metagenome	0.9997842	0.00021589425	2	2	oral	oral	4.975822e-39	3.482265e-33	1.0	1.0134e-41	1.0574186e-10	1.2637353e-26	4	4	Homo sapiens	Homo sapiens	4.787855e-29	2.3229454e-27	4.5871443e-31	1.5037563e-16	1.0	5.3684402e-24	1.2213257e-28	2.6666555e-27	1.1235021e-16	9.09135e-33	4.134907e-21	2	2	dental calculus	dental calculus	7.3510206e-29	3.2158325e-24	1.0	1.6984728e-27	8.625144e-31	1.1928092e-38	1.69604e-39	6.0704777e-28	3.4947288e-36	2.8448138e-38	1.2957941e-32	3.118966e-36	1.139e-41	1.7437724e-27	2.8843989e-34	2.7675478e-26	1.2497238e-09
ERR9612794	0	0	ancient_metagenome	ancient_metagenome	0.99981457	0.00018541481	2	2	oral	oral	2.85853e-39	2.2196518e-33	1.0	5.503e-42	9.1815465e-11	7.639109e-27	4	4	Homo sapiens	Homo sapiens	5.298338e-29	2.09635e-27	5.325648e-31	1.5068686e-16	1.0	3.977087e-24	1.2190915e-28	3.0388245e-27	1.336168e-16	9.80186e-33	4.436751e-21	2	2	dental calculus	dental calculus	5.1799475e-29	2.4618298e-24	1.0	1.2466602e-27	6.1355854e-31	6.279193e-39	9.81548e-40	4.347553e-28	2.7128867e-36	1.9188123e-38	9.4718455e-33	2.0519858e-36	7.533e-42	1.4307704e-27	2.179868e-34	2.0210154e-26	1.048946e-09
ERR9612797	0	0	ancient_metagenome	ancient_metagenome	0.99896514	0.0010348038	2	2	oral	oral	0.0	1.23935e-40	1.0	0.0	4.774261e-13	3.0129495e-32	4	4	Homo sapiens	Homo sapiens	2.4201845e-35	4.2299215e-32	2.8850437e-37	2.198298e-19	1.0	6.4575576e-27	7.798371e-34	1.6263124e-33	1.0562803e-20	1.1956976e-38	1.1369015e-24	2	2	dental calculus	dental calculus	3.2247205e-35	8.53149e-31	1.0	5.5486373e-34	4.1121417e-38	1e-45	0.0	4.656036e-33	3e-45	0.0	1.9145e-40	1e-45	0.0	2.9925802e-34	5.24e-43	8.547154e-32	1.2642458e-12
ERR9612798	0	0	ancient_metagenome	ancient_metagenome	0.99913836	0.00086157635	2	2	oral	oral	0.0	4.2975e-41	1.0	0.0	3.1405165e-13	1.0811659e-32	4	4	Homo sapiens	Homo sapiens	9.32125e-36	1.5060403e-32	1.3618522e-37	1.3181029e-19	1.0	2.0242858e-27	2.9619836e-34	7.202142e-34	6.711335e-21	4.206558e-39	6.720083e-25	2	2	dental calculus	dental calculus	1.3018715e-35	4.0779926e-31	1.0	2.6537077e-34	1.7887617e-38	0.0	0.0	1.840858e-33	1e-45	0.0	7.3602e-41	0.0	0.0	1.440431e-34	2.09e-43	4.122772e-32	1.0596627e-12
ERR9612799	0	0	ancient_metagenome	ancient_metagenome	0.9729365	0.027063528	2	2	oral	oral	2.149566e-30	1.0623218e-26	0.9999995	5.4842895e-32	4.8376967e-07	8.871023e-19	4	4	Homo sapiens	Homo sapiens	2.5134812e-23	4.1909863e-18	2.575393e-24	8.737758e-12	1.0	3.91865e-08	3.7789374e-19	1.5651871e-23	3.5178644e-12	7.741207e-24	1.2400453e-17	2	2	dental calculus	dental calculus	9.392705e-22	4.006316e-20	1.0	3.989199e-23	2.1100476e-25	6.663127e-27	1.708484e-30	4.209151e-20	7.901061e-31	1.9351749e-31	2.8077208e-27	1.5535405e-30	3.727055e-34	1.284501e-22	4.5705357e-30	3.0439838e-22	4.5470616e-10
ERR9612800	0	0	ancient_metagenome	ancient_metagenome	0.970556	0.029443972	2	2	oral	oral	3.2764462e-30	1.7179626e-26	0.9999994	8.471322e-32	5.652723e-07	1.327139e-18	4	4	Homo sapiens	Homo sapiens	2.859251e-23	5.1905195e-18	4.023937e-24	1.0804498e-11	1.0	4.8100755e-08	4.5459567e-19	1.983131e-23	4.2640023e-12	1.10209564e-23	1.6064283e-17	2	2	dental calculus	dental calculus	1.3595691e-21	5.2774647e-20	1.0	5.515936e-23	3.825907e-25	1.2076784e-26	2.9540006e-30	6.3917034e-20	1.3414751e-30	3.0290736e-31	4.0382163e-27	2.389286e-30	6.635835e-34	2.0275678e-22	7.122649e-30	4.6994416e-22	4.996895e-10
ERR9612801	0	0	ancient_metagenome	ancient_metagenome	0.9849016	0.015098411	2	2	oral	oral	4.0867862e-24	3.4590758e-20	0.99999905	2.7531717e-26	9.99791e-07	8.124199e-16	4	4	Homo sapiens	Homo sapiens	4.5303913e-20	8.048036e-19	2.3252866e-19	1.5136115e-09	1.0	8.950313e-15	3.470805e-19	1.8854421e-16	1.5002406e-09	6.7089546e-21	8.996907e-14	2	2	dental calculus	dental calculus	1.4307416e-16	8.011552e-14	0.99997425	7.9486174e-17	4.5145115e-18	4.9235466e-23	2.182471e-22	5.853167e-17	9.8048085e-21	1.2894699e-23	3.545559e-20	8.609582e-21	1.6495646e-24	1.0636024e-15	7.843032e-21	2.4963323e-15	2.5751207e-05
ERR9612802	0	0	ancient_metagenome	ancient_metagenome	0.9867821	0.013217913	2	2	oral	oral	1.2470036e-24	1.2607433e-20	0.9999993	9.085963e-27	6.6638955e-07	3.5726463e-16	4	4	Homo sapiens	Homo sapiens	3.7208878e-20	9.36342e-19	9.536916e-20	1.1019584e-09	1.0	7.611086e-15	2.292225e-19	9.6395625e-17	1.0528708e-09	3.5480705e-21	6.2352094e-14	2	2	dental calculus	dental calculus	4.9447223e-17	3.6048164e-14	0.9999827	3.4830835e-17	1.6627498e-18	1.510215e-23	5.6795675e-23	2.272312e-17	2.6621657e-21	3.8634617e-24	1.24627215e-20	2.7322089e-21	4.293803e-25	4.4294984e-16	2.477609e-21	9.80862e-16	1.7290702e-05
ERR9612803	0	0	ancient_metagenome	ancient_metagenome	0.99986935	0.00013062972	2	2	oral	oral	6.2e-44	6.70256e-40	1.0	0.0	7.424549e-10	4.6925076e-30	4	4	Homo sapiens	Homo sapiens	1.790733e-39	1.410795e-39	7.7e-44	1.8631407e-25	1.0	1.4569658e-34	1.6302099e-37	4.67181e-36	8.235193e-24	0.0	1.137725e-33	2	2	dental calculus	dental calculus	4.7185907e-32	2.7415728e-21	0.99998224	3.440089e-31	1.9144705e-32	0.0	1.27e-42	5.786476e-33	2.0985664e-37	0.0	1.1883307e-34	5.180388e-37	0.0	7.340883e-30	6.9026567e-35	8.964339e-29	1.7744811e-05
ERR9612804	0	0	ancient_metagenome	ancient_metagenome	0.99986744	0.00013249552	2	2	oral	oral	5e-44	4.6599e-40	1.0	0.0	5.9641997e-10	3.2872897e-30	4	4	Homo sapiens	Homo sapiens	3.323729e-39	1.754719e-39	1.01e-43	2.033917e-25	1.0	1.2414356e-34	2.2220701e-37	6.587202e-36	1.04078766e-23	0.0	1.0823745e-33	2	2	dental calculus	dental calculus	4.1258794e-32	2.7069168e-21	0.99998283	2.5232076e-31	2.1464305e-32	0.0	1.043e-42	5.3636356e-33	1.8814885e-37	0.0	1.2060046e-34	4.504031e-37	0.0	8.6360956e-30	7.079411e-35	7.7723894e-29	1.7132732e-05
ERR9612805	0	0	ancient_metagenome	ancient_metagenome	0.9999938	6.21609e-06	2	2	oral	oral	3.2829214e-30	1.2886757e-28	0.99995196	8.695901e-36	4.7985992e-05	8.704264e-21	4	4	Homo sapiens	Homo sapiens	1.3341427e-36	7.947502e-36	1.15149245e-32	8.1661907e-22	1.0	8.377726e-29	1.0514529e-26	1.479248e-28	1.9888852e-19	2.0725e-41	6.8343105e-29	16	2	tooth	dental calculus	8.498104e-24	1.1644189e-12	0.0026125445	2.3179245e-23	6.2432247e-25	3.0694e-41	1.1904838e-29	2.6857662e-29	1.4616603e-26	1.8584957e-37	4.771548e-26	3.2992737e-25	3.2510784e-37	1.0419645e-23	1.1836112e-27	1.0354572e-25	0.99738747
ERR9612806	0	0	ancient_metagenome	ancient_metagenome	0.9999902	9.808716e-06	2	2	oral	oral	2.2065003e-30	1.0597664e-28	0.99997246	4.679958e-36	2.7566644e-05	5.4379245e-21	4	4	Homo sapiens	Homo sapiens	2.6272543e-36	1.14998496e-35	1.6377374e-32	1.256274e-21	1.0	6.259183e-29	6.995081e-27	1.4538944e-28	3.0191017e-19	4.683e-41	1.3725973e-28	16	2	tooth	dental calculus	1.0861395e-23	9.474922e-13	0.006111704	4.80472e-23	1.1997035e-24	8.6557e-41	1.5258773e-29	9.756925e-29	1.7170396e-26	4.819407e-37	9.048409e-26	3.663009e-25	8.224023e-37	1.708216e-23	2.006434e-27	3.5543346e-25	0.9938883
ERR9612807	0	0	ancient_metagenome	ancient_metagenome	0.99999547	4.574242e-06	2	2	oral	oral	0.0	0.0	1.0	0.0	1.4963367e-13	1.1823044e-37	4	4	Homo sapiens	Homo sapiens	1.58e-43	1.3e-44	0.0	6.327652e-29	1.0	1.66261e-40	1.7e-43	4.7305e-41	8.122055e-27	0.0	2.7095123e-38	2	2	dental calculus	dental calculus	6.189582e-39	4.6479758e-27	0.9999999	1.493848e-38	7.97884e-40	0.0	0.0	5.31124e-40	0.0	0.0	1.478e-42	0.0	0.0	7.9938394e-36	3.9e-43	3.0517864e-36	8.7199275e-08
ERR9612808	0	0	ancient_metagenome	ancient_metagenome	0.9999956	4.4602684e-06	2	2	oral	oral	0.0	0.0	1.0	0.0	1.430988e-13	1.7089928e-37	4	4	Homo sapiens	Homo sapiens	3.31e-43	2.1e-44	0.0	1.037673e-28	1.0	3.06551e-40	3.42e-43	1.09371e-40	1.8630758e-26	0.0	3.673018e-38	2	2	dental calculus	dental calculus	1.4347138e-38	1.13226485e-26	0.9999999	2.5145839e-38	2.030825e-39	0.0	0.0	8.15198e-40	0.0	0.0	3.264e-42	1e-45	0.0	2.1737466e-35	7.57e-43	4.2417402e-36	1.3125988e-07
ERR9612811	0	0	ancient_metagenome	ancient_metagenome	0.9998373	0.00016272787	2	2	oral	oral	0.0	0.0	1.0	0.0	1.6371964e-14	2.6099617e-37	4	4	Homo sapiens	Homo sapiens	1.78437e-40	1.83154e-40	7e-45	2.9467615e-24	1.0	7.4641003e-38	2.0682e-41	2.867007e-37	6.3609452e-24	0.0	4.353732e-33	2	2	dental calculus	dental calculus	4.4902614e-38	5.838851e-30	1.0	1.3696822e-38	1.508697e-39	0.0	0.0	1.8668582e-36	0.0	0.0	2.41e-42	0.0	0.0	3.364608e-35	3.1e-44	2.8792196e-35	1.4128788e-10
ERR9612812	0	0	ancient_metagenome	ancient_metagenome	0.99982786	0.00017216429	2	2	oral	oral	0.0	0.0	1.0	0.0	7.876629e-15	5.620031e-38	4	4	Homo sapiens	Homo sapiens	6.8557e-41	7.0234e-41	1e-45	1.460802e-24	1.0	1.9128488e-38	5.412e-42	7.4758404e-38	2.103611e-24	0.0	1.569101e-33	2	2	dental calculus	dental calculus	9.517815e-39	9.989401e-31	1.0	2.947537e-39	2.89028e-40	0.0	0.0	7.798924e-37	0.0	0.0	4.26e-43	0.0	0.0	8.5356674e-36	6e-45	8.36738e-36	5.2041288e-11
ERR9612813	0	0	ancient_metagenome	ancient_metagenome	0.9884644	0.011535596	2	2	oral	oral	0.0	5.2e-44	1.0	0.0	1.1821363e-13	7.608313e-34	4	4	Homo sapiens	Homo sapiens	1.136e-42	3.84096e-40	1.663e-42	3.8013998e-22	1.0	5.436983e-33	7.1354017e-38	4.8086653e-37	9.114932e-25	3e-45	9.472443e-29	2	2	dental calculus	dental calculus	4.941724e-36	5.174689e-31	1.0	8.3014134e-35	4.690126e-38	0.0	0.0	5.1679544e-34	1e-45	0.0	5.542e-42	0.0	0.0	5.715624e-35	2e-43	9.13133e-31	2.2210572e-11
ERR9612814	0	0	ancient_metagenome	ancient_metagenome	0.9881343	0.011865677	2	2	oral	oral	0.0	2.5e-44	1.0	0.0	1.0127116e-13	4.687989e-34	4	4	Homo sapiens	Homo sapiens	3.83e-43	1.42072e-40	4.58e-43	2.0120194e-22	1.0	3.0205088e-33	3.0619986e-38	1.6099762e-37	4.0690543e-25	1e-45	3.865833e-29	2	2	dental calculus	dental calculus	2.4897887e-36	2.6802136e-31	1.0	4.5264008e-35	2.1004367e-38	0.0	0.0	3.1206354e-34	0.0	0.0	2.301e-42	0.0	0.0	2.8081914e-35	8.5e-44	5.26959e-31	1.7284682e-11
ERR9612819	0	0	ancient_metagenome	ancient_metagenome	0.99999917	8.772114e-07	2	2	oral	oral	0.0	0.0	1.0	0.0	1.5284302e-13	2.8203318e-36	4	4	Homo sapiens	Homo sapiens	2.526265e-39	1.1530411e-37	1e-45	6.18795e-25	1.0	7.728362e-34	7.55646e-40	1.7599283e-38	3.9475652e-25	0.0	8.607489e-32	2	2	dental calculus	dental calculus	2.427614e-39	1.8666502e-30	1.0	1.6961332e-37	2.4575e-41	0.0	0.0	3.65939e-40	0.0	0.0	3.71e-43	0.0	0.0	9.922831e-37	2.5e-44	4.0999283e-36	7.610361e-11
ERR9612820	0	0	ancient_metagenome	ancient_metagenome	0.9999993	6.965391e-07	2	2	oral	oral	0.0	0.0	1.0	0.0	8.364793e-14	6.1664455e-37	4	4	Homo sapiens	Homo sapiens	6.15104e-40	2.4892733e-38	0.0	2.0371394e-25	1.0	1.3897904e-34	1.41055e-40	3.498953e-39	1.3541006e-25	0.0	1.5147056e-32	2	2	dental calculus	dental calculus	5.95594e-40	6.4270464e-31	1.0	3.6771678e-38	5.577e-42	0.0	0.0	1.03047e-40	0.0	0.0	8.1e-44	0.0	0.0	2.9849027e-37	7e-45	1.0171016e-36	4.567016e-11
ERR9612821	0	0	ancient_metagenome	ancient_metagenome	0.9979316	0.0020684279	2	2	oral	oral	0.0	3.0176e-41	1.0	0.0	2.9497838e-11	2.361854e-31	4	4	Homo sapiens	Homo sapiens	3.3051e-41	3.5837196e-38	3e-45	2.0144289e-24	1.0	1.0312038e-31	3.560893e-39	3.9508083e-38	3.940945e-25	0.0	1.9164042e-32	2	2	dental calculus	dental calculus	6.7750315e-34	2.3980487e-25	0.9999999	5.0556216e-33	6.174313e-35	0.0	0.0	1.1101698e-34	4.57e-42	0.0	1.5569342e-37	2.9123e-41	0.0	6.1414793e-33	1.226178e-39	1.8443963e-30	1.719708e-07
ERR9612822	0	0	ancient_metagenome	ancient_metagenome	0.9979342	0.0020658092	2	2	oral	oral	0.0	2.3025e-41	1.0	0.0	2.4991268e-11	1.9453297e-31	4	4	Homo sapiens	Homo sapiens	3.068e-41	3.5471872e-38	3e-45	2.40097e-24	1.0	1.0792915e-31	3.503145e-39	4.0430799e-38	4.9394146e-25	0.0	2.3610692e-32	2	2	dental calculus	dental calculus	5.8953273e-34	2.0500019e-25	0.9999999	4.1417328e-33	5.317233e-35	0.0	0.0	8.9635806e-35	3.66e-42	0.0	1.2019954e-37	2.3508e-41	0.0	5.58361e-33	9.04783e-40	1.600521e-30	1.5665736e-07
ERR9612823	0	0	ancient_metagenome	ancient_metagenome	0.99989426	0.00010573493	2	2	oral	oral	6.2171874e-30	2.7842917e-27	0.9999937	4.925717e-35	6.260781e-06	2.732553e-20	4	4	Homo sapiens	Homo sapiens	6.0988026e-33	2.9486934e-33	4.6506296e-30	1.4876811e-19	1.0	1.7450377e-26	2.193715e-27	2.9714794e-26	1.2068188e-16	6.4242813e-37	1.861598e-26	16	2	tooth	dental calculus	1.976911e-21	5.9924895e-12	0.07243679	5.0897344e-21	1.6560604e-22	2.222099e-36	1.2224002e-26	2.097642e-25	5.24957e-24	9.750735e-34	3.5286607e-23	4.064346e-23	4.420746e-33	7.790194e-21	2.6281835e-25	4.553921e-22	0.9275632
ERR9612824	0	0	ancient_metagenome	ancient_metagenome	0.9999503	4.971411e-05	2	2	oral	oral	3.1037506e-30	5.798509e-28	0.9999895	1.1400666e-35	1.0524363e-05	1.6924526e-20	4	4	Homo sapiens	Homo sapiens	2.4261292e-34	5.562134e-35	2.3466946e-31	1.6895739e-20	1.0	1.3047853e-27	4.92015e-28	7.229887e-27	2.6525869e-17	1.385595e-38	4.7393756e-28	16	2	tooth	dental calculus	3.5648978e-22	6.705555e-12	0.010445254	2.3197143e-22	1.6179821e-23	3.3612475e-38	2.8780831e-27	6.490117e-27	1.9707804e-24	3.54425e-35	6.223663e-24	9.626573e-24	2.8598944e-34	1.019753e-21	3.6811402e-26	1.3119573e-23	0.98955476
ERR9612827	0	0	ancient_metagenome	ancient_metagenome	0.9849386	0.0150613915	2	2	oral	oral	1.0481944e-31	1.2575797e-26	1.0	4.3291368e-34	5.791519e-09	6.7755422e-21	4	4	Homo sapiens	Homo sapiens	1.4616668e-23	1.8505151e-21	4.1158297e-23	1.9739614e-11	1.0	1.4666756e-17	1.3047886e-22	3.0440912e-20	1.9833046e-12	2.563191e-24	1.3185834e-15	2	2	dental calculus	dental calculus	6.654176e-22	7.92447e-19	0.99999976	8.806171e-23	6.174535e-24	4.035778e-29	1.5348268e-29	1.0456316e-21	1.810201e-28	1.0896263e-29	1.587706e-25	4.752827e-28	5.815326e-32	6.211327e-21	5.1527716e-28	7.507797e-21	2.1501164e-07
ERR9612828	0	0	ancient_metagenome	ancient_metagenome	0.9849872	0.015012794	2	2	oral	oral	9.0245634e-32	1.218916e-26	1.0	3.7648366e-34	4.978803e-09	6.0255564e-21	4	4	Homo sapiens	Homo sapiens	1.8629506e-23	2.570774e-21	3.9135632e-23	1.7261192e-11	1.0	1.5913086e-17	1.371785e-22	2.4095629e-20	1.8278937e-12	2.7420983e-24	1.0297773e-15	2	2	dental calculus	dental calculus	5.153004e-22	7.5971447e-19	0.99999976	8.280841e-23	6.3803366e-24	4.250064e-29	1.3343863e-29	1.0252351e-21	1.494414e-28	9.659006e-30	1.7195443e-25	4.62851e-28	5.3351404e-32	5.82124e-21	4.9188164e-28	6.0390162e-21	2.2690749e-07
ERR9612829	0	0	ancient_metagenome	ancient_metagenome	1.0	9.44328e-09	2	2	oral	oral	0.0	0.0	1.0	0.0	4.9180147e-19	0.0	4	4	Homo sapiens	Homo sapiens	0.0	0.0	0.0	2.8882746e-34	1.0	0.0	0.0	0.0	7.458935e-34	0.0	6e-45	2	2	dental calculus	dental calculus	0.0	3.62e-42	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2955872e-16
ERR9612830	0	0	ancient_metagenome	ancient_metagenome	1.0	9.317521e-09	2	2	oral	oral	0.0	0.0	1.0	0.0	2.9942131e-19	0.0	4	4	Homo sapiens	Homo sapiens	0.0	0.0	0.0	1.0687156e-34	1.0	0.0	0.0	0.0	2.929017e-34	0.0	1e-45	2	2	dental calculus	dental calculus	0.0	1.411e-42	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.6737846e-17
ERR9612831	0	0	ancient_metagenome	ancient_metagenome	0.99999964	3.1983888e-07	2	2	oral	oral	0.0	0.0	1.0	0.0	2.7446973e-14	1.44117e-40	4	4	Homo sapiens	Homo sapiens	0.0	0.0	0.0	4.152097e-32	1.0	1.7e-44	0.0	1e-45	8.14985e-30	0.0	1.4686e-41	2	2	dental calculus	dental calculus	3.03e-43	1.5773792e-30	1.0	3.618e-42	8e-45	0.0	0.0	3.2e-44	0.0	0.0	0.0	0.0	0.0	3.30576e-40	0.0	1.044263e-39	1.6426932e-09
ERR9612832	0	0	ancient_metagenome	ancient_metagenome	0.99999976	2.5492753e-07	2	2	oral	oral	0.0	0.0	1.0	0.0	2.46915e-14	1.71107e-40	4	4	Homo sapiens	Homo sapiens	0.0	0.0	0.0	6.9296744e-32	1.0	4.2e-44	0.0	3e-45	1.642238e-29	0.0	2.608e-41	2	2	dental calculus	dental calculus	4.06e-43	1.8579123e-30	1.0	4.331e-42	1.1e-44	0.0	0.0	3.8e-44	0.0	0.0	0.0	0.0	0.0	5.32959e-40	0.0	1.018626e-39	1.5356655e-09
ERR9612833	0	0	ancient_metagenome	ancient_metagenome	0.98699087	0.013009091	2	2	oral	oral	4.73743e-22	5.2604944e-19	0.9999831	1.4324857e-23	1.6969832e-05	6.7897564e-15	4	4	Homo sapiens	Homo sapiens	3.7666632e-17	7.043237e-15	2.8903746e-14	3.9182277e-07	0.9999995	1.15607336e-10	2.3482584e-14	6.843468e-13	1.3101896e-07	9.53966e-16	1.1673967e-09	2	2	dental calculus	dental calculus	4.6390372e-15	1.7987151e-13	0.99999154	3.3222816e-16	4.2304965e-18	1.982458e-21	5.0894925e-21	9.930767e-16	1.9637476e-20	1.5088134e-21	9.841598e-19	2.661957e-20	1.7768656e-23	3.9315017e-15	1.1243264e-20	9.655832e-15	8.479726e-06
ERR9612834	0	0	ancient_metagenome	ancient_metagenome	0.9880774	0.01192266	2	2	oral	oral	3.6071487e-22	4.5540816e-19	0.9999851	1.0475035e-23	1.4896571e-05	5.457857e-15	4	4	Homo sapiens	Homo sapiens	2.9668593e-17	4.232942e-15	2.969564e-14	3.0983912e-07	0.9999995	6.065308e-11	1.6416232e-14	6.3977724e-13	1.0889921e-07	6.9487343e-16	1.0114797e-09	2	2	dental calculus	dental calculus	4.5691096e-15	1.8577277e-13	0.9999893	3.2000738e-16	4.7341267e-18	1.5455747e-21	5.1306508e-21	8.6779547e-16	2.1684645e-20	1.481067e-21	1.0155339e-18	2.873253e-20	1.598795e-23	4.2039977e-15	1.28592e-20	1.0467457e-14	1.07727465e-05
ERR9612835	0	0	ancient_metagenome	ancient_metagenome	0.99063957	0.009360412	2	2	oral	oral	7.1772e-37	1.3069795e-31	1.0	3.03094e-40	7.3623174e-10	6.7757125e-24	4	4	Homo sapiens	Homo sapiens	5.21669e-30	6.4265904e-28	3.8760977e-28	3.8829183e-14	1.0	9.086785e-23	1.18791236e-26	1.1733756e-24	4.7839044e-17	2.9711107e-30	3.5813627e-19	2	2	dental calculus	dental calculus	2.0813003e-25	2.2775077e-23	1.0	1.2120484e-27	9.691487e-30	7.5104997e-34	3.3592475e-35	9.324823e-25	3.6679568e-34	7.340886e-34	1.8321947e-30	7.597143e-35	1.4255983e-37	2.6559275e-25	1.4377034e-33	2.7107103e-24	8.179584e-10
ERR9612836	0	0	ancient_metagenome	ancient_metagenome	0.98838335	0.011616689	2	2	oral	oral	6.633146e-36	8.133851e-31	1.0	2.466822e-39	1.2295979e-09	2.9527493e-23	4	4	Homo sapiens	Homo sapiens	2.054523e-29	1.5815571e-27	1.5396959e-27	9.1283094e-14	1.0	1.9039391e-22	4.3432805e-26	5.3279835e-24	1.1150653e-16	1.407663e-29	9.628455e-19	2	2	dental calculus	dental calculus	9.621926e-25	9.294291e-23	1.0	5.965889e-27	6.474348e-29	5.218095e-33	3.3034996e-34	4.707151e-24	3.474277e-33	7.4481056e-33	1.345468e-29	5.8591878e-34	2.004635e-36	1.4348337e-24	1.108436e-32	1.236362e-23	1.5292497e-09
ERR9612837	0	0	ancient_metagenome	ancient_metagenome	0.9999397	6.031917e-05	2	2	oral	oral	1.1636e-41	4.462773e-36	1.0	0.0	3.2023223e-10	4.431221e-28	4	4	Homo sapiens	Homo sapiens	4.4451365e-36	2.8639275e-35	7.261446e-36	2.9361416e-20	1.0	2.3413933e-30	2.1826065e-33	1.9412608e-30	3.5137928e-20	1.63795e-40	6.8677996e-26	2	2	dental calculus	dental calculus	3.810225e-29	3.6502656e-21	0.99999166	2.4219554e-28	1.3870486e-30	1.64e-43	4.419545e-39	1.2402916e-30	1.4177244e-35	6.397e-42	8.688864e-33	8.989531e-35	1.53e-43	7.145184e-28	2.0516732e-34	5.5266832e-27	8.384052e-06
ERR9612838	0	0	ancient_metagenome	ancient_metagenome	0.99993813	6.18596e-05	2	2	oral	oral	2.4684e-41	6.926384e-36	1.0	0.0	4.434745e-10	6.6294544e-28	4	4	Homo sapiens	Homo sapiens	3.4876704e-36	1.4460073e-35	7.193019e-36	1.9191666e-20	1.0	1.612742e-30	2.353703e-33	2.5125233e-30	3.4857436e-20	1.30098e-40	3.3551136e-26	2	2	dental calculus	dental calculus	7.741768e-29	1.2109651e-20	0.9999796	3.9888792e-28	4.260511e-30	2.21e-43	1.843001e-38	2.0923734e-30	4.818451e-35	1.1753e-41	2.229647e-32	3.0894914e-34	3.94e-43	1.5075423e-27	6.0433487e-34	8.399804e-27	2.0384441e-05
ERR9612841	0	0	ancient_metagenome	ancient_metagenome	0.8078782	0.19212177	2	2	oral	oral	3.3653996e-11	2.1377773e-09	0.9972019	5.5218295e-12	0.002797534	5.994133e-07	4	4	Homo sapiens	Homo sapiens	1.7423524e-10	3.9135392e-10	2.3879801e-11	5.3783674e-06	0.99999297	1.4722215e-08	2.5264768e-10	1.5249514e-09	1.7254251e-06	1.501325e-11	2.218767e-08	2	2	dental calculus	dental calculus	5.0724407e-07	1.0897038e-05	0.9842933	4.097642e-07	5.4062138e-08	1.8103461e-09	1.2053732e-09	8.1465936e-07	8.764044e-08	1.0319311e-09	8.3932905e-09	7.517816e-09	1.8616338e-10	6.6391584e-07	1.7300148e-07	6.4772316e-06	0.01568671
