Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR3480283	1	-100	oral		0.055164754	0.651628	0.03865363	0.18949701	0.06505659
SRR3480284	1	-100	oral		0.0730075	0.77257425	0.04164111	0.062993705	0.04978348
SRR3480285	1	-100	oral		0.02921926	0.91779405	0.014813426	0.019584198	0.018589128
SRR3480286	1	-100	oral		0.024806611	0.9331526	0.012107586	0.014817641	0.015115415
SRR3480287	1	-100	oral		0.021279762	0.9434696	0.010185347	0.012186404	0.012879009
SRR3480288	1	-100	oral		0.027871205	0.9244669	0.013725001	0.016925454	0.01701152
SRR3480289	1	-100	oral		0.028180642	0.9239998	0.013823035	0.016864695	0.017131802
SRR3480290	1	-100	oral		0.050088856	0.8457107	0.027807727	0.042066295	0.034326307
SRR3480291	1	-100	oral		0.05246987	0.84873474	0.028022926	0.037614275	0.03315828
SRR3480292	1	-100	oral		0.055460438	0.8388355	0.029851196	0.04049834	0.03535454
SRR3480293	1	-100	oral		0.07535808	0.7709574	0.04259418	0.0614662	0.0496242
SRR3992610	1	-100	oral		0.026688376	0.9291233	0.01291102	0.015358213	0.015919099
SRR3992611	1	-100	oral		0.014642623	0.9629426	0.006626316	0.0072886283	0.0084998105
SRR3992612	1	-100	oral		0.030775405	0.9163246	0.015257555	0.018838912	0.01880358
SRR3992613	1	-100	oral		0.027270358	0.92720675	0.013272823	0.015925307	0.016324792
SRR3992614	1	-100	oral		0.034567438	0.90558904	0.01728899	0.02144397	0.02111051
SRR3992615	1	-100	oral		0.019035757	0.9507069	0.00887391	0.010173871	0.011209556
SRR3992616	1	-100	oral		0.09221093	0.70060074	0.054552197	0.0879083	0.064727806
SRR3992617	1	-100	oral		0.058815006	0.8268696	0.032036282	0.04418344	0.03809566
SRR3992618	1	-100	oral		0.030619523	0.91775393	0.01501522	0.018112816	0.018498333
SRR3992619	1	-100	oral		0.044503912	0.8759735	0.022890039	0.029167902	0.027464742
SRR3992620	1	-100	oral		0.011963889	0.9705239	0.005249853	0.005520196	0.0067422464
SRR3992621	1	-100	oral		0.031274837	0.91524655	0.015474124	0.018950893	0.01905346
SRR3992622	1	-100	oral		0.030154027	0.91789967	0.014944462	0.018475924	0.018525908
SRR3992623	1	-100	oral		0.031027082	0.91359365	0.01565818	0.020210937	0.019510183
SRR3992624	1	-100	oral		0.018664418	0.9516731	0.0087076025	0.009964825	0.010990081
SRR3992625	1	-100	oral		0.018993726	0.95099735	0.008826609	0.010028701	0.011153612
SRR3992626	1	-100	oral		0.032503877	0.91217077	0.016105784	0.01964872	0.019570805
SRR3992627	1	-100	oral		0.023744173	0.9372818	0.011371131	0.013434702	0.014168143
SRR3992628	1	-100	oral		0.03751065	0.8966624	0.01902402	0.023923473	0.022879383
SRR3992629	1	-100	oral		0.020918671	0.945038	0.009921709	0.011636982	0.012484684
SRR3992630	1	-100	oral		0.020652803	0.9465294	0.009665473	0.011011895	0.012140454
SRR5581849	1	3	oral	skeletal tissue	0.06254281	0.8091211	0.035128973	0.05142407	0.04178307
SRR5581851	1	3	oral	skeletal tissue	0.06605712	0.797861	0.037076514	0.05432953	0.044675834
SRR5581852	1	3	oral	skeletal tissue	0.076062664	0.7630932	0.044176314	0.06527625	0.05139162
SRR5581854	1	3	oral	skeletal tissue	0.052903898	0.83686346	0.029447552	0.044058606	0.036726452
SRR5581855	1	3	oral	skeletal tissue	0.078218795	0.77658963	0.043216314	0.053987674	0.047987554
SRR8899212	1	1	oral	oral	0.036083214	0.909492	0.017336948	0.018005332	0.019082496
SRR8899213	1	1	oral	oral	0.0374423	0.9054244	0.018064702	0.01902286	0.02004568
SRR8899214	1	1	oral	oral	0.013268569	0.9697851	0.0056930147	0.005037362	0.0062160157
SRR8899215	1	1	oral	oral	0.018436722	0.95644903	0.008268918	0.007730336	0.009115031
SRR8899216	1	1	oral	oral	0.011656667	0.97358334	0.004975959	0.0043106233	0.0054735136
SRR8899217	1	1	oral	oral	0.046626464	0.8765296	0.023917424	0.02684829	0.026078252
SRR8899218	1	1	oral	oral	0.015159256	0.9649751	0.00661661	0.005948501	0.0073003634
SRR8899219	1	1	oral	oral	0.05027621	0.8647882	0.026214212	0.029637495	0.029083878
SRR8899220	1	1	oral	oral	0.036117952	0.9083647	0.017544487	0.018571239	0.019401537
SRR8899221	1	1	oral	oral	0.026724003	0.93422073	0.012574047	0.012735692	0.013745512
SRR8899222	1	1	oral	oral	0.036144834	0.9076629	0.017733011	0.019059204	0.019400008
SRR8899223	1	1	oral	oral	0.03615686	0.9076918	0.017737936	0.019063521	0.0193498
SRR8899224	1	1	oral	oral	0.024992203	0.93803793	0.011875621	0.012276811	0.012817424
SRR8899225	1	1	oral	oral	0.026490616	0.9350062	0.012447485	0.012325496	0.013730305
SRR8899226	1	1	oral	oral	0.031882007	0.9208172	0.015201737	0.015439194	0.016659921
SRR8899227	1	1	oral	oral	0.02343522	0.9430889	0.010867295	0.010749786	0.011858866
SRR8899228	1	1	oral	oral	0.018951695	0.95475954	0.00861317	0.00831867	0.009356902
SRR8899229	1	1	oral	oral	0.033801127	0.914894	0.016265998	0.017066766	0.017972186
SRR8899230	1	1	oral	oral	0.048721183	0.8726581	0.024424331	0.02733502	0.026861308
SRR9898613	1	1	oral	oral	0.050346207	0.8657634	0.025655061	0.030109633	0.028125523
SRR9900877	1	-100	oral		0.07985064	0.76443803	0.04457555	0.06060621	0.0505295
SRR9900878	1	-100	oral		0.05147569	0.852032	0.027307529	0.03643245	0.032752328
SRR9900879	1	-100	oral		0.058387816	0.8315436	0.03135276	0.04205431	0.036661483
SRR9900880	1	-100	oral		0.06120217	0.8280761	0.03250273	0.041052066	0.037167057
SRR9900881	1	-100	oral		0.052859575	0.8499973	0.027988423	0.036561213	0.03259353
SRR9900882	1	-100	oral		0.0565943	0.8406934	0.029986912	0.038222447	0.034502983
SRR9900883	1	-100	oral		0.02369874	0.93805945	0.011243296	0.013015674	0.013982837
SRR9900884	1	-100	oral		0.04000999	0.8883723	0.020506019	0.026203621	0.024908103
SRR9900885	1	-100	oral		0.047557175	0.86565447	0.024772286	0.03225967	0.029756434
SRR9900886	1	-100	oral		0.017437013	0.95527273	0.00803561	0.009080509	0.010174184
SRR9900887	1	-100	oral		0.05573526	0.8396219	0.02970554	0.039571095	0.035366226
SRR9900888	1	-100	oral		0.038214043	0.8948409	0.01935017	0.024249326	0.023345634
SRR9900889	1	-100	oral		0.037749838	0.89698154	0.019017696	0.023539294	0.022711731
SRR9900890	1	-100	oral		0.045255683	0.8726369	0.02354106	0.03053563	0.028030705
SRR9900891	1	-100	oral		0.0480822	0.8639206	0.025085168	0.03287568	0.030036384
SRR9900892	1	-100	oral		0.034879107	0.90378237	0.017568428	0.02216052	0.02160958
SRR9900893	1	-100	oral		0.027077822	0.92767817	0.01313073	0.015814943	0.016298363
SRR9900894	1	-100	oral		0.043902475	0.87765443	0.02255611	0.028794557	0.0270924
SRR9900895	1	-100	oral		0.027611386	0.92623293	0.013426731	0.016166981	0.016561959
SRR9900896	1	-100	oral		0.032928303	0.9109051	0.016377524	0.020095613	0.019693516
SRR9900902	1	-100	oral		0.028751187	0.92325276	0.014043983	0.01686125	0.017090833
