Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR4375040	1	0	dental calculus	bone	0.028943416	0.4656565	0.038749106	0.02203911	0.04124457	0.03639996	0.04147694	0.03305548	0.10185164	0.03997278	0.04490784	0.041750822	0.06395188
ERR4375042	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR4375045	8	12	palaeofaeces	tooth	0.021660326	0.24642499	0.041341122	0.018861536	0.048988435	0.035065796	0.0437444	0.03352818	0.31494078	0.049792178	0.03468728	0.05553316	0.05543177
ERR4375046	8	0	palaeofaeces	bone	0.01133234	0.19414839	0.030824725	0.014360854	0.046797067	0.031174213	0.04155248	0.027937142	0.42024478	0.054181352	0.025588714	0.058570147	0.043287806
ERR4375047	1	0	dental calculus	bone	0.10945169	0.32623944	0.053432103	0.027002495	0.036777392	0.038626168	0.039521307	0.044716716	0.053317662	0.03411228	0.039166898	0.04099626	0.15663962
ERR4375048	8	12	palaeofaeces	tooth	0.015164471	0.2186744	0.035255156	0.015715733	0.047281515	0.032379862	0.042159542	0.030289892	0.37920156	0.051556125	0.027694048	0.05692879	0.04769887
ERR4375049	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR4375050	1	0	dental calculus	bone	0.030693224	0.44162557	0.040666	0.02264244	0.04235595	0.037340794	0.04249469	0.03396205	0.11195228	0.041045498	0.047197018	0.04280997	0.06521454
ERR4375132	12	12	tooth	tooth	0.2203537	0.115121156	0.045765474	0.03093791	0.03833115	0.041170035	0.03637532	0.040848196	0.042572435	0.036519084	0.049214546	0.038495418	0.26429558
ERR4375133	8	12	palaeofaeces	tooth	0.017165052	0.22829247	0.037157584	0.016722806	0.047925156	0.033470858	0.042792503	0.031478837	0.35682753	0.05127613	0.029830346	0.056523893	0.050536714
ERR4375134	8	0	palaeofaeces	bone	0.012893631	0.20871876	0.03388273	0.014670837	0.046322323	0.029608814	0.041139442	0.028653098	0.4061131	0.05112025	0.025968881	0.05737197	0.043536033
ERR4375135	1	0	dental calculus	bone	0.037231058	0.3290969	0.047191266	0.023082906	0.04577171	0.042265244	0.045975097	0.03695585	0.17834954	0.044843804	0.052346088	0.047168702	0.06972191
ERR4375136	1	0	dental calculus	bone	0.020025585	0.6735173	0.024027115	0.014653477	0.026469355	0.022126602	0.027084133	0.023742815	0.04022262	0.024411494	0.021930737	0.028901296	0.052887503
ERR4375137	1	12	dental calculus	tooth	0.029584303	0.52166414	0.036009345	0.019194692	0.036829833	0.031572618	0.036323085	0.031145405	0.08493037	0.034980454	0.035118073	0.038134657	0.06451307
ERR4375141	8	12	palaeofaeces	tooth	0.024427036	0.21121787	0.048720352	0.020762656	0.048739526	0.032230772	0.045825675	0.036822654	0.3231993	0.053758014	0.043160774	0.057226297	0.05390905
ERR4375142	8	12	palaeofaeces	tooth	0.021547033	0.24570495	0.04080533	0.018789291	0.049010575	0.03558397	0.04375753	0.033526942	0.3157916	0.050124444	0.03429885	0.05552461	0.05553487
ERR4375143	1	12	dental calculus	tooth	0.037767157	0.27860987	0.05159998	0.023977797	0.049433146	0.037683923	0.04466325	0.038475897	0.22309922	0.046435066	0.048004452	0.050884645	0.0693655
ERR4375144	2	0	intestine	bone	0.11334213	0.11864978	0.17036076	0.05545044	0.046455618	0.03579843	0.0571735	0.09013519	0.08720787	0.04048534	0.054397486	0.0492114	0.08133207
ERR4383828	12	0	tooth	bone	0.22385098	0.10908948	0.06587038	0.030649802	0.04087121	0.045319293	0.039202813	0.051007334	0.045912817	0.0341035	0.041210335	0.038935594	0.23397656
ERR4383829	0	0	bone	bone	0.15769435	0.1079602	0.13180032	0.05402674	0.043965764	0.047980577	0.053335	0.080482125	0.06811154	0.037282147	0.064656615	0.046174392	0.10653027
ERR4384927	8	0	palaeofaeces	bone	0.05062503	0.21118613	0.08838148	0.03551252	0.04377745	0.031482156	0.050799776	0.05291869	0.21565658	0.04649146	0.061923515	0.05413548	0.057109784
ERR4385800	8	0	palaeofaeces	bone	0.058126528	0.16520388	0.14269426	0.03994116	0.0441124	0.02652855	0.055006206	0.07129907	0.19451821	0.044318922	0.049945813	0.055249453	0.053055447
ERR4385809	2	0	intestine	bone	0.07560031	0.13501646	0.22516695	0.043696802	0.04511177	0.02306407	0.05531218	0.096117765	0.12042835	0.039826207	0.03083657	0.050465032	0.059357487
ERR4386464	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR4386569	2	0	intestine	bone	0.04648396	0.10085347	0.12393034	0.10148656	0.05534856	0.03214171	0.06498057	0.078623414	0.11222738	0.07744122	0.10793067	0.05784943	0.040702738
ERR4386594	8	-1	palaeofaeces	unknown	0.01567797	0.22161362	0.036054462	0.016034806	0.047537833	0.032473806	0.0423037	0.030471966	0.37375066	0.05084698	0.028395377	0.056944173	0.047894504
ERR4388102	8	-1	palaeofaeces	unknown	0.018747583	0.23690426	0.039499216	0.017497366	0.04822638	0.033136826	0.04300352	0.032057878	0.34176356	0.049649518	0.03174645	0.05620273	0.05156475
ERR4388107	8	-1	palaeofaeces	unknown	0.019007755	0.23832309	0.039830238	0.01763226	0.048274305	0.03311997	0.04303891	0.032167774	0.33910933	0.04950162	0.032074835	0.05613417	0.051785756
ERR4388231	8	-1	palaeofaeces	unknown	0.015963031	0.22309259	0.03628085	0.016215514	0.04762606	0.03259409	0.042451605	0.030763056	0.36923906	0.051339064	0.028871434	0.05685833	0.048705183
ERR4388236	8	-1	palaeofaeces	unknown	0.00888735	0.17403279	0.02901193	0.012122898	0.043893795	0.02568734	0.038998917	0.025428878	0.47351554	0.052800536	0.021494212	0.05776734	0.03635848
ERR4391165	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR4391166	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR4408185	1	12	dental calculus	tooth	0.029083323	0.5120962	0.03641676	0.01998292	0.037692696	0.032398704	0.037493296	0.03154646	0.08674306	0.036074102	0.037344154	0.03885139	0.06427688
ERR4408187	1	0	dental calculus	bone	0.039059486	0.30694625	0.04848775	0.022920493	0.047120467	0.042569946	0.04522213	0.037345156	0.19562985	0.044932522	0.05126091	0.047742188	0.070762806
ERR4408188	12	12	tooth	tooth	0.21565896	0.1206895	0.046415053	0.031281307	0.03914586	0.042013012	0.03683938	0.04138781	0.044012953	0.037687983	0.051482704	0.038787562	0.25459796
ERR4413529	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR567364	10	10	sediment	sediment	0.04261657	0.079036415	0.030824438	0.06470615	0.048644546	0.17388743	0.04471964	0.035079822	0.045909494	0.045235507	0.31760025	0.03353036	0.038209334
ERR567366	5	10	marine sediment	sediment	0.009085985	0.014472236	0.0061170408	0.024576666	0.01217813	0.8900883	0.0061444384	0.008197673	0.010694743	0.0038047277	0.002018819	0.008799655	0.003821561
ERR5729614	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729615	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729616	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729617	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729618	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729619	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729620	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729621	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729622	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729623	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729624	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729625	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729626	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729627	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729628	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729629	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729630	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729631	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729632	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729633	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729634	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729635	12	1	tooth	dental calculus	0.23211195	0.10144367	0.04468606	0.030186918	0.03620938	0.039591126	0.035236593	0.03986147	0.039360743	0.033133984	0.04560897	0.03747006	0.285099
ERR5729636	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729637	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729638	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729639	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729640	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729641	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729642	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729643	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729644	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729645	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729646	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729647	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729648	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729649	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729650	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729651	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729652	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729653	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729654	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729655	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729656	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR5729657	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR9465622	3	3	lake sediment	lake sediment	0.009086914	0.013562712	0.017149813	0.7712557	0.033723176	0.018086819	0.025246505	0.018942654	0.010199432	0.035033084	0.02053863	0.020351093	0.0068235104
ERR9465623	3	3	lake sediment	lake sediment	0.019180091	0.032317765	0.027726252	0.60638547	0.051110487	0.034912206	0.03819119	0.030365454	0.01988681	0.05167905	0.0428359	0.030700915	0.014708348
ERR9465624	3	3	lake sediment	lake sediment	0.014956642	0.022142317	0.024216458	0.6754224	0.04434446	0.026762934	0.03372971	0.025949588	0.015695801	0.045154992	0.033095032	0.02723997	0.011289664
ERR9465625	3	3	lake sediment	lake sediment	0.0070580924	0.00977066	0.013436995	0.82470536	0.025397545	0.014310763	0.019670106	0.014968766	0.0073460652	0.026057515	0.01556907	0.016360326	0.0053486843
ERR9465626	3	3	lake sediment	lake sediment	0.018739821	0.02160478	0.029345682	0.6215865	0.0455401	0.030482244	0.039591115	0.03058362	0.019458352	0.046006374	0.05183715	0.03189118	0.01333308
ERR9465627	3	3	lake sediment	lake sediment	0.02910424	0.04308793	0.03075376	0.3676207	0.049777634	0.07643599	0.04592236	0.037798125	0.028887134	0.05402897	0.1738863	0.037631344	0.025065621
ERR9465628	3	3	lake sediment	lake sediment	0.020457864	0.022320237	0.031431112	0.5978184	0.047400594	0.032116156	0.041767884	0.032234974	0.021099702	0.04765653	0.057610262	0.03368815	0.014398178
ERR9465629	3	3	lake sediment	lake sediment	0.029232087	0.057295714	0.032272827	0.44191363	0.050269037	0.06367578	0.04413522	0.038727164	0.026707476	0.051446866	0.10369496	0.03623336	0.024395904
ERR9465630	10	3	sediment	lake sediment	0.020364787	0.012620509	0.01962893	0.21671134	0.043222908	0.07583017	0.04497999	0.026068244	0.02627255	0.042491227	0.4184262	0.034435313	0.018947838
ERR9465631	10	3	sediment	lake sediment	0.016497582	0.02530399	0.01726051	0.044722676	0.027452875	0.10286226	0.033682615	0.020193221	0.024894118	0.02943124	0.6184364	0.02281562	0.016446903
ERR9465632	1	3	dental calculus	lake sediment	0.012519641	0.8259513	0.009864134	0.012347183	0.013482403	0.02801916	0.014566724	0.015023619	0.009302131	0.010868988	0.0069795526	0.01613957	0.024935788
SRR30066258	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR30066259	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR30066260	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR30066261	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR30066262	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR30066263	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR30066264	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR30066265	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR30066269	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR30066270	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR30066271	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR30066272	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR32023812	1	5	dental calculus	marine sediment	0.033287838	0.5659839	0.02029694	0.026402041	0.032255042	0.114025116	0.029057851	0.02921876	0.02691743	0.02551252	0.026202088	0.028054869	0.042785577
SRR32023817	5	5	marine sediment	marine sediment	0.04500791	0.09215912	0.027114118	0.045725852	0.04588865	0.47779012	0.035617355	0.03200421	0.04003303	0.029226659	0.064333834	0.030678572	0.03442061
SRR32023818	3	5	lake sediment	marine sediment	0.041699827	0.107904196	0.038583975	0.24606267	0.05169051	0.09911079	0.051029228	0.042691555	0.03327991	0.050203804	0.16027868	0.040493105	0.036971685
SRR32023819	5	5	marine sediment	marine sediment	0.030091058	0.060327556	0.02083877	0.05434851	0.041758474	0.5363636	0.0324176	0.02668704	0.030791458	0.025918156	0.08871831	0.026697459	0.025042007
SRR32023820	3	5	lake sediment	marine sediment	0.037560064	0.046853937	0.034483574	0.51075584	0.042090114	0.10705998	0.034181587	0.034189075	0.020932196	0.030546369	0.04858833	0.029295638	0.023463342
SRR32023821	5	5	marine sediment	marine sediment	0.029822972	0.045939073	0.017963791	0.03916644	0.028424527	0.7011616	0.020020254	0.02136979	0.024672316	0.014296478	0.019290138	0.02019569	0.017676892
SRR32023822	5	5	marine sediment	marine sediment	0.040740248	0.075344324	0.024126416	0.04466251	0.03854385	0.5715351	0.02835397	0.028237537	0.034666993	0.022291433	0.037089624	0.026959984	0.027447814
SRR32023823	5	5	marine sediment	marine sediment	0.03928423	0.042001247	0.022298452	0.06673274	0.030471249	0.63744336	0.022306353	0.026639529	0.023105158	0.015848383	0.02999958	0.020869697	0.02300004
SRR32023824	5	5	marine sediment	marine sediment	0.041229997	0.08219429	0.024613999	0.04481434	0.041594177	0.54332834	0.030388674	0.02903113	0.036839522	0.024837995	0.043770824	0.028868824	0.028487971
SRR32023825	3	5	lake sediment	marine sediment	0.042238045	0.10030371	0.042086776	0.29564276	0.054870293	0.07427983	0.053282678	0.045597762	0.03400409	0.053971775	0.12561776	0.042362973	0.03574157
SRR32023826	10	5	sediment	marine sediment	0.028870972	0.06451259	0.021042699	0.10942108	0.045685086	0.23729886	0.03578727	0.027446318	0.030842794	0.037453506	0.3018636	0.028739614	0.031035585
SRR32023827	5	5	marine sediment	marine sediment	0.03536325	0.05824889	0.021466484	0.042975634	0.0347905	0.6284954	0.025801603	0.025690194	0.029757658	0.018664507	0.031508237	0.023649124	0.023588538
SRR32023828	5	5	marine sediment	marine sediment	0.03320431	0.05050679	0.023037426	0.0938126	0.03934688	0.49188554	0.02961238	0.02853897	0.028672822	0.02472472	0.10445689	0.025917215	0.026283445
SRR32023829	3	5	lake sediment	marine sediment	0.042380482	0.06282701	0.03821736	0.42655876	0.04653264	0.11314667	0.04032679	0.03815867	0.025190476	0.03594051	0.06859072	0.033627223	0.028502766
SRR32023830	5	5	marine sediment	marine sediment	0.04216052	0.0801519	0.025206104	0.044925172	0.041211747	0.54045254	0.030983655	0.029405702	0.036416482	0.024837466	0.04619016	0.028549727	0.029508866
SRR32023831	5	5	marine sediment	marine sediment	0.074803226	0.13070141	0.03400131	0.04323575	0.043170888	0.40314057	0.03668136	0.037558924	0.04273651	0.02626624	0.039878692	0.0328576	0.05496753
SRR32023832	5	5	marine sediment	marine sediment	0.03421042	0.05086151	0.019902037	0.041552346	0.030322934	0.6715359	0.022959359	0.024402281	0.024727477	0.014646137	0.021999676	0.020850344	0.022029487
SRR32023833	5	5	marine sediment	marine sediment	0.058757123	0.11804382	0.032208234	0.04846079	0.04818747	0.40731648	0.036861304	0.036338463	0.046976116	0.03140604	0.058430154	0.03360743	0.0434067
SRR32023835	5	5	marine sediment	marine sediment	0.036543615	0.060815416	0.026939081	0.2166649	0.046567135	0.23011802	0.036447324	0.032007214	0.031065749	0.036755472	0.18439333	0.031293277	0.030389508
SRR32023836	5	5	marine sediment	marine sediment	0.023924397	0.033757087	0.015068472	0.03430026	0.02550206	0.7482527	0.018630723	0.018784774	0.020391366	0.011739301	0.01764869	0.01705538	0.014944829
SRR32023837	3	5	lake sediment	marine sediment	0.03367068	0.06506222	0.03453585	0.45678163	0.048564136	0.079434656	0.04268171	0.03715686	0.024236582	0.04037626	0.07587055	0.035384286	0.02624463
SRR32023838	5	5	marine sediment	marine sediment	0.04990283	0.099692434	0.028568026	0.047004644	0.044767823	0.47622916	0.033694647	0.032866817	0.041849524	0.027894847	0.05048664	0.03120105	0.035841543
SRR32023839	5	5	marine sediment	marine sediment	0.030129649	0.034080207	0.017382786	0.048683316	0.024654157	0.72903204	0.017223211	0.02123996	0.018849775	0.011208877	0.014557353	0.016794814	0.016163772
SRR32023840	3	5	lake sediment	marine sediment	0.028745456	0.05739718	0.03240604	0.53708065	0.046215065	0.060433604	0.039828725	0.034570906	0.020463057	0.038217757	0.050172832	0.03259933	0.021869507
SRR32023841	5	5	marine sediment	marine sediment	0.049930107	0.073715016	0.025168693	0.043347873	0.033007767	0.59707844	0.026182964	0.029555721	0.028933128	0.01633051	0.020675834	0.024288235	0.031785622
SRR32023842	5	5	marine sediment	marine sediment	0.042260673	0.08956756	0.02778601	0.07628362	0.05018675	0.26844257	0.040458683	0.03367551	0.038937476	0.03991646	0.21981613	0.032120187	0.040548317
SRR32023845	5	5	marine sediment	marine sediment	0.033622123	0.05702995	0.02097182	0.04254525	0.03626538	0.620574	0.027193213	0.025352646	0.02959041	0.02026831	0.03925352	0.024328595	0.023004884
SRR32023846	5	5	marine sediment	marine sediment	0.048997656	0.11087745	0.028924983	0.045122754	0.048297293	0.43059945	0.03742805	0.03388342	0.0442369	0.032037847	0.068653546	0.032464627	0.03847605
SRR32023847	5	5	marine sediment	marine sediment	0.040901355	0.05679031	0.022629218	0.047159865	0.03149205	0.6411231	0.023335926	0.02682963	0.026396954	0.01560265	0.02110825	0.022108823	0.024521874
SRR32023848	5	5	marine sediment	marine sediment	0.020258745	0.03013691	0.0136677865	0.035765998	0.02531005	0.75826025	0.018105699	0.017341752	0.018960664	0.012045496	0.020811822	0.01665185	0.012682996
SRR32023849	5	5	marine sediment	marine sediment	0.04298199	0.08624027	0.025675284	0.04411038	0.04220435	0.5265956	0.03213605	0.030716356	0.03799029	0.024930233	0.04643103	0.028130237	0.03185794
SRR32023851	5	5	marine sediment	marine sediment	0.0349806	0.06118347	0.020463629	0.04395173	0.03494497	0.6390926	0.02312728	0.024666011	0.031420678	0.018012628	0.022907928	0.024513142	0.020735407
SRR32023854	5	5	marine sediment	marine sediment	0.038038343	0.06065592	0.022815926	0.044918045	0.036652274	0.6048735	0.02724672	0.026797079	0.0311508	0.02054162	0.036278374	0.02511691	0.024914376
