Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR24222617	10	-100	Homo sapiens		0.019195644	0.19574407	0.046884198	0.021075001	0.016355557	0.022881692	0.020631654	0.0240492	0.017405279	0.026258213	0.39168322	0.023740226	0.017927626	0.020429956	0.02118314	0.022890335	0.020033041	0.020796996	0.017427677	0.033407297
SRR24222618	10	-100	Homo sapiens		0.012478525	0.030212292	0.082410045	0.014595988	0.0057527777	0.014595126	0.009155916	0.014616378	0.008382648	0.01496206	0.6956316	0.012636568	0.010303461	0.013065663	0.0117065245	0.0098984605	0.009749847	0.012117536	0.009859819	0.007868681
SRR24222619	1	-100	Arabidopsis thaliana		0.019346597	0.58660054	0.02428261	0.01909967	0.016299514	0.02082631	0.018162971	0.020348543	0.015952079	0.022339974	0.059432007	0.02089283	0.018306892	0.018542903	0.0193933	0.021128275	0.01878294	0.016063755	0.018833267	0.025365
SRR24222620	10	-100	Homo sapiens		0.010726009	0.01831415	0.07413485	0.016664898	0.0041231727	0.012875685	0.007952131	0.017969871	0.006917677	0.027090639	0.7225206	0.0096949795	0.0074936254	0.009420811	0.009475198	0.008608047	0.008573253	0.010784288	0.009462872	0.007197247
SRR24222621	10	-100	Homo sapiens		0.014838626	0.054981846	0.09953631	0.01667923	0.0070862286	0.017680414	0.011791167	0.01719715	0.01040576	0.019797446	0.60875016	0.0155828055	0.012486716	0.013778746	0.01462117	0.01214645	0.012022818	0.017624758	0.010749952	0.012242229
SRR24222623	10	-100	Homo sapiens		0.013112446	0.049541086	0.03257599	0.014666408	0.012109643	0.016161958	0.0143408775	0.015041123	0.011716424	0.018979797	0.6715388	0.0149839735	0.011550475	0.012932581	0.014698865	0.015767302	0.013227278	0.014135178	0.012358589	0.020561218
SRR24222624	1	-100	Arabidopsis thaliana		0.020888327	0.6273967	0.018045207	0.019534146	0.016941803	0.02169901	0.016900716	0.017707407	0.0133584505	0.022089323	0.04014185	0.020694256	0.014404457	0.016176958	0.018622063	0.026712552	0.01762983	0.012276046	0.021267261	0.017513542
SRR24222625	1	-100	Arabidopsis thaliana		0.023671692	0.48866972	0.026555205	0.023600664	0.020055695	0.025411919	0.021509435	0.022853142	0.018043278	0.029991126	0.0911982	0.026174333	0.017903645	0.02039446	0.022190105	0.030515734	0.022078399	0.017533645	0.02365941	0.02799023
SRR24222626	1	-100	Arabidopsis thaliana		0.024573991	0.46151614	0.027774232	0.023570228	0.020269344	0.02642409	0.022303846	0.02230237	0.01715586	0.031332973	0.113685265	0.026805382	0.016717816	0.020297764	0.022563241	0.03338715	0.02216537	0.017097069	0.024318928	0.025738938
SRR24222627	1	-100	Arabidopsis thaliana		0.017602699	0.7141531	0.012776554	0.015914809	0.013976409	0.018020205	0.013528771	0.014347673	0.0102920355	0.016208204	0.020871587	0.01620618	0.012063395	0.0132521195	0.015388499	0.02178438	0.0141457105	0.008747484	0.018488424	0.01223186
SRR24222628	1	-100	Arabidopsis thaliana		0.014040098	0.74924505	0.012812804	0.013196525	0.011753166	0.0148087	0.012115501	0.0140269175	0.010173234	0.012746278	0.017531851	0.014105824	0.012971022	0.013156282	0.013358239	0.0153821	0.012941361	0.008201109	0.015277111	0.012156901
SRR24222629	1	-100	Arabidopsis thaliana		0.021750778	0.45692116	0.03315091	0.022407124	0.018704014	0.024218198	0.021583263	0.0236401	0.019123543	0.028320713	0.12034265	0.0255125	0.019843232	0.020889256	0.022375114	0.025145862	0.022030622	0.020308498	0.020638246	0.033094224
SRR24222630	1	-100	Arabidopsis thaliana		0.015016072	0.7663371	0.009534995	0.01381195	0.012961522	0.015271847	0.01125658	0.011813919	0.009277375	0.012417668	0.009889593	0.013114726	0.011481662	0.011458663	0.013444608	0.016689247	0.012109272	0.007690067	0.016123522	0.010299592
SRR24222631	1	-100	Arabidopsis thaliana		0.0109456945	0.8499222	0.005355139	0.009448637	0.008891843	0.010634321	0.007232765	0.0074892715	0.0055241073	0.0070273215	0.003722363	0.008780694	0.007245824	0.0072844233	0.0093144355	0.012714999	0.007939227	0.0039990577	0.011834282	0.004693389
SRR24222632	10	-100	Homo sapiens		0.0111967055	0.02108968	0.1303774	0.018637024	0.0038486093	0.015590591	0.008029587	0.021204315	0.006580475	0.0333284	0.6441386	0.010154846	0.0076274807	0.010393049	0.009722576	0.0086527625	0.009033138	0.012054133	0.011140006	0.007200675
SRR4047197	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0068884324	0.87872845	0.0058002546	0.006829793	0.0062659597	0.0066464012	0.006299342	0.0064311954	0.0060417736	0.005886218	0.0019341053	0.0052367887	0.008495289	0.0072999327	0.007505686	0.0067020985	0.0072799935	0.008749241	0.0057559595	0.005222961
SRR4047199	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.007061052	0.87610245	0.0058337185	0.0069774603	0.0064579537	0.006845546	0.0064409035	0.0065760654	0.006095532	0.0060254335	0.0019880594	0.005374427	0.00865415	0.007445077	0.007677619	0.006914063	0.007414655	0.008809543	0.0059543066	0.005351902
SRR4047201	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0073810024	0.86725426	0.00654586	0.0074173673	0.006640758	0.0071636997	0.0068552997	0.0070040287	0.0064321356	0.006511041	0.0021900388	0.005553495	0.009147974	0.007914363	0.00808578	0.0073670465	0.00790337	0.010759454	0.0058941036	0.0059788655
SRR4047203	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.006962041	0.8758143	0.0062937234	0.0069257673	0.0062075015	0.0067385067	0.0064121694	0.006587757	0.0061587803	0.0060685496	0.0021090927	0.005316702	0.00865243	0.0074301856	0.0076016556	0.0067627192	0.0074206437	0.009397604	0.00566177	0.005478069
SRR4047207	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0065534026	0.8873906	0.0050427015	0.0064261183	0.006106748	0.0062985993	0.005888337	0.0059637576	0.005717756	0.005390811	0.0016652916	0.005012055	0.007961161	0.006822039	0.0070818914	0.006286303	0.0068045864	0.007230155	0.005758819	0.004598868
SRR4047214	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0050694766	0.9183035	0.002770961	0.004892175	0.005173288	0.0045747883	0.0043001487	0.0042461758	0.004777239	0.0035765218	0.00087660516	0.00395207	0.0059711966	0.0052917055	0.005367608	0.0046202634	0.005048425	0.003580805	0.0050915442	0.0025155924
SRR4047219	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0073503596	0.869381	0.0062925275	0.0073150415	0.0066704364	0.007156569	0.006769367	0.00692121	0.0063372855	0.0063972827	0.0021669196	0.005577612	0.009039735	0.0077997353	0.008023497	0.007290332	0.007776655	0.0098711215	0.0060536265	0.005809575
SRR4047221	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.00912562	0.79991466	0.021428047	0.0096329525	0.0063075833	0.009503915	0.008796683	0.0091657275	0.008319113	0.009178341	0.0054253503	0.007209176	0.011238646	0.010204661	0.009955602	0.008654787	0.010106026	0.031763393	0.0046533914	0.009416483
SRR4047223	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0072664693	0.86518395	0.007654859	0.0073679797	0.0062346878	0.007064547	0.0068456987	0.007069689	0.0065732305	0.0066200327	0.0024658209	0.005508645	0.009182827	0.007948302	0.007998198	0.007146902	0.007951577	0.012264652	0.005391414	0.006260621
SRR4047225	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008518356	0.8206478	0.016314553	0.008929685	0.006223076	0.008669946	0.0082342215	0.008540449	0.007851778	0.008448806	0.0043764287	0.006590707	0.01068642	0.009555764	0.009338443	0.008228094	0.009515296	0.025989331	0.004681188	0.008659761
SRR4047228	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.007397842	0.86589944	0.0069197565	0.0074379817	0.0065517067	0.0071937586	0.0068955445	0.0070720077	0.0065017533	0.0065969396	0.0023296622	0.0056039984	0.009198865	0.007952816	0.008112583	0.0073339883	0.0079542035	0.011099145	0.005815558	0.006132436
SRR5047040	10	10	Homo sapiens	Homo sapiens	0.0082073705	0.007928125	0.0069461144	0.008513992	0.00783431	0.0073703364	0.007649877	0.0087688705	0.008018042	0.009348214	0.85124576	0.008111728	0.0072867167	0.008579336	0.0074418806	0.008262899	0.0074122874	0.008385349	0.0065285014	0.006160246
SRR5047041	10	10	Homo sapiens	Homo sapiens	0.00854014	0.008040926	0.006559259	0.008679464	0.009008287	0.00835772	0.008160121	0.009059087	0.008675736	0.008991063	0.843916	0.008214066	0.0082089435	0.008858226	0.007984992	0.008722427	0.008011507	0.009174019	0.0067338115	0.006104204
SRR5047042	10	10	Homo sapiens	Homo sapiens	0.008056769	0.008760658	0.0068722544	0.009198067	0.008638584	0.008413705	0.008825778	0.008271825	0.008637872	0.008925004	0.82291317	0.02803444	0.008252355	0.007851834	0.008104101	0.008039366	0.007560273	0.009076591	0.008125591	0.0074418057
SRR5047043	10	10	Homo sapiens	Homo sapiens	0.007998814	0.006673651	0.0066081877	0.010620446	0.007089983	0.0075753746	0.0072880504	0.011807655	0.0074216477	0.016187808	0.848791	0.0067345356	0.0071750735	0.0073326197	0.007066142	0.007852523	0.0072743115	0.0071181976	0.0069144056	0.0044696117
SRR5047044	10	10	Homo sapiens	Homo sapiens	0.007372566	0.007477145	0.005524878	0.009041791	0.008044674	0.007463171	0.007949886	0.008800874	0.007317945	0.010160304	0.85137576	0.009004634	0.007704585	0.008058914	0.0076520485	0.00809594	0.0074828416	0.008451427	0.006653327	0.0063672364
SRR5047045	10	10	Homo sapiens	Homo sapiens	0.009263888	0.009790879	0.009625196	0.010280372	0.010332066	0.010389439	0.00961178	0.009476984	0.0098375175	0.010115976	0.81237775	0.010081363	0.009705564	0.010368925	0.009292959	0.009436093	0.009534517	0.009603402	0.009274066	0.011601176
SRR5047046	10	10	Homo sapiens	Homo sapiens	0.009976424	0.009237928	0.0072830264	0.010034014	0.0116233025	0.011056588	0.010156837	0.009968045	0.009046761	0.008773582	0.81643003	0.00993203	0.009936871	0.0102423765	0.010022962	0.010528324	0.0096923	0.009855114	0.008791663	0.007411855
SRR5047047	10	10	Homo sapiens	Homo sapiens	0.008909241	0.009076183	0.008819245	0.009214137	0.009834432	0.009875003	0.008410604	0.008989424	0.008268488	0.007886168	0.8273781	0.009883743	0.0087789195	0.010013065	0.0094115455	0.008848013	0.0087426305	0.009682383	0.008360032	0.009618544
SRR5047048	10	10	Homo sapiens	Homo sapiens	0.008938406	0.008873246	0.007859355	0.009585116	0.010084651	0.010239214	0.008876034	0.008553898	0.0076771807	0.007429711	0.8305327	0.010542642	0.008976398	0.009681252	0.009472542	0.009459453	0.008715944	0.009033597	0.008422483	0.0070462
SRR5047049	10	10	Homo sapiens	Homo sapiens	0.0072603817	0.008178551	0.00675534	0.008281698	0.007534757	0.0075249444	0.00748953	0.007384728	0.0073151872	0.007708453	0.85064644	0.015462359	0.0071164984	0.0076201437	0.0073307436	0.007393205	0.006784849	0.0081481915	0.007007584	0.0070565157
SRR5047050	10	10	Homo sapiens	Homo sapiens	0.011059994	0.010678833	0.010756883	0.010032376	0.011950953	0.012280494	0.009829672	0.010040589	0.009302242	0.008049449	0.8060415	0.009440827	0.01054333	0.009871387	0.010675457	0.010920367	0.010710599	0.009886554	0.009732712	0.008195824
SRR5047051	10	10	Homo sapiens	Homo sapiens	0.009218158	0.008229397	0.008408254	0.020796543	0.00774365	0.009848834	0.008437498	0.024559254	0.008663689	0.062151596	0.746547	0.008631983	0.008831562	0.009201813	0.008586772	0.009652664	0.00951983	0.0074701556	0.011520203	0.01198115
SRR5047052	10	10	Homo sapiens	Homo sapiens	0.008206977	0.007172028	0.006610891	0.00958985	0.007809132	0.007746555	0.0077601788	0.009962547	0.007871007	0.01210057	0.8504819	0.006970932	0.0075756875	0.007941021	0.0073561287	0.008116578	0.0074764825	0.007822948	0.006631631	0.004796789
SRR5047053	10	10	Homo sapiens	Homo sapiens	0.0104335565	0.009756999	0.008875393	0.010670826	0.011781513	0.011858555	0.010242767	0.009785034	0.009078466	0.00871901	0.8069171	0.0105254715	0.010556962	0.011335638	0.010498034	0.010732075	0.009758283	0.010165674	0.009815587	0.0084930705
SRR5047054	10	10	Homo sapiens	Homo sapiens	0.00898945	0.008417906	0.0076443264	0.008900693	0.008402871	0.00789534	0.008035858	0.008508788	0.008495292	0.008721033	0.8423757	0.008244771	0.007766281	0.01038993	0.0077435127	0.008609698	0.007671161	0.008253007	0.0072879046	0.00764651
SRR5047055	9	10	Gorilla gorilla gorilla	Homo sapiens	0.008980718	0.008905594	0.0104721105	0.04124449	0.008382112	0.016377117	0.007321069	0.06912546	0.007423176	0.40282917	0.25718567	0.008825637	0.010262263	0.008231189	0.009665164	0.010302281	0.010209	0.0049110986	0.028140416	0.07120631
SRR5047056	10	10	Homo sapiens	Homo sapiens	0.008469166	0.0073277513	0.0069159493	0.009130895	0.008167119	0.008127477	0.007821655	0.0096324915	0.007879048	0.010578975	0.85062116	0.007002683	0.0077189677	0.007932049	0.0075355317	0.008292311	0.0075866384	0.007796108	0.006732976	0.0047310884
SRR5047057	10	10	Homo sapiens	Homo sapiens	0.009150372	0.009176974	0.007812839	0.009780621	0.010281302	0.010107132	0.009333228	0.009165337	0.008472915	0.008426113	0.82484186	0.00968167	0.009276122	0.010261544	0.009524064	0.009548206	0.009030731	0.009648717	0.008268447	0.008211788
SRR5047058	10	10	Homo sapiens	Homo sapiens	0.00802145	0.008794083	0.007705481	0.00901912	0.008487717	0.008589509	0.008217847	0.007881127	0.0075288285	0.007950769	0.8428636	0.009217496	0.008003111	0.009245567	0.008308299	0.008415816	0.007846831	0.008605169	0.0074074934	0.0078906035
SRR5047059	10	10	Homo sapiens	Homo sapiens	0.014247621	0.013821917	0.015226502	0.014506177	0.014942865	0.014811926	0.015793316	0.014032546	0.017270157	0.0131863095	0.57429117	0.15941896	0.021427091	0.013090691	0.013528194	0.014665009	0.012902211	0.014422339	0.018714575	0.0097003635
SRR5047060	10	10	Homo sapiens	Homo sapiens	0.007097379	0.0071889404	0.005778066	0.008014189	0.007611087	0.0071888412	0.007022821	0.007776939	0.006961587	0.007548689	0.86000204	0.010896683	0.007007447	0.007473829	0.007318537	0.007078557	0.006874343	0.007893018	0.0063810865	0.0068858974
SRR5047061	10	10	Homo sapiens	Homo sapiens	0.007621647	0.008293782	0.0070439456	0.008729866	0.008042174	0.008039464	0.007837048	0.007565624	0.0071531585	0.0076448615	0.8505214	0.00978211	0.0075850943	0.0085421065	0.007837533	0.008030839	0.0073811673	0.008196418	0.00706184	0.0070899394
SRR5047062	10	10	Homo sapiens	Homo sapiens	0.0096329935	0.009208871	0.0075299833	0.009832251	0.011136758	0.01066975	0.009745712	0.009731135	0.008965084	0.008636392	0.8192692	0.010010631	0.0097047	0.01026506	0.00983681	0.010065196	0.009426026	0.009876148	0.008573442	0.007883874
SRR5047063	10	10	Homo sapiens	Homo sapiens	0.009440723	0.009060483	0.008870134	0.009934453	0.00941887	0.008658467	0.008475402	0.008632478	0.009117114	0.010408378	0.8235186	0.009274042	0.0098845735	0.009917807	0.009138899	0.0091537405	0.00874018	0.009516741	0.00920994	0.009628991
SRR5047064	10	10	Homo sapiens	Homo sapiens	0.00934844	0.008382217	0.009326249	0.0074708783	0.008987906	0.00846101	0.008542575	0.007858408	0.008082457	0.006861887	0.8393613	0.0087625375	0.008259916	0.010159105	0.008496584	0.008395538	0.008653883	0.008068357	0.008643977	0.00787678
SRR5047065	10	10	Homo sapiens	Homo sapiens	0.010549549	0.009545951	0.008274499	0.010757471	0.012170146	0.012295709	0.010491067	0.009676071	0.008513091	0.008118373	0.8084868	0.010716273	0.010500601	0.011058632	0.010846523	0.011122139	0.009927604	0.009904417	0.009865116	0.0071800034
SRR5047066	10	10	Homo sapiens	Homo sapiens	0.008261246	0.0071605393	0.0059947055	0.008999445	0.008439668	0.0079423	0.0076977066	0.009315784	0.008112414	0.010034797	0.85168195	0.007223207	0.007859152	0.008330344	0.0073582297	0.008434695	0.0075693578	0.008272369	0.006534127	0.0047780336
SRR5047067	10	10	Homo sapiens	Homo sapiens	0.0077418843	0.008611484	0.0074491897	0.008624388	0.008124564	0.008168615	0.007773761	0.007607153	0.0073738545	0.007472296	0.8474003	0.011012024	0.0075272936	0.008501565	0.007939965	0.008036329	0.0074110213	0.008465808	0.007197553	0.007560915
SRR5047068	10	10	Homo sapiens	Homo sapiens	0.007427965	0.008197561	0.006764636	0.008583992	0.0077560255	0.007775637	0.007833032	0.0073623625	0.007042381	0.0076664803	0.85266554	0.01118266	0.007364501	0.00813075	0.0075894035	0.007848529	0.0071036587	0.008022917	0.0069527747	0.0067293495
SRR5047069	10	10	Homo sapiens	Homo sapiens	0.010604692	0.010192507	0.0096895555	0.011007608	0.012338063	0.012667843	0.010268627	0.009958615	0.009043427	0.008470625	0.800127	0.01094095	0.010741076	0.011284831	0.011216351	0.01101747	0.010124532	0.010489544	0.010288133	0.0095285075
SRR5047070	10	10	Homo sapiens	Homo sapiens	0.007909018	0.008464237	0.00661647	0.009016297	0.008405018	0.008250153	0.00856453	0.008039211	0.008377921	0.008447858	0.829451	0.026066804	0.007996956	0.007695348	0.007912898	0.007918383	0.0072798114	0.008855374	0.007842741	0.006889919
SRR5047071	10	10	Homo sapiens	Homo sapiens	0.009786923	0.009501398	0.008576209	0.010363836	0.010996989	0.011118143	0.009819749	0.009343198	0.008557414	0.008301568	0.8155576	0.010214595	0.009947319	0.010881627	0.010109938	0.01027083	0.009439707	0.009923834	0.009192877	0.008096207
SRR5047072	10	10	Homo sapiens	Homo sapiens	0.010568806	0.009954865	0.009803306	0.009808019	0.012269586	0.012352629	0.009590681	0.00976185	0.008488465	0.0075759133	0.8042115	0.011760849	0.01046766	0.010591156	0.011735723	0.010917527	0.010494377	0.010179243	0.010361235	0.009106728
SRR5047073	10	10	Homo sapiens	Homo sapiens	0.007938846	0.009045857	0.007301325	0.008900367	0.008291677	0.0082461275	0.008393353	0.007867163	0.0084061865	0.00823158	0.83026636	0.023870844	0.007856835	0.00784327	0.007904491	0.008056301	0.007465025	0.008868035	0.007840756	0.0074055577
SRR5047074	10	10	Homo sapiens	Homo sapiens	0.010216664	0.009838556	0.009633747	0.00918696	0.010804442	0.010762592	0.009165668	0.009865074	0.009060919	0.008279733	0.8206819	0.0089953635	0.009530005	0.00911837	0.009779248	0.009827771	0.009798073	0.009437558	0.008541656	0.0074755936
SRR5047075	10	10	Homo sapiens	Homo sapiens	0.0076110484	0.008268143	0.0062542353	0.009200354	0.008058958	0.007556541	0.008355559	0.008315692	0.008784248	0.009612494	0.8317041	0.024429923	0.00812529	0.0076002483	0.007466322	0.0077580838	0.0073647522	0.0085245995	0.007779485	0.007230005
SRR5047076	10	10	Homo sapiens	Homo sapiens	0.009722796	0.008501184	0.0070086396	0.009433486	0.010626025	0.010208535	0.009476153	0.009986154	0.008905291	0.009698214	0.8279555	0.008298463	0.00950989	0.009351432	0.009075344	0.010020412	0.009237977	0.009304728	0.0079996465	0.0056801774
SRR5047077	10	10	Homo sapiens	Homo sapiens	0.0074981498	0.0076502864	0.0060022483	0.008730213	0.008273703	0.00794002	0.007807408	0.0078106034	0.007070754	0.007686112	0.8538729	0.009533942	0.007618637	0.008178606	0.007813479	0.0080615515	0.007446024	0.008081099	0.006746849	0.006177332
SRR5047078	10	10	Homo sapiens	Homo sapiens	0.007973164	0.006921767	0.006586457	0.009190149	0.0072738966	0.0072636995	0.0071597598	0.009429195	0.0077129784	0.011206901	0.85728216	0.006930757	0.007115002	0.007705267	0.006928275	0.0077344174	0.00711994	0.0074053174	0.00631545	0.004745411
SRR5047079	10	10	Homo sapiens	Homo sapiens	0.007415573	0.008136995	0.006463547	0.008549027	0.007928137	0.007836066	0.0077932584	0.0074853464	0.0074833944	0.0077497573	0.84613585	0.017872531	0.0073715355	0.0075299125	0.0075428393	0.0075362306	0.0070386855	0.008253382	0.007149464	0.0067283977
SRR5047080	10	10	Homo sapiens	Homo sapiens	0.008372725	0.007727386	0.0062713535	0.008757828	0.008938558	0.008379567	0.008290092	0.009762441	0.008319615	0.010476866	0.8441472	0.00792304	0.0081883315	0.00846257	0.00810484	0.008702748	0.008067447	0.008933717	0.0068299863	0.005343665
SRR5047081	10	10	Homo sapiens	Homo sapiens	0.0087786075	0.009167771	0.008484274	0.009604018	0.009394326	0.009513211	0.008830494	0.00853196	0.00810198	0.008290842	0.83012474	0.009509905	0.008819587	0.0100691775	0.009037659	0.009133036	0.008562641	0.009367013	0.008210714	0.008468007
SRR5047082	10	10	Homo sapiens	Homo sapiens	0.008631299	0.007599909	0.0068924893	0.008841261	0.008684713	0.0083460715	0.0078068958	0.009001421	0.008243567	0.008959045	0.8492558	0.0074137957	0.007909769	0.008423788	0.0076038456	0.008529871	0.0077175805	0.008211107	0.0067594373	0.0051683537
SRR5047083	10	10	Homo sapiens	Homo sapiens	0.007935955	0.00798033	0.006231967	0.009023512	0.0087261	0.008219037	0.008249093	0.0085748	0.0076795355	0.008565671	0.8463061	0.008688703	0.008098862	0.008855912	0.008158432	0.0085884845	0.0079301745	0.008743014	0.0069315135	0.00651271
SRR5047084	10	10	Homo sapiens	Homo sapiens	0.009291329	0.008380706	0.01079483	0.03045859	0.006958725	0.011869449	0.007342617	0.044911496	0.007856838	0.1805418	0.5840525	0.008275031	0.009116721	0.007871117	0.008682076	0.009296901	0.009434053	0.0057365648	0.01872462	0.020404067
SRR5047085	10	10	Homo sapiens	Homo sapiens	0.008373821	0.00817312	0.0066186176	0.00927559	0.009446136	0.009158124	0.0085821515	0.008483473	0.007545695	0.007796827	0.84093225	0.009289041	0.008480852	0.009154324	0.008740439	0.009002003	0.008259311	0.008711342	0.007557535	0.0064194184
SRR5047086	10	10	Homo sapiens	Homo sapiens	0.0084793065	0.00721981	0.006914509	0.0149520105	0.007466228	0.008406446	0.007839516	0.016611602	0.008114502	0.03101585	0.81135505	0.0075912387	0.007949331	0.00833469	0.007621306	0.008714183	0.008283475	0.00736152	0.00867706	0.007092391
SRR5047087	10	10	Homo sapiens	Homo sapiens	0.010737295	0.00951351	0.008245024	0.010250676	0.011445051	0.011489397	0.010181817	0.009626093	0.00949651	0.009301101	0.81473774	0.008581497	0.010544776	0.010243981	0.009705039	0.010808117	0.009884861	0.0096001895	0.008822564	0.0067848433
SRR5047088	10	10	Homo sapiens	Homo sapiens	0.009723169	0.009613877	0.009205339	0.010209763	0.010892953	0.011186758	0.009453417	0.009302254	0.0086574145	0.008083596	0.8146053	0.0103621455	0.009849761	0.01092891	0.010134407	0.010118738	0.009528978	0.010045769	0.0092547815	0.00884265
SRR5047089	10	10	Homo sapiens	Homo sapiens	0.008645566	0.009013802	0.008336881	0.009410421	0.009416009	0.0095931245	0.008505082	0.008480416	0.007927192	0.007873064	0.8325143	0.009641515	0.008677058	0.009834341	0.009008758	0.008989833	0.008469096	0.009220718	0.008139692	0.008302981
SRR5047090	10	10	Homo sapiens	Homo sapiens	0.010773985	0.0092614945	0.008635	0.010796783	0.012420309	0.012614589	0.010379981	0.009745065	0.008684966	0.008072074	0.8054618	0.011180479	0.010894286	0.011203731	0.010926693	0.010957607	0.010294951	0.010012411	0.010301738	0.0073819174
SRR5047091	10	10	Homo sapiens	Homo sapiens	0.0076558976	0.008274675	0.0069210995	0.008735704	0.008202389	0.008218711	0.00786057	0.0075297314	0.007099209	0.007456696	0.85005033	0.010349749	0.007634316	0.008454383	0.007933921	0.00809585	0.0074460115	0.008178035	0.0070872055	0.0068155043
SRR5047092	10	10	Homo sapiens	Homo sapiens	0.01819199	0.02584864	0.025292052	0.01614806	0.011646373	0.013941062	0.014329144	0.021569122	0.014586266	0.017468045	0.6094	0.015800333	0.021512015	0.089426875	0.015213323	0.014368251	0.016353117	0.009910138	0.017484711	0.011510506
SRR5047093	10	10	Homo sapiens	Homo sapiens	0.007454345	0.008483017	0.0073589846	0.008588765	0.006961714	0.0068632634	0.0076327645	0.00810813	0.0075118174	0.009040365	0.8511721	0.009973275	0.0071244007	0.0083717145	0.0072635454	0.008075865	0.0069925515	0.008058278	0.006998653	0.007966447
SRR5047094	10	10	Homo sapiens	Homo sapiens	0.009206868	0.0091483	0.008039947	0.009789221	0.010434304	0.010598054	0.009199363	0.00877398	0.007950558	0.0076635554	0.8260814	0.01001073	0.009249344	0.010114518	0.00973682	0.00978741	0.009000944	0.009262517	0.008567802	0.007384343
SRR5047095	10	10	Homo sapiens	Homo sapiens	0.010624031	0.009408555	0.0076618115	0.0100454725	0.011965868	0.011652552	0.010273524	0.010118049	0.009445623	0.009065678	0.81284064	0.009194099	0.010482632	0.01020276	0.009952167	0.011039902	0.010145127	0.009875721	0.009030227	0.0069756065
SRR5047096	10	10	Homo sapiens	Homo sapiens	0.009826852	0.009535472	0.008890288	0.009190994	0.010888786	0.010284829	0.00920783	0.010227989	0.009732147	0.008702128	0.8143197	0.009792906	0.009661744	0.010313741	0.0100928005	0.0093614785	0.009788587	0.01104743	0.008624894	0.01050945
SRR5047097	10	10	Homo sapiens	Homo sapiens	0.0070546437	0.008109432	0.0067349905	0.008232492	0.0068666902	0.006805165	0.00750446	0.00751531	0.007196212	0.008353487	0.8569349	0.011223234	0.0068629426	0.007732305	0.0069653923	0.0075318124	0.006666335	0.0078164	0.006679017	0.0072146943
SRR5047098	10	10	Homo sapiens	Homo sapiens	0.009626198	0.009603192	0.009239387	0.009982559	0.010848948	0.011184127	0.009140314	0.009249067	0.008355337	0.00778561	0.81647295	0.010727182	0.009652475	0.010631934	0.010253584	0.010041748	0.009472868	0.00983325	0.0092808	0.008618444
SRR5047099	10	10	Homo sapiens	Homo sapiens	0.010246094	0.008459536	0.008757449	0.008698629	0.010570624	0.010083039	0.008870795	0.009098355	0.008531672	0.007436994	0.8299705	0.0083540175	0.009364044	0.009327124	0.009003292	0.009528552	0.009399098	0.008846253	0.00890135	0.0065526203
SRR5047100	10	10	Homo sapiens	Homo sapiens	0.010522745	0.009895485	0.008163772	0.010132831	0.01214564	0.011910267	0.010282422	0.010175682	0.00932011	0.008919137	0.8085199	0.010012918	0.010412239	0.010435381	0.010520467	0.010959588	0.010194258	0.009995424	0.009378869	0.008102937
SRR5047101	10	10	Homo sapiens	Homo sapiens	0.008359825	0.00694681	0.0074687633	0.013920252	0.006708045	0.007813921	0.0075289886	0.014310139	0.007534556	0.026068863	0.81987613	0.007942177	0.0070665707	0.010537919	0.0073022544	0.008397112	0.007963931	0.006079632	0.009004363	0.009169659
SRR5047102	10	10	Homo sapiens	Homo sapiens	0.008181392	0.006926807	0.0060210796	0.009398374	0.008124184	0.0078041595	0.007478099	0.009646222	0.00794231	0.010781918	0.8527919	0.0069952738	0.007700784	0.008182184	0.0071851937	0.008323465	0.0074437424	0.007895908	0.0065761753	0.0046007344
SRR5047103	10	10	Homo sapiens	Homo sapiens	0.00948985	0.009245361	0.010982156	0.037841808	0.008007684	0.01442932	0.0077922284	0.059577506	0.00809414	0.30078036	0.40212858	0.009083297	0.01013739	0.008828533	0.009649627	0.010405241	0.010469387	0.0056435866	0.023826124	0.04358786
