Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
SRR6877357	2	-100	lake		0.08653151	0.109544225	0.21675462	0.1277415	0.2076952	0.0688023	0.1019549	0.080975704
SRR6877358	4	-100	ocean		0.036895804	0.05573342	0.34114784	0.10367574	0.37341145	0.015389098	0.048428115	0.025318617
SRR6877359	2	-100	lake		0.07895868	0.10226117	0.2373834	0.12742946	0.23180377	0.05719752	0.094354965	0.070611075
SRR6877360	4	-100	ocean		0.016138596	0.027910216	0.38321373	0.07244359	0.4640495	0.0042896857	0.023015557	0.008939113
SRR6877361	4	-100	ocean		0.05283521	0.074547194	0.3037768	0.117327064	0.31691164	0.027678927	0.06650042	0.040422767
SRR6877362	4	-100	ocean		0.033706967	0.05171311	0.348155	0.100079454	0.38578323	0.013332117	0.04467733	0.022552783
SRR6877363	4	-100	ocean		0.054812152	0.07676394	0.29897916	0.118606955	0.31026936	0.029452067	0.0686732	0.04244317
SRR6877364	2	-100	lake		0.071114555	0.09429505	0.2579509	0.126068	0.25689888	0.046796966	0.08619364	0.060681988
SRR6877365	2	-100	lake		0.07294804	0.09621984	0.25322405	0.12641764	0.2509376	0.049123995	0.08815097	0.062977865
SRR6877366	2	-100	lake		0.08040839	0.103706814	0.23352085	0.12761171	0.22710834	0.059287984	0.095826164	0.07252978
SRR6877367	4	-100	ocean		0.041514255	0.06135915	0.33063704	0.10826188	0.35637942	0.018595342	0.053774394	0.029478526
SRR6877368	2	-100	lake		0.09141911	0.11391577	0.20304348	0.12723897	0.19197905	0.07737264	0.10680482	0.08822615
SRR6877369	2	-100	lake		0.080913894	0.10419692	0.23216785	0.12765811	0.22550727	0.06002427	0.09633273	0.073198944
SRR6877370	4	-100	ocean		0.03532853	0.05377835	0.3446564	0.101942986	0.37938866	0.014364105	0.04658994	0.023951052
SRR6877371	2	-100	lake		0.09203648	0.11443923	0.20129399	0.12717398	0.18997616	0.07850264	0.10741494	0.089162536
SRR6877372	4	-100	ocean		0.06936867	0.09249256	0.26248914	0.1254712	0.26249713	0.04469623	0.08437631	0.058608748
SRR6877373	4	-100	ocean		0.021047372	0.03493937	0.37456104	0.08192471	0.43937665	0.006427018	0.029273702	0.012450102
SRR6877374	4	-100	ocean		0.0587659	0.081130356	0.28927147	0.12092257	0.29710978	0.033195473	0.073001914	0.046602473
SRR6877375	4	-100	ocean		0.018499086	0.03134536	0.37933055	0.07725355	0.4516381	0.0052808165	0.026054773	0.010597753
SRR6877376	4	-100	ocean		0.04279443	0.062894456	0.3276543	0.10944398	0.35177425	0.01953528	0.05523928	0.03066407
SRR6877377	2	-100	lake		0.08825864	0.11111996	0.21192718	0.12759651	0.20217253	0.07173952	0.103689775	0.08349587
SRR6877378	2	-100	lake		0.07973147	0.1030491	0.23533109	0.12754866	0.22924356	0.058312446	0.0951446	0.07163904
SRR6877379	2	-100	lake		0.085751094	0.10881163	0.2189381	0.12779173	0.2102126	0.067495935	0.10116048	0.07983841
SRR6877380	4	-100	ocean		0.066514336	0.08946453	0.26973245	0.1244572	0.27183062	0.04138944	0.08135908	0.055252306
SRR6877381	2	-100	lake		0.08495514	0.10806911	0.22113886	0.12779427	0.21274164	0.0662128	0.10037096	0.078717254
SRR6877382	4	-100	ocean		0.06392144	0.086722694	0.2763592	0.123423085	0.2801747	0.03852323	0.07858424	0.05229142
SRR6877383	4	-100	ocean		0.020073343	0.033575412	0.37641594	0.08018562	0.44398668	0.0059791105	0.02804927	0.01173462
SRR6877384	4	-100	ocean		0.026339725	0.042168263	0.36407614	0.09035611	0.4156569	0.00907465	0.035823464	0.016504752
SRR6877385	4	-100	ocean		0.056517206	0.07862475	0.29474667	0.119408794	0.30483115	0.031034969	0.07058352	0.044252913
SRR6877386	4	-100	ocean		0.051213663	0.07271214	0.3076908	0.11621356	0.32240343	0.026267854	0.06470797	0.03879051
SRR6877387	2	-100	lake		0.08006121	0.10335762	0.2344454	0.12754892	0.22824676	0.058787156	0.095480666	0.07207225
SRR6877388	4	-100	ocean		0.057853535	0.080134094	0.29151776	0.12044201	0.30012408	0.032304265	0.0720037	0.045620546
SRR6877389	2	-100	lake		0.07858274	0.101911284	0.23838657	0.12739609	0.23291922	0.0566825	0.09398308	0.070138484
SRR6877390	4	-100	ocean		0.0527982	0.07450643	0.30387014	0.117300965	0.31703502	0.027645871	0.066458285	0.040385146
SRR6877391	2	-100	lake		0.0934721	0.115632795	0.19720088	0.12699108	0.18533738	0.0811851	0.108820885	0.09135977
SRR6877392	4	-100	ocean		0.055016052	0.07699503	0.2984774	0.118757784	0.30956936	0.029638192	0.0688966	0.042649556
SRR6877393	4	-100	ocean		0.038710788	0.05796314	0.3370762	0.10554058	0.36662298	0.016614825	0.050539378	0.026932083
SRR6877394	4	-100	ocean		0.028691312	0.04525763	0.35902157	0.093710326	0.40589827	0.01035874	0.038680576	0.01838159
SRR6877395	4	-100	ocean		0.06242099	0.085107096	0.2801462	0.12274575	0.2850778	0.036922604	0.07697033	0.050609212
SRR6877396	4	-100	ocean		0.05822495	0.08051505	0.29055798	0.12069036	0.2989527	0.032655656	0.07240019	0.046003077
SRR6877397	4	-100	ocean		0.046513677	0.06729828	0.3189031	0.112667	0.33858895	0.022390053	0.059459317	0.03417962
SRR6877398	2	-100	lake		0.076720245	0.100048356	0.24331808	0.12710063	0.23890159	0.05410032	0.092077985	0.06773275
SRR6877399	4	-100	ocean		0.023662029	0.038559563	0.36954966	0.08626207	0.4273196	0.0076924157	0.03253211	0.014422517
SRR6877400	4	-100	ocean		0.023539668	0.03834814	0.3694984	0.086023495	0.4282843	0.0076206583	0.032364994	0.014320353
SRR6877401	4	-100	ocean		0.056750044	0.078920364	0.29423282	0.119807206	0.30378482	0.031251695	0.070797905	0.044455133
SRR6877402	4	-100	ocean		0.06069998	0.0832299	0.28441417	0.121599674	0.2909464	0.03515786	0.07517884	0.048773203
SRR6877403	4	-100	ocean		0.026558492	0.04246613	0.36361927	0.090710916	0.4146847	0.00919179	0.036092326	0.016676322
SRR7774469	4	3	ocean	midden	0.059816573	0.08226593	0.28662965	0.12143317	0.29369387	0.034247007	0.07416359	0.04775022
SRR7774470	2	3	lake	midden	0.0701438	0.09328887	0.26045802	0.12564585	0.26006472	0.04563753	0.085210815	0.059550393
SRR7774471	2	3	lake	midden	0.087871805	0.110754676	0.21307354	0.1277594	0.20343585	0.071002305	0.10324036	0.082862064
SRR7774472	4	3	ocean	midden	0.050478607	0.07182983	0.30942425	0.11520007	0.32534876	0.025637725	0.06395818	0.038122583
SRR7774473	4	3	ocean	midden	0.050984833	0.07240827	0.30820677	0.11557145	0.32361314	0.02606908	0.06452032	0.038626138
SRR7774474	4	3	ocean	midden	0.06710277	0.090065636	0.2682116	0.124416284	0.2701192	0.042068228	0.082033984	0.055982277
SRR7774475	2	3	lake	midden	0.07674315	0.100075305	0.2432497	0.12711746	0.23880495	0.054138143	0.09210526	0.06776599
SRR7774476	2	3	lake	midden	0.07799045	0.10132012	0.23995209	0.12731503	0.23482221	0.05585339	0.09337961	0.06936715
SRR7774477	2	3	lake	midden	0.08458456	0.10770741	0.22215575	0.12777986	0.2139698	0.065611534	0.09999902	0.07819203
SRR7774478	2	3	lake	midden	0.07315992	0.09643557	0.25264448	0.12645878	0.25027633	0.049400408	0.08838319	0.06324131
SRR7774479	4	3	ocean	midden	0.046742443	0.067495845	0.31832176	0.11235753	0.33831084	0.022559617	0.059756305	0.03445562
SRR8652706	2	2	lake	lake	0.07386041	0.097148545	0.25081417	0.12659505	0.24804236	0.050304815	0.08911717	0.064117454
SRR8652707	2	2	lake	lake	0.07319423	0.09645984	0.25254944	0.12642704	0.25020996	0.049446836	0.08842286	0.063289784
SRR8652708	2	2	lake	lake	0.07268878	0.09593955	0.25386557	0.12632385	0.25182945	0.04880013	0.08789184	0.062660865
SRR8652709	2	2	lake	lake	0.089157276	0.11192705	0.20940612	0.12751229	0.19929603	0.07330368	0.10457929	0.08481833
SRR8652710	2	2	lake	lake	0.088783614	0.11159144	0.21045887	0.12755701	0.2004907	0.07264705	0.10420808	0.08426315
SRR8652711	2	2	lake	lake	0.087332666	0.11027373	0.2145222	0.12768261	0.20515226	0.07014562	0.102757715	0.08213317
SRR8652712	2	2	lake	lake	0.09333927	0.11552462	0.19756618	0.12698126	0.18575756	0.080951974	0.10870926	0.09116994
SRR8652713	2	2	lake	lake	0.094537534	0.11650216	0.19411999	0.1267873	0.18188253	0.08325296	0.1098798	0.093037724
SRR8652714	2	2	lake	lake	0.09322968	0.11543462	0.19788173	0.12700081	0.18611242	0.080742165	0.108599596	0.09099892
SRR8652715	2	2	lake	lake	0.08974555	0.11245456	0.20775774	0.12744497	0.19739208	0.0743455	0.105160065	0.08569955
SRR8652716	2	2	lake	lake	0.09091984	0.11349098	0.20445654	0.12728968	0.19359383	0.07646444	0.10631076	0.08747391
SRR8652717	2	2	lake	lake	0.09005635	0.11273132	0.20688507	0.12740085	0.19638585	0.07490316	0.10546705	0.08617035
