Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR24222615	10	-100	Homo sapiens		0.015012644	0.1369404	0.031734932	0.057050668	0.035425484	0.037298203	0.012712568	0.010989285	0.015011627	0.013952195	0.4373431	0.018603731	0.011212422	0.013182128	0.013072351	0.014495007	0.014379489	0.04875431	0.04625658	0.016572813
SRR24222616	13	-100	Mammuthus primigenius		0.012518703	0.08891316	0.03956349	0.122989886	0.009973791	0.020434033	0.008146634	0.0057915216	0.030083163	0.0120830005	0.2248876	0.0069753085	0.015851641	0.25110626	0.008574212	0.004997328	0.009320903	0.015923304	0.010196612	0.10166942
SRR24222617	1	-100	Arabidopsis thaliana		0.00842422	0.2987635	0.028706964	0.038001962	0.08667318	0.048494767	0.0064216196	0.0040585343	0.0045223874	0.003367797	0.29537117	0.007540505	0.0069512376	0.0059090178	0.008045603	0.0056317174	0.007552052	0.06459525	0.06330189	0.0076666423
SRR24222618	1	-100	Arabidopsis thaliana		0.0073107453	0.3161111	0.027114812	0.03363678	0.093856424	0.04750593	0.0054441392	0.0033614116	0.0035191567	0.0026861303	0.2918362	0.006434266	0.0060328585	0.0049442425	0.007196955	0.0048291064	0.006632554	0.06352829	0.061566666	0.0064521963
SRR24222619	10	-100	Homo sapiens		0.014299539	0.19755103	0.034268223	0.054149106	0.056524727	0.04715394	0.012067667	0.009142494	0.011577142	0.009798199	0.33954382	0.015369643	0.010971983	0.011361004	0.012603275	0.0118611315	0.013053983	0.063708924	0.060431167	0.014563021
SRR24222620	19	-100	Ursus arctos		0.024192002	0.019126683	0.02711965	0.026360579	0.01019941	0.013284308	0.025444513	0.02499383	0.04409214	0.0829421	0.15687452	0.016853848	0.011479321	0.052589037	0.013739762	0.016208729	0.016509604	0.05092301	0.012547648	0.35451925
SRR24222621	10	-100	Homo sapiens		0.013990567	0.20453769	0.034339853	0.053985644	0.057578657	0.047205124	0.011798804	0.008762001	0.01129196	0.009246261	0.33548874	0.014712049	0.010848853	0.011211885	0.012323698	0.011321304	0.012665469	0.0635055	0.06088834	0.014297608
SRR24222623	10	-100	Homo sapiens		0.009513643	0.01158105	0.0084939925	0.0129352035	0.0071310005	0.008127957	0.007960283	0.010172865	0.013746766	0.015849577	0.8030961	0.016415903	0.0070360014	0.007906991	0.009386647	0.013431057	0.011485009	0.009019314	0.008273609	0.008436916
SRR24222624	10	-100	Homo sapiens		0.033659533	0.011148454	0.020019228	0.013945917	0.008499157	0.010456972	0.07171502	0.081863694	0.18459645	0.0844358	0.33238342	0.028114526	0.015445838	0.012278303	0.020211684	0.014630408	0.024045203	0.012184101	0.009890941	0.01047533
SRR24222625	10	-100	Homo sapiens		0.011452968	0.013965445	0.008018667	0.01335487	0.008656828	0.008896559	0.010625384	0.008818321	0.016638543	0.011820904	0.8039019	0.012548599	0.008050105	0.008326262	0.0075281686	0.009346954	0.008280338	0.011027597	0.009448497	0.009292985
SRR24222626	10	-100	Homo sapiens		0.0085307555	0.01036991	0.008650799	0.012021302	0.0067376955	0.007743404	0.006844745	0.010260359	0.01210095	0.016009634	0.80888134	0.017296633	0.006719465	0.007525174	0.010154046	0.014359973	0.012501971	0.007897661	0.0076899542	0.0077042934
SRR24222627	10	-100	Homo sapiens		0.010770138	0.012659349	0.008277955	0.013572992	0.0077532493	0.008606337	0.009469834	0.010220639	0.015699267	0.01566629	0.7954496	0.0156279	0.0075183595	0.00837147	0.008749938	0.012415501	0.0105062155	0.010360035	0.008874508	0.009430352
SRR24222628	19	-100	Ursus arctos		0.012164264	0.03945516	0.039269462	0.043864787	0.011153915	0.015457247	0.009272255	0.006751833	0.018240185	0.018450018	0.057166383	0.00678516	0.0135392435	0.16784176	0.008519832	0.0059067095	0.009333796	0.02857738	0.009770199	0.47848043
SRR24222629	10	-100	Homo sapiens		0.0073987143	0.008907454	0.022470532	0.011147471	0.009410794	0.010408319	0.005430424	0.022799606	0.012859227	0.019608317	0.69929147	0.03068694	0.02171275	0.007958605	0.03875543	0.019015802	0.030991632	0.0057587926	0.008676304	0.0067114816
SRR24222630	19	-100	Ursus arctos		0.027727533	0.028634552	0.030291874	0.04089308	0.010147605	0.014330027	0.023557892	0.018916083	0.062215224	0.0583422	0.1393396	0.0126532465	0.011787003	0.095922194	0.012103052	0.010417592	0.014182338	0.042102497	0.0111663155	0.3352701
SRR24222631	10	-100	Homo sapiens		0.0136149535	0.21295583	0.034151305	0.052866187	0.060444172	0.047965907	0.01141605	0.008338905	0.010625971	0.008593163	0.32823336	0.014068577	0.0106233	0.010782568	0.012049375	0.010805576	0.012280423	0.06449111	0.061944425	0.013748865
SRR24222632	19	-100	Ursus arctos		0.0107898535	0.014344452	0.031311754	0.0137068555	0.009759475	0.010692249	0.008537683	0.0080587035	0.009084131	0.02180758	0.029044352	0.007850017	0.01142649	0.031484094	0.008544464	0.0071764914	0.00886769	0.042754576	0.009141314	0.7056178
SRR4047197	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.015160167	0.15420127	0.033033706	0.05759699	0.040406782	0.040059492	0.012963494	0.010667273	0.014661407	0.012935695	0.40470067	0.017764814	0.011416189	0.0130624175	0.013089999	0.013782108	0.014114461	0.053224456	0.05062979	0.016528795
SRR4047199	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0068641407	0.3240022	0.026458068	0.031187624	0.098718554	0.046991184	0.0050818105	0.0030968797	0.003096218	0.0024312346	0.28893256	0.0059926026	0.0056510055	0.0045328173	0.006868484	0.004554585	0.0062719323	0.06324655	0.060103696	0.005917856
SRR4047201	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.006852784	0.32417452	0.026440542	0.031160828	0.09873519	0.046968874	0.0050719525	0.0030899895	0.003089176	0.0024249349	0.28897294	0.005981263	0.0056420094	0.00452496	0.006858246	0.0045452616	0.0062617045	0.06321174	0.06008512	0.005907914
SRR4047203	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0067657228	0.32550624	0.026304254	0.030949298	0.098873176	0.046795942	0.0049966606	0.003037297	0.0030348722	0.0023767648	0.28927743	0.0058942856	0.0055730157	0.004464259	0.0067796567	0.004474168	0.0061831498	0.06294636	0.059936423	0.005831029
SRR4047207	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0068743676	0.32383013	0.026473045	0.031226035	0.09866015	0.047009304	0.005090347	0.003103027	0.0031038928	0.002436975	0.2889413	0.0060028546	0.0056593376	0.0045408253	0.0068770875	0.0045620506	0.0062807994	0.06326927	0.06013109	0.0059281974
SRR4047214	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0069442727	0.3226601	0.026573783	0.03148765	0.09826042	0.04713104	0.00514871	0.0031450796	0.0031565132	0.0024762526	0.289006	0.006072879	0.005716388	0.0045954883	0.0069356705	0.0046129795	0.006341178	0.06342213	0.060314663	0.0059988317
SRR4047219	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.006837499	0.3244011	0.026417676	0.03112794	0.098749034	0.046938654	0.005058607	0.0030807331	0.0030800265	0.0024165367	0.28903544	0.005966068	0.0056297733	0.004514653	0.0068443813	0.0045325845	0.0062479996	0.06316301	0.06006332	0.005894917
SRR4047221	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.013481645	0.21611114	0.034947664	0.050158933	0.06770133	0.050958913	0.011168621	0.008412403	0.009495322	0.008729092	0.31049907	0.014789755	0.010338114	0.010152968	0.012505197	0.011662935	0.012812094	0.06863585	0.06444387	0.0129950745
SRR4047223	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0067894766	0.3251251	0.02634471	0.031017462	0.09881037	0.04684367	0.005016915	0.003051723	0.0030506607	0.0023901616	0.2892152	0.005918357	0.005591494	0.0044817864	0.006801025	0.004493252	0.0062049283	0.06301287	0.05998746	0.005853343
SRR4047225	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0066585685	0.3271945	0.026138658	0.030649906	0.09915536	0.0465853	0.0049051004	0.0029731113	0.0029651418	0.002318167	0.28954113	0.0057879663	0.005487116	0.0043874956	0.006684577	0.0043899026	0.0060877586	0.06263588	0.059721243	0.0057331068
SRR4047228	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.0145511525	0.18875471	0.03497098	0.053433504	0.057577614	0.048448037	0.012160406	0.009750039	0.011229827	0.010875446	0.33767956	0.017159395	0.0109545635	0.011233695	0.013324322	0.013585347	0.014057323	0.06487818	0.061022554	0.014353304
SRR5047040	10	10	Homo sapiens	Homo sapiens	0.011935851	0.017564485	0.008612736	0.013592725	0.01091621	0.009857765	0.010937082	0.007847768	0.01591449	0.008804924	0.80281067	0.010612346	0.0085379	0.007704086	0.0073871957	0.007656762	0.0073532327	0.012408528	0.011072348	0.008472952
SRR5047041	10	10	Homo sapiens	Homo sapiens	0.0115831215	0.014573714	0.00811866	0.01347827	0.008938877	0.00904469	0.01075595	0.008759118	0.016704854	0.011523354	0.80274045	0.012295862	0.008126887	0.008245125	0.007527583	0.0091335885	0.008180288	0.011330774	0.009693805	0.0092449775
SRR5047042	10	10	Homo sapiens	Homo sapiens	0.0059725866	0.017264882	0.026131643	0.019053249	0.0085862	0.012039664	0.003983278	0.01160046	0.010078918	0.007578848	0.71660924	0.02090027	0.05482634	0.009619605	0.026622636	0.01006957	0.020186419	0.0044536605	0.0076262574	0.0067962534
SRR5047043	10	10	Homo sapiens	Homo sapiens	0.0062829815	0.012329175	0.0057916073	0.0073368475	0.013686625	0.008614748	0.0045227027	0.0024153478	0.0040281108	0.0012092483	0.8902058	0.005684451	0.006081767	0.0036500606	0.004554662	0.0035444233	0.0033299236	0.005700773	0.008668452	0.0023623097
SRR5047044	10	10	Homo sapiens	Homo sapiens	0.009924953	0.012587975	0.007474562	0.011168985	0.009539364	0.008996786	0.009243572	0.006560202	0.0119332895	0.006890809	0.8343862	0.010730203	0.007852137	0.007080513	0.0064747026	0.007461757	0.0063995263	0.009264493	0.009055224	0.0069746664
SRR5047045	10	10	Homo sapiens	Homo sapiens	0.0078458255	0.009068494	0.010453695	0.011175909	0.007456139	0.008695809	0.0058083087	0.012405206	0.009841772	0.019414073	0.78271645	0.023049017	0.0072918655	0.008552281	0.014425659	0.0208298	0.017825298	0.007308571	0.008095102	0.0077406727
SRR5047046	10	10	Homo sapiens	Homo sapiens	0.005322814	0.019024687	0.0055304347	0.0073033106	0.016297637	0.008185796	0.0033929166	0.0015658702	0.0030627802	0.0006636303	0.8930348	0.003388047	0.005142212	0.002481775	0.0037160648	0.002117389	0.002463373	0.006010683	0.009666479	0.0016294008
SRR5047047	10	10	Homo sapiens	Homo sapiens	0.009289951	0.011178624	0.008493995	0.012654599	0.007035385	0.008030273	0.007709959	0.010302833	0.013323603	0.01612995	0.80387366	0.016842974	0.0069404887	0.007800599	0.009605105	0.013824743	0.011817096	0.008750799	0.008107605	0.008287726
SRR5047048	19	10	Ursus arctos	Homo sapiens	0.008805525	0.012966429	0.031110425	0.012787689	0.008968218	0.009694875	0.007031834	0.006992666	0.007299142	0.018632565	0.028183164	0.0069258036	0.010243472	0.033016372	0.008178952	0.0065103145	0.008190168	0.037014037	0.008291477	0.7291569
SRR5047049	10	10	Homo sapiens	Homo sapiens	0.005293582	0.01759992	0.005363178	0.007091805	0.01586952	0.008290816	0.0035578613	0.0016624732	0.003042701	0.0007154573	0.8946464	0.0037076704	0.005413367	0.002405075	0.003737787	0.0022915646	0.0025392068	0.0059285425	0.009179214	0.0016639656
SRR5047050	10	10	Homo sapiens	Homo sapiens	0.0085344035	0.014935005	0.0070821587	0.009576648	0.013454831	0.009426606	0.006890262	0.003956126	0.0073303073	0.0026312857	0.8592511	0.007252244	0.0074931053	0.004981303	0.005672942	0.0047283447	0.004582578	0.008221017	0.009958527	0.004041227
SRR5047051	10	10	Homo sapiens	Homo sapiens	0.0052558337	0.012334537	0.005033952	0.006333974	0.013753335	0.0076289675	0.0035207525	0.0017372725	0.0030330357	0.00075370213	0.90490377	0.004229929	0.005178627	0.0027522242	0.0037864689	0.0025811824	0.002610376	0.0049145888	0.007967741	0.0016897953
SRR5047052	10	10	Homo sapiens	Homo sapiens	0.008456275	0.010074949	0.008672783	0.011859807	0.006724882	0.007743444	0.0067401845	0.01041428	0.0118327215	0.016311614	0.80783975	0.017824648	0.006747565	0.0075824624	0.010387884	0.014821643	0.012857465	0.007764026	0.0076237414	0.0077198124
SRR5047053	10	10	Homo sapiens	Homo sapiens	0.010080299	0.020898899	0.008320047	0.0119045125	0.014858017	0.010514015	0.008335184	0.0048765456	0.00985931	0.003666636	0.8301018	0.007477435	0.008301199	0.0055768993	0.0064135077	0.0050884485	0.0053342655	0.011075388	0.0120888855	0.0052287374
SRR5047054	10	10	Homo sapiens	Homo sapiens	0.00949358	0.011153256	0.008304833	0.012693325	0.0070450315	0.008043692	0.00797126	0.01015437	0.013651689	0.015911467	0.8042273	0.016571136	0.007057789	0.0079837935	0.0093078315	0.013550436	0.011437549	0.008825228	0.008125224	0.008491243
SRR5047055	10	10	Homo sapiens	Homo sapiens	0.006634823	0.023808297	0.015188518	0.020884875	0.008873279	0.012121332	0.0046090675	0.008390314	0.007951597	0.010401836	0.78051203	0.018017441	0.01092465	0.007630462	0.011923654	0.01280652	0.013640135	0.008537614	0.010245611	0.0068979925
SRR5047056	10	10	Homo sapiens	Homo sapiens	0.0061894176	0.012432999	0.005718887	0.007248899	0.013750314	0.008506223	0.004422023	0.0023353528	0.003936847	0.0011509702	0.8916145	0.0054830783	0.0059952512	0.0035372188	0.00447057	0.0034102593	0.0032461372	0.0056479787	0.008619016	0.002284093
SRR5047057	10	10	Homo sapiens	Homo sapiens	0.0070725144	0.010073447	0.009655515	0.011534035	0.0065846583	0.0076431143	0.0052220197	0.0099646645	0.0096189715	0.014768472	0.81572473	0.01788268	0.006623887	0.006795282	0.011657704	0.014626407	0.0139935985	0.0067763845	0.007258344	0.0065234452
SRR5047058	10	10	Homo sapiens	Homo sapiens	0.008617992	0.02280697	0.007916188	0.010900553	0.017069316	0.010509426	0.0064065163	0.0034114784	0.006869594	0.0020397732	0.84581584	0.0058291503	0.007517871	0.0044973553	0.0057046716	0.0038767168	0.0043121674	0.009780176	0.012446514	0.0036717183
SRR5047059	10	10	Homo sapiens	Homo sapiens	0.012299447	0.02514569	0.011930302	0.019445146	0.013810985	0.0148224635	0.010290724	0.011731956	0.013784768	0.016615711	0.7273348	0.020778311	0.008591276	0.008465746	0.011002041	0.016527629	0.013287545	0.017855775	0.015412904	0.010866709
SRR5047060	10	10	Homo sapiens	Homo sapiens	0.0073612584	0.024559176	0.037915383	0.019108234	0.016321296	0.019190837	0.0052858433	0.016286436	0.009198857	0.008355833	0.48823303	0.03446326	0.18745838	0.008786225	0.045384366	0.015234876	0.027760474	0.006980222	0.012562009	0.009553943
SRR5047061	10	10	Homo sapiens	Homo sapiens	0.0061023626	0.019824134	0.006061986	0.008153993	0.01674395	0.009121967	0.0042459923	0.0020448288	0.0038009142	0.0009602076	0.8805573	0.0042419774	0.006111728	0.0028149118	0.0042511136	0.0026770418	0.0029700377	0.007022624	0.01020569	0.0020873302
SRR5047062	10	10	Homo sapiens	Homo sapiens	0.0060008783	0.0122841215	0.005584663	0.0070548803	0.013732441	0.008359684	0.0042374497	0.002215831	0.003734472	0.0010646945	0.89436245	0.0052755456	0.0058432734	0.0033966599	0.0043470613	0.003268002	0.0031270245	0.0054719415	0.008477782	0.0021610982
SRR5047063	10	10	Homo sapiens	Homo sapiens	0.0077292873	0.009498509	0.0090995515	0.01144699	0.0068507344	0.00810823	0.0058522793	0.010249246	0.009813786	0.016369896	0.80501205	0.019700143	0.0069063455	0.008020415	0.011451167	0.017265636	0.014345527	0.0071341195	0.0076476824	0.0074983723
SRR5047064	10	10	Homo sapiens	Homo sapiens	0.011701539	0.014686318	0.0082575	0.013843818	0.008827277	0.009114636	0.010773185	0.009220011	0.01705368	0.012635894	0.79722714	0.012973464	0.008103602	0.008382706	0.007833096	0.009790428	0.008700805	0.01156654	0.00974853	0.009559712
SRR5047065	10	10	Homo sapiens	Homo sapiens	0.004945119	0.014220451	0.004900811	0.006260045	0.014391172	0.007360403	0.0031715154	0.0014897165	0.0027682441	0.0006137563	0.906594	0.0034837218	0.004827963	0.002382668	0.0034974131	0.0021317683	0.0023292832	0.004975456	0.0081795985	0.001476784
SRR5047066	10	10	Homo sapiens	Homo sapiens	0.005254659	0.01197538	0.0050290274	0.0063037327	0.01362472	0.0076619945	0.0035314718	0.0017576523	0.0030213064	0.0007642666	0.90517616	0.0043451833	0.0051962244	0.002801496	0.0038119643	0.002648786	0.0026368366	0.0048490134	0.007906359	0.0017037294
SRR5047067	10	10	Homo sapiens	Homo sapiens	0.010443879	0.019506084	0.008211297	0.012190452	0.0134863695	0.010366099	0.0091412	0.005646872	0.0111478055	0.0047817663	0.8250357	0.008460386	0.008541518	0.0059140087	0.006576456	0.0057829334	0.0057905796	0.0114572495	0.011466564	0.006052867
SRR5047068	10	10	Homo sapiens	Homo sapiens	0.006425173	0.018192278	0.006143521	0.0082379505	0.015917456	0.009105375	0.004620763	0.0022935292	0.004218136	0.0011333218	0.879603	0.0047074417	0.006341829	0.0030938426	0.0044501144	0.0029700904	0.0031916164	0.0070762257	0.009964869	0.00231338
SRR5047069	10	10	Homo sapiens	Homo sapiens	0.008977835	0.010533481	0.008218625	0.012376392	0.006842635	0.008022962	0.007422692	0.00980561	0.012433788	0.015546196	0.80799717	0.017114952	0.00705454	0.008115464	0.009333866	0.014184937	0.011607296	0.00818447	0.007905922	0.008321104
SRR5047070	10	10	Homo sapiens	Homo sapiens	0.005003754	0.018507404	0.026778255	0.01891397	0.00892762	0.012499857	0.0030207408	0.009520174	0.00726455	0.006062369	0.7144119	0.02073415	0.06501577	0.008703268	0.02692234	0.009820279	0.01957805	0.0042788847	0.0075899493	0.0064467085
SRR5047071	10	10	Homo sapiens	Homo sapiens	0.011195084	0.013559914	0.008038811	0.0135991275	0.008236741	0.008836463	0.010229158	0.009420753	0.016292347	0.013531727	0.7997169	0.0138945775	0.007856484	0.008356841	0.007940304	0.010603524	0.009114169	0.010853643	0.009205563	0.009517853
SRR5047072	10	10	Homo sapiens	Homo sapiens	0.006791172	0.016601156	0.00623834	0.008262665	0.015223034	0.008920457	0.0048871683	0.0024888488	0.004657768	0.0012774772	0.87932175	0.0050262567	0.006404838	0.003440404	0.0046440205	0.003185834	0.003367215	0.00698592	0.009761928	0.0025138676
SRR5047073	10	10	Homo sapiens	Homo sapiens	0.00917796	0.01112871	0.008388719	0.012537942	0.0074663623	0.008619778	0.0076404847	0.010550478	0.012015012	0.016504874	0.79902023	0.01882107	0.006928515	0.0078051686	0.009747997	0.015348218	0.012256556	0.009014801	0.008458237	0.0085689165
SRR5047074	10	10	Homo sapiens	Homo sapiens	0.008230562	0.0129206525	0.0070110927	0.0093810195	0.012301491	0.009621306	0.006818845	0.0041835574	0.006942323	0.0029516786	0.86082906	0.008487473	0.007448007	0.005405941	0.005767421	0.005553357	0.004833739	0.0075815828	0.009479243	0.004251581
SRR5047075	10	10	Homo sapiens	Homo sapiens	0.01047802	0.015664514	0.009489069	0.014721343	0.0098022465	0.010779192	0.008751508	0.010930495	0.0127773	0.016371453	0.77501124	0.019427752	0.0074611716	0.007796906	0.010091398	0.015591997	0.012403497	0.012250634	0.010828618	0.009371513
SRR5047076	10	10	Homo sapiens	Homo sapiens	0.010777476	0.016016426	0.007975283	0.011836703	0.011599279	0.009561282	0.009662116	0.0062894295	0.0125853745	0.0058888556	0.8264419	0.009278114	0.008312683	0.006678212	0.006667063	0.0063985833	0.0061509814	0.0107395705	0.0104265	0.0067141973
SRR5047077	10	10	Homo sapiens	Homo sapiens	0.0065549305	0.0086709	0.019904204	0.010838708	0.008761789	0.009791873	0.004450669	0.01848577	0.010310086	0.016925536	0.7325505	0.028105132	0.017499467	0.0074719037	0.033542603	0.018372277	0.02821868	0.005356916	0.0081124585	0.0060756262
SRR5047078	10	10	Homo sapiens	Homo sapiens	0.011822788	0.014053346	0.022447418	0.01915279	0.007650303	0.010569274	0.011425158	0.02338206	0.032572873	0.020389026	0.6857616	0.021824114	0.023963144	0.014190323	0.023266114	0.011823003	0.02159432	0.006344774	0.008014235	0.009753397
SRR5047079	10	10	Homo sapiens	Homo sapiens	0.00686827	0.01897989	0.0064713755	0.0087678535	0.016059937	0.009455889	0.005062058	0.0025600744	0.004736797	0.0013340111	0.8725774	0.005061817	0.00670048	0.003348413	0.0047167647	0.003225625	0.0034483848	0.0076481504	0.0103757	0.0026010394
SRR5047080	10	10	Homo sapiens	Homo sapiens	0.0054819714	0.012082603	0.005200202	0.006532908	0.013684391	0.007880247	0.003740266	0.001889224	0.0032290188	0.00084623945	0.90189993	0.0046156137	0.00539625	0.0029759547	0.0039749425	0.002827302	0.0027818289	0.0050384644	0.008088488	0.0018342317
SRR5047081	10	10	Homo sapiens	Homo sapiens	0.009816673	0.020673014	0.008097836	0.011743564	0.014665266	0.010517751	0.008277575	0.004847989	0.009531434	0.0036658482	0.83228886	0.0075880056	0.008362626	0.005334828	0.006285346	0.0051281424	0.005269423	0.010978258	0.011762119	0.005165456
SRR5047082	10	10	Homo sapiens	Homo sapiens	0.0053731943	0.013605946	0.0051600942	0.0065724975	0.014230456	0.007700306	0.0035839628	0.0017420609	0.0031566932	0.0007609434	0.9019849	0.004045356	0.005227409	0.0027096577	0.0038061396	0.0024874145	0.0026093833	0.005221794	0.0083082495	0.0017136459
SRR5047083	10	10	Homo sapiens	Homo sapiens	0.0071959295	0.012302622	0.0064508817	0.0082618855	0.013150546	0.009345288	0.0055345534	0.0031970409	0.0051270328	0.0018747343	0.8761735	0.007252146	0.006808409	0.004583242	0.0052381936	0.004643826	0.0040777223	0.0064525274	0.00916214	0.003167772
SRR5047084	10	10	Homo sapiens	Homo sapiens	0.008605615	0.013494488	0.007122844	0.009660719	0.012380982	0.009516419	0.007194624	0.0043673483	0.0076458366	0.003154219	0.8571359	0.008315885	0.007581475	0.0054890914	0.005842729	0.0054492247	0.0049186773	0.0080219	0.009624464	0.004477614
SRR5047085	10	10	Homo sapiens	Homo sapiens	0.005475556	0.0104392	0.020531634	0.012598698	0.008014719	0.009776188	0.0034241278	0.013124289	0.00829938	0.010435897	0.7614051	0.023168769	0.022940855	0.0073508867	0.028931893	0.01366409	0.023493607	0.0043361834	0.007256577	0.0053323354
SRR5047086	10	10	Homo sapiens	Homo sapiens	0.004590178	0.012355063	0.0045426125	0.0057047675	0.01359134	0.0069692223	0.002923951	0.0013749871	0.002467432	0.00054719456	0.9138807	0.0034306757	0.004562171	0.0022554584	0.0032988933	0.0020690637	0.0021892916	0.004413359	0.0074945274	0.0013391585
SRR5047087	10	10	Homo sapiens	Homo sapiens	0.0046438593	0.01328275	0.0046304176	0.0058641573	0.013956964	0.007041792	0.0029375309	0.001368782	0.0025136052	0.0005453858	0.9118877	0.0033194905	0.0045815064	0.0022311844	0.0033098287	0.0020117126	0.0021843787	0.004597388	0.0077452217	0.0013461937
SRR5047088	10	10	Homo sapiens	Homo sapiens	0.008652266	0.021593606	0.007667237	0.010797102	0.016139306	0.010482755	0.0068530096	0.0037338808	0.00719918	0.0023816957	0.845811	0.0063767997	0.007866353	0.0044195578	0.005718749	0.0042222883	0.0044803214	0.009910974	0.011761079	0.0039327187
SRR5047089	10	10	Homo sapiens	Homo sapiens	0.0117251035	0.015034039	0.008212014	0.013724916	0.009106244	0.009217373	0.010872129	0.008983423	0.016857713	0.0119398795	0.7989854	0.012562171	0.00817705	0.00820135	0.007679698	0.009352647	0.008379434	0.011700669	0.009863542	0.009425106
SRR5047090	10	10	Homo sapiens	Homo sapiens	0.010046403	0.011800276	0.008094724	0.013044977	0.0074025868	0.008371531	0.008718507	0.01004738	0.014320869	0.015582633	0.80141455	0.016234271	0.0072786026	0.008150619	0.008812332	0.012966977	0.010737328	0.009506918	0.008467308	0.0090012485
SRR5047091	10	10	Homo sapiens	Homo sapiens	0.0063779205	0.018766886	0.006171049	0.008239487	0.016186504	0.008979692	0.0044438713	0.0021797589	0.004137771	0.0010531209	0.8801569	0.0044251094	0.0061464775	0.0030636655	0.004401208	0.0027999762	0.0030973973	0.0070166364	0.010127781	0.002228828
SRR5047092	10	10	Homo sapiens	Homo sapiens	0.0064895097	0.01714265	0.006101219	0.008070432	0.015547295	0.008798084	0.0045524943	0.0022692636	0.004281841	0.0011151708	0.882198	0.0046397587	0.0061667208	0.0032054922	0.0044568796	0.0029317706	0.0031669992	0.006801969	0.009764226	0.0023001332
SRR5047093	19	10	Ursus arctos	Homo sapiens	0.009150202	0.010977688	0.029077971	0.010794661	0.008850637	0.009310829	0.007721688	0.0082055405	0.0071541406	0.021975508	0.029481016	0.007813226	0.010081963	0.024315504	0.008669644	0.0075711305	0.008656165	0.04081753	0.00864972	0.73072517
SRR5047094	10	10	Homo sapiens	Homo sapiens	0.0044435556	0.016508102	0.0046970556	0.006129212	0.015165042	0.007291511	0.0027620862	0.0012315271	0.0023298033	0.00047647802	0.9081008	0.002901678	0.00449449	0.001974971	0.0031526044	0.0017643832	0.0020352849	0.004933594	0.008363741	0.0012440309
SRR5047095	10	10	Homo sapiens	Homo sapiens	0.0044238027	0.0132855475	0.00447251	0.005663064	0.013873271	0.0068357848	0.00274837	0.0012621599	0.0023354539	0.0004889752	0.9147095	0.0030943279	0.0043779155	0.0020900748	0.0031554888	0.0018675962	0.0020563407	0.0044251108	0.0075907293	0.0012439953
SRR5047096	10	10	Homo sapiens	Homo sapiens	0.010436316	0.021034723	0.0084928	0.012248302	0.014692314	0.01060745	0.008709256	0.005184957	0.010555434	0.0040572276	0.82516813	0.007767825	0.008442838	0.0058260267	0.006589064	0.0053222366	0.0055655916	0.011478136	0.012223867	0.005597551
SRR5047097	19	10	Ursus arctos	Homo sapiens	0.025045102	0.018126676	0.026471715	0.025053477	0.010224553	0.01322016	0.027269276	0.027103588	0.04618113	0.090475336	0.1615658	0.01784387	0.011468502	0.04744259	0.014052846	0.017257767	0.01706589	0.053412072	0.012838696	0.33788094
SRR5047098	10	10	Homo sapiens	Homo sapiens	0.011784218	0.015212784	0.008282709	0.0137358215	0.009212561	0.009240462	0.010917653	0.008874677	0.01694856	0.011622772	0.7992501	0.012301479	0.008214092	0.008237265	0.0076511027	0.009147861	0.008278927	0.011755479	0.009984121	0.0093473885
SRR5047099	10	10	Homo sapiens	Homo sapiens	0.006437571	0.01850438	0.006214806	0.008219551	0.016097328	0.008831145	0.004387595	0.002156251	0.004189978	0.0010357199	0.88081163	0.004342626	0.005995659	0.003184003	0.004416758	0.0027658378	0.0030834677	0.0069132433	0.010189889	0.0022225087
SRR5047100	10	10	Homo sapiens	Homo sapiens	0.005913278	0.015466451	0.005631721	0.0072965114	0.014950867	0.008188309	0.004010975	0.0019675747	0.0036805037	0.0009064674	0.89250803	0.0042527206	0.005626814	0.0029552253	0.0041150735	0.002658426	0.0028562064	0.005967576	0.009078563	0.001968715
SRR5047101	10	10	Homo sapiens	Homo sapiens	0.0071453806	0.01232423	0.0064136656	0.008209621	0.013206991	0.00930708	0.0054729474	0.0031438298	0.0050586257	0.0018236444	0.8770038	0.0071417256	0.0067696087	0.0045218654	0.005197359	0.0045639593	0.004028097	0.006412097	0.009142811	0.003112712
