Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR23699553	11	11	Homo sapiens	Homo sapiens	0.013900701	0.014981712	0.014465149	0.0151801305	0.018475214	0.011691796	0.011617383	0.015079358	0.014609823	0.013367376	0.01392442	0.6705619	0.015282956	0.0144223515	0.013138255	0.01357581	0.014403129	0.014420804	0.014639288	0.016487662	0.011773757	0.018276243	0.02572482
SRR23699554	11	11	Homo sapiens	Homo sapiens	0.008499253	0.008587171	0.008876401	0.008427182	0.009243064	0.009186698	0.008027699	0.008036581	0.009020833	0.008339693	0.008644001	0.8096478	0.008875059	0.008349019	0.008228246	0.008914436	0.008470834	0.008778319	0.008688274	0.009358817	0.008458556	0.008622363	0.008719796
SRR23699555	11	11	Homo sapiens	Homo sapiens	0.011110194	0.012172128	0.011894993	0.012926146	0.016165642	0.010336146	0.010047706	0.011808865	0.011448836	0.011579605	0.011565269	0.7329705	0.011756121	0.011816306	0.011427461	0.011946691	0.011530781	0.011479585	0.011494479	0.012553603	0.009465249	0.013986898	0.018516844
SRR23699556	11	11	Homo sapiens	Homo sapiens	0.0093329325	0.010391839	0.010122786	0.010700153	0.012666028	0.009078772	0.008227099	0.010214813	0.009992476	0.009870937	0.010266701	0.7722905	0.010825224	0.009866641	0.009813751	0.010263295	0.010053637	0.010231904	0.009870321	0.010959626	0.0090142265	0.011239638	0.014706749
SRR23699557	11	11	Homo sapiens	Homo sapiens	0.016532147	0.019367963	0.01863032	0.021454627	0.025272867	0.013228829	0.013842283	0.01626094	0.01647711	0.016772062	0.016076483	0.6064477	0.017973827	0.016753437	0.015260359	0.016405372	0.017429736	0.016519368	0.018062713	0.018267816	0.014868388	0.021649996	0.026445637
SRR23699558	11	11	Homo sapiens	Homo sapiens	0.029103493	0.034536947	0.03300725	0.037953477	0.032363568	0.022288576	0.025142198	0.028724503	0.02827906	0.031258542	0.026349155	0.31441742	0.034394894	0.031334605	0.027439147	0.031257037	0.030227425	0.027988942	0.04335918	0.032303847	0.02472133	0.03323782	0.0403116
SRR23699559	11	11	Homo sapiens	Homo sapiens	0.008564901	0.008331116	0.008052923	0.007895907	0.008938989	0.009006984	0.007943161	0.008088755	0.0085564675	0.008026723	0.008564704	0.81447566	0.008856079	0.008354205	0.008351138	0.008344534	0.008411878	0.008787344	0.008624271	0.009324692	0.008157501	0.008619189	0.007722932
SRR23699560	11	11	Homo sapiens	Homo sapiens	0.00925457	0.009176256	0.009242738	0.008897945	0.00966794	0.010580441	0.008754036	0.008669957	0.009907318	0.008803658	0.009286194	0.79399455	0.009189362	0.009195261	0.008965979	0.009387734	0.00942792	0.010236048	0.009444649	0.0104390355	0.009100202	0.009287668	0.009090461
SRR23699561	11	11	Homo sapiens	Homo sapiens	0.008633128	0.008598864	0.008480031	0.008724882	0.009868571	0.008881976	0.007821608	0.008348258	0.0087179905	0.008475564	0.008924013	0.80751514	0.008909667	0.008539575	0.008674645	0.008770586	0.008633972	0.008922975	0.008781445	0.009542779	0.00801638	0.009068887	0.0091489395
SRR23699562	11	11	Homo sapiens	Homo sapiens	0.0095281415	0.009473556	0.01008011	0.010313157	0.010979795	0.0092558265	0.007933809	0.009339041	0.009780746	0.009888764	0.009547084	0.7796913	0.010399627	0.009480213	0.009385706	0.009770397	0.009924628	0.010212601	0.010117276	0.010761155	0.008659742	0.011552099	0.013925232
SRR23699563	11	11	Homo sapiens	Homo sapiens	0.008995289	0.00867288	0.008309209	0.007803605	0.009818391	0.009121147	0.007800309	0.008447464	0.009192404	0.0084210485	0.008957502	0.80415654	0.009126619	0.00885958	0.008586214	0.008521353	0.009002914	0.009005816	0.009229442	0.009586175	0.008113007	0.009172538	0.0111005185
SRR23699564	11	11	Homo sapiens	Homo sapiens	0.0135812005	0.013820594	0.014792817	0.014617168	0.015567364	0.01038444	0.009241165	0.012787948	0.013226698	0.013065601	0.012603878	0.7061008	0.0150884455	0.012569482	0.011846127	0.013019826	0.01306814	0.012516789	0.012729727	0.013710759	0.01118173	0.014566844	0.019912414
SRR23699565	11	11	Homo sapiens	Homo sapiens	0.009127957	0.008806495	0.008799065	0.010037862	0.011122312	0.007874169	0.007845419	0.008275406	0.008634934	0.009231178	0.008914816	0.8003866	0.009508587	0.009187278	0.008393981	0.008577097	0.008893349	0.009019889	0.009720956	0.010373954	0.0074588824	0.010666443	0.0091433255
SRR23699566	11	11	Homo sapiens	Homo sapiens	0.008892053	0.009086173	0.008979725	0.008774668	0.009839662	0.00979391	0.008460474	0.008476675	0.009208331	0.008814583	0.009157852	0.7994548	0.009146915	0.008968337	0.009172509	0.009433009	0.009137011	0.009568645	0.009364212	0.010053583	0.008892417	0.009050197	0.008274242
SRR23699567	11	11	Homo sapiens	Homo sapiens	0.008141609	0.008057008	0.007922548	0.0077507286	0.009005857	0.008481874	0.007387746	0.007841515	0.008621322	0.0077967406	0.00825095	0.8201522	0.008424701	0.00802513	0.008013039	0.008121911	0.008012951	0.008409971	0.008162795	0.00899021	0.007701733	0.008392857	0.008334507
SRR23699568	11	11	Homo sapiens	Homo sapiens	0.008625258	0.00865146	0.00863728	0.00869209	0.009720277	0.00901894	0.007641165	0.008471456	0.009132121	0.0087207155	0.008911334	0.804135	0.009075739	0.008576663	0.008752643	0.009012053	0.008817194	0.009096987	0.008784722	0.009658509	0.008219497	0.009171768	0.010477065
SRR23699569	11	11	Homo sapiens	Homo sapiens	0.008505932	0.008599289	0.008274096	0.008693634	0.009365855	0.0089148795	0.0076573393	0.008688172	0.008633844	0.008431858	0.008800257	0.8089888	0.008733567	0.008522928	0.008528009	0.008569653	0.0085724	0.008709962	0.008694472	0.009702025	0.008248853	0.009007978	0.009156201
SRR23699570	11	11	Homo sapiens	Homo sapiens	0.009327066	0.009354098	0.009439739	0.010118045	0.010726076	0.009204497	0.008128531	0.009483989	0.00967527	0.010120824	0.009775139	0.7824774	0.010554855	0.009487161	0.009225258	0.009596095	0.009566002	0.010404004	0.010238246	0.010904113	0.008634525	0.0112466635	0.012312344
SRR23699571	11	11	Homo sapiens	Homo sapiens	0.009282853	0.009426951	0.009009374	0.00885812	0.00975929	0.010634053	0.009138204	0.008777668	0.009418078	0.008986287	0.009187419	0.7943333	0.009217208	0.009231262	0.009163075	0.009412259	0.009249949	0.009868541	0.00973159	0.010373593	0.0091826795	0.009420615	0.008337631
SRR23699572	11	11	Homo sapiens	Homo sapiens	0.008486246	0.008421467	0.008486675	0.008574099	0.009444394	0.009174473	0.007817084	0.008201234	0.008717652	0.008533324	0.008648899	0.8089023	0.008721107	0.008513248	0.008649518	0.008949499	0.008619334	0.009020283	0.008736337	0.009412307	0.008160894	0.008914255	0.0088953925
SRR23699573	11	11	Homo sapiens	Homo sapiens	0.008798444	0.008685682	0.008675681	0.009128635	0.009731613	0.008946243	0.007928487	0.008506085	0.00906696	0.008908904	0.009083226	0.80338776	0.009111153	0.008602931	0.008668945	0.00903691	0.008740495	0.009077463	0.009112783	0.009810885	0.008430679	0.009185819	0.009374138
SRR23699574	11	11	Homo sapiens	Homo sapiens	0.008189523	0.008332828	0.008497471	0.0076569226	0.00880193	0.00884078	0.0076098116	0.008410021	0.008627039	0.008211871	0.008759152	0.8139597	0.008558614	0.008362092	0.008270576	0.008669887	0.008425354	0.008710874	0.008553768	0.009333825	0.008152438	0.00872882	0.008336771
SRR23699575	11	11	Homo sapiens	Homo sapiens	0.008546993	0.008601009	0.008526559	0.008814293	0.009762262	0.009036162	0.0079884175	0.008367272	0.008760558	0.00842692	0.008851783	0.8071602	0.008894703	0.008598298	0.008652416	0.0088655	0.008703428	0.008950613	0.008770937	0.009512417	0.008072875	0.009042386	0.009093924
SRR23699576	11	11	Homo sapiens	Homo sapiens	0.008479707	0.008215769	0.007902788	0.008190821	0.008901412	0.009119849	0.008011484	0.00815117	0.008602879	0.00846549	0.008735417	0.81147504	0.008697836	0.008373094	0.008397281	0.008688612	0.008404038	0.008839336	0.008835164	0.009421151	0.008194708	0.0091113895	0.0087856585
SRR23699577	11	11	Homo sapiens	Homo sapiens	0.008686233	0.008850874	0.008984542	0.00901696	0.009871553	0.009395533	0.008050405	0.008495761	0.009074291	0.008980024	0.009051422	0.8008256	0.009092565	0.008800681	0.008985867	0.009398621	0.008960617	0.009577098	0.009249754	0.0098709455	0.008586722	0.009169259	0.009024676
SRR23699578	11	11	Homo sapiens	Homo sapiens	0.010409019	0.010285625	0.010728923	0.010107627	0.011487496	0.009084052	0.0072745495	0.010569685	0.010204391	0.010123154	0.010073576	0.7705316	0.011443442	0.010143299	0.009512998	0.01052656	0.01021419	0.010002173	0.009610468	0.01101148	0.008559959	0.011175642	0.016920079
SRR25620676	2	-100	Arabidopsis thaliana		0.00979971	0.19588241	0.6276604	0.0140085025	0.007883628	0.0055526365	0.008687506	0.008180803	0.006697726	0.0076238234	0.009675656	0.00957974	0.0071082283	0.006919286	0.008307491	0.009287284	0.0072691794	0.011037244	0.010671508	0.0106514115	0.0058304113	0.0069859456	0.0046995515
SRR25620681	2	-100	Arabidopsis thaliana		0.009943767	0.12920743	0.68079317	0.014682431	0.008108787	0.0063722604	0.008912774	0.008965138	0.007368697	0.00814226	0.01147681	0.011147462	0.0075133294	0.0073577883	0.009218679	0.0099630365	0.00866294	0.011508583	0.010740262	0.010575918	0.0048914347	0.008661358	0.005785693
SRR25620753	11	-100	Homo sapiens		0.010166028	0.015227654	0.01632778	0.05400849	0.012059897	0.0061875824	0.010862408	0.01096918	0.013357385	0.009687872	0.010057824	0.7120594	0.009763454	0.01107468	0.009586394	0.0112267565	0.012439101	0.011747405	0.01496991	0.0131264785	0.010693401	0.008368916	0.006031993
SRR25620756	11	-100	Homo sapiens		0.013801219	0.04785384	0.08557481	0.21075246	0.017332286	0.005153576	0.018086625	0.015831413	0.018782366	0.013810166	0.015748382	0.3659287	0.0122372545	0.015075016	0.013961477	0.01799212	0.018119462	0.017372621	0.02356751	0.018899716	0.016225178	0.01110745	0.00678637
SRR25620780	2	-100	Arabidopsis thaliana		0.01053566	0.030568087	0.7237347	0.013776441	0.0094478885	0.010458463	0.009416051	0.009953857	0.009872506	0.010750596	0.011711678	0.024812682	0.009489916	0.010497719	0.010629635	0.014329362	0.013497369	0.013444556	0.013905382	0.013695992	0.0080115395	0.010256012	0.007203914
SRR25620786	2	-100	Arabidopsis thaliana		0.005556047	0.0848463	0.8070582	0.007685152	0.0052518607	0.003898432	0.0051630125	0.0053502754	0.0049151722	0.005812182	0.0056941737	0.0037494216	0.004283646	0.005724365	0.0052528973	0.005900232	0.005401518	0.0064431545	0.0052769906	0.005555657	0.0032810047	0.0043043653	0.003595962
SRR25620790	2	-100	Arabidopsis thaliana		0.005925728	0.106888965	0.78788793	0.0050455127	0.0048036682	0.0051013133	0.005703605	0.0054835626	0.004599234	0.0060646213	0.005548781	0.0015763942	0.004856803	0.005131482	0.0055547236	0.005245725	0.0053916974	0.0062589236	0.0052562766	0.0058323867	0.0030351228	0.005376991	0.0034305672
SRR25620795	2	-100	Arabidopsis thaliana		0.0065224827	0.12943594	0.75444096	0.0062051755	0.00534335	0.005237944	0.00639457	0.0061899144	0.005032552	0.0062112412	0.0062811645	0.002226781	0.0051048175	0.005667869	0.0060791443	0.0058310437	0.005984796	0.0067589185	0.0057052723	0.0061749946	0.0032115534	0.0057702865	0.0041891206
SRR5297130	11	11	Homo sapiens	Homo sapiens	0.011438673	0.011132179	0.011366316	0.013016708	0.013657984	0.010173301	0.009459586	0.010688909	0.011810762	0.0116211455	0.01120748	0.739929	0.013572446	0.011441739	0.010574288	0.011213632	0.011994946	0.011516751	0.012122221	0.012666523	0.009571138	0.013836969	0.015987318
SRR5297131	11	11	Homo sapiens	Homo sapiens	0.014089729	0.015846027	0.015399598	0.015411007	0.018262113	0.011529879	0.01053452	0.014865451	0.014606026	0.013497556	0.014207203	0.66884005	0.015267791	0.014743188	0.013216859	0.013993381	0.015078167	0.01418896	0.013883332	0.0149390325	0.012597736	0.016251868	0.02875053
SRR5297132	11	11	Homo sapiens	Homo sapiens	0.013040978	0.0133405	0.013316374	0.012818198	0.015085663	0.010598331	0.009958979	0.013157557	0.013346218	0.012358446	0.012569528	0.7053375	0.014627077	0.012822752	0.012344928	0.012889197	0.013345275	0.012774857	0.013494804	0.013773706	0.010884303	0.01624737	0.021867435
SRR5297133	11	11	Homo sapiens	Homo sapiens	0.008639415	0.008297877	0.008219244	0.008080376	0.008969027	0.008577711	0.0072797844	0.008245652	0.0090534035	0.008292071	0.0086943805	0.81034124	0.009458975	0.008534481	0.008086529	0.008612671	0.00855332	0.008562195	0.008672956	0.009278455	0.00790492	0.009016817	0.010628446
SRR5875714	11	-1	Homo sapiens	Mammuthus primigenius	0.018765472	0.027416483	0.022991756	0.07575925	0.022798667	0.015512961	0.020467807	0.019934725	0.019843774	0.020413974	0.017498279	0.36799002	0.024928212	0.019082991	0.019427542	0.016626181	0.02222782	0.023382515	0.03677154	0.025144022	0.12752834	0.026619079	0.008868517
SRR5875715	20	-1	Rangifer tarandus	Mammuthus primigenius	0.03249637	0.03940573	0.0422114	0.046500746	0.051534146	0.0661539	0.08673286	0.03476394	0.030641159	0.04004189	0.03542479	0.013462567	0.022496682	0.055654712	0.03339405	0.036678497	0.031317756	0.03832186	0.08118736	0.03643843	0.08907145	0.040966842	0.015102846
SRR5875718	11	-1	Homo sapiens	Mammuthus primigenius	0.016483506	0.04277339	0.09372091	0.11247122	0.02014724	0.009594168	0.014996268	0.019479968	0.020833679	0.019567804	0.018490702	0.33818462	0.021642368	0.017332498	0.017939743	0.017182942	0.022886857	0.023038417	0.047093466	0.025633853	0.0586723	0.0158436	0.005990491
SRR5875719	2	-1	Arabidopsis thaliana	Mammuthus primigenius	0.008596393	0.043059357	0.75820345	0.012537994	0.01392	0.007179453	0.0066572535	0.0104125785	0.009270616	0.010731789	0.00933902	0.009534252	0.0065423707	0.012137722	0.0091174375	0.010532075	0.010253605	0.0103126075	0.009260433	0.008926121	0.0070347744	0.006958946	0.009481769
SRR5875720	11	-1	Homo sapiens	Mammuthus primigenius	0.015960041	0.030928446	0.038879573	0.13828452	0.01950636	0.0089579	0.01634744	0.017862486	0.018957147	0.018042235	0.016451143	0.37710068	0.021489069	0.016173456	0.017659783	0.014899352	0.020815544	0.022106009	0.050328553	0.024502074	0.0687439	0.02128562	0.0047187507
SRR5875721	2	-1	Arabidopsis thaliana	Mammuthus primigenius	0.02912044	0.05580579	0.1446341	0.06401783	0.040372837	0.029205337	0.04008466	0.029550733	0.0250112	0.03821221	0.027253283	0.027225133	0.019969197	0.075915314	0.028924137	0.03170089	0.0312765	0.03459679	0.11018474	0.033740804	0.033377763	0.036071595	0.013748653
SRR5875722	11	-1	Homo sapiens	Mammuthus primigenius	0.010599969	0.017601918	0.014981999	0.054890834	0.015722135	0.0073917825	0.0113104945	0.011476191	0.011540054	0.011359956	0.010574587	0.64507794	0.014159627	0.010989146	0.01182139	0.009855903	0.012881316	0.01309125	0.018598607	0.016024258	0.048319712	0.013996585	0.007734375
SRR5875723	2	-1	Arabidopsis thaliana	Mammuthus primigenius	0.029088726	0.064953715	0.14154635	0.050484594	0.08422279	0.034088995	0.04708629	0.030836776	0.026250048	0.033640575	0.028419804	0.013151994	0.01828755	0.060964234	0.029700762	0.036107093	0.029966103	0.033547428	0.05588828	0.030241793	0.06989909	0.023236087	0.028390866
SRR5875724	5	-1	Conepatus chinga	Mammuthus primigenius	0.007184665	0.0023062583	0.0024859926	0.0035059887	0.008445767	0.4233921	0.3597943	0.0054154787	0.00401172	0.004994767	0.0074582943	0.00016091757	0.0039998144	0.0062011043	0.006905703	0.005779797	0.0055432394	0.0064807315	0.007967388	0.008505002	0.011424951	0.10527934	0.0027567244
SRR5875725	6	-1	Gerbilliscus boehmi	Mammuthus primigenius	0.029807312	0.017594313	0.015331225	0.018879777	0.10576376	0.13911372	0.14379609	0.026683608	0.014193633	0.024182338	0.03296535	0.0053470815	0.014922319	0.0575829	0.028246727	0.026708936	0.025459403	0.029264495	0.034093246	0.031092282	0.03149893	0.13050215	0.016970357
SRR5875726	11	-1	Homo sapiens	Mammuthus primigenius	0.008776764	0.008476747	0.008118078	0.02715334	0.010091892	0.005108307	0.008127866	0.0084895305	0.008736051	0.009209785	0.00861454	0.78310835	0.0075921984	0.010028098	0.008342042	0.006589398	0.00897991	0.01041958	0.017165422	0.0105093615	0.009385638	0.013894501	0.003082599
SRR5875727	11	-1	Homo sapiens	Mammuthus primigenius	0.032006703	0.031249227	0.027000444	0.037903998	0.040672507	0.02988599	0.036723103	0.028728923	0.027830757	0.0320234	0.029363092	0.24058843	0.031227322	0.042786893	0.028984262	0.030078415	0.029169183	0.0346509	0.05583745	0.03498567	0.024340136	0.059250228	0.03471291
SRR5875728	20	-1	Rangifer tarandus	Mammuthus primigenius	0.016946452	0.024049861	0.023993988	0.11553838	0.016825499	0.036353745	0.05694804	0.017674092	0.01813871	0.02027185	0.017769353	0.021486431	0.027128369	0.015173364	0.020255825	0.016892206	0.021699382	0.023488227	0.038333304	0.024975438	0.38943756	0.03492474	0.0016951076
SRR5875729	6	-1	Gerbilliscus boehmi	Mammuthus primigenius	0.033338103	0.04347862	0.05612711	0.063147746	0.073864825	0.044176027	0.08856873	0.03315209	0.026316946	0.036475077	0.03345747	0.011030333	0.018653927	0.06846922	0.032019693	0.038246818	0.031285327	0.03616036	0.085722096	0.03539601	0.03142149	0.064596355	0.014895577
SRR5875730	11	-1	Homo sapiens	Mammuthus primigenius	0.010169957	0.014932255	0.016141107	0.1526812	0.012610571	0.004447667	0.014286114	0.010098434	0.011711246	0.011347604	0.01102158	0.58339894	0.0111340815	0.010494523	0.011206104	0.009237136	0.013089947	0.012627967	0.020747285	0.015005051	0.023496877	0.018353213	0.0017611283
SRR5875731	3	-1	Bison priscus	Mammuthus primigenius	0.032187056	0.044157915	0.0570889	0.093194194	0.08823057	0.023925286	0.048821107	0.034385614	0.027694803	0.03213669	0.030156018	0.0719661	0.025684461	0.041900035	0.031187719	0.032034803	0.031065524	0.034423288	0.059935834	0.034404263	0.024053792	0.082920365	0.018445661
SRR8731955	2	11	Arabidopsis thaliana	Homo sapiens	0.021848122	0.064732365	0.33136207	0.037561115	0.11620236	0.015408437	0.016457703	0.0268652	0.018603124	0.040208805	0.020345384	0.043544024	0.014834775	0.022720348	0.0210234	0.023904791	0.030226529	0.02441013	0.024795156	0.022775887	0.01941628	0.01719982	0.025554104
SRR8731956	11	-100	Homo sapiens		0.00844007	0.0072145294	0.006325602	0.020480517	0.017591892	0.0067674313	0.013966256	0.007145689	0.007726221	0.008553603	0.008804683	0.77154565	0.006697809	0.010230115	0.007633128	0.007737182	0.007505004	0.0086068185	0.009868359	0.010396589	0.0042084805	0.03854706	0.004007271
SRR8731957	4	11	Canis lupus	Homo sapiens	0.017190026	0.013941185	0.017967472	0.012189307	0.6894214	0.012172115	0.014744848	0.0141281	0.011596628	0.0123544745	0.011469276	0.011060642	0.012617955	0.012785808	0.016620079	0.014506199	0.016075043	0.016019441	0.014941437	0.01684947	0.0116207795	0.017305236	0.012423143
SRR8731958	2	11	Arabidopsis thaliana	Homo sapiens	0.028893752	0.045560945	0.12966867	0.057820324	0.106586225	0.037118826	0.03560461	0.031696253	0.021180367	0.07397071	0.034442086	0.032261826	0.022910133	0.03245024	0.029425709	0.02653535	0.04083159	0.029870316	0.042617384	0.032019183	0.042302273	0.04529806	0.020935176
SRR8731959	11	-100	Homo sapiens		0.0066943495	0.006820351	0.0057155895	0.009343031	0.023779368	0.0073370556	0.010939007	0.0071703405	0.006416268	0.006580533	0.00719793	0.80636185	0.0056678886	0.009205298	0.0062884265	0.0077223843	0.005933591	0.0071288203	0.008388395	0.008582973	0.003912689	0.022623092	0.01019087
