Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR4172978	20	20	Ursus arctos	Ursus arctos	0.007704711	0.0076198014	0.006579441	0.0072481437	0.007117003	0.0075449236	0.007774506	0.006122481	0.0052565197	0.0052950876	0.0035635873	0.007406451	0.006634017	0.008078901	0.008088684	0.008006205	0.008216599	0.00760798	0.0104289185	0.008274956	0.8554311
ERR4172979	20	20	Ursus arctos	Ursus arctos	0.0076222066	0.007576411	0.006507124	0.007144967	0.006925945	0.0074862977	0.0077310274	0.005718959	0.0050904537	0.0050200387	0.0033574016	0.0072622234	0.0065784617	0.007916666	0.007840797	0.0077892933	0.007988114	0.0074716797	0.010259021	0.00802685	0.85868615
ERR4172981	20	20	Ursus arctos	Ursus arctos	0.0073476112	0.007174985	0.00665641	0.0075476915	0.0074315784	0.0071399887	0.0076025226	0.006517683	0.0060060374	0.006433373	0.004446236	0.0074925767	0.006916411	0.0077170176	0.0077725975	0.008019066	0.0074269134	0.00711586	0.009839954	0.008306112	0.85508937
ERR4172982	20	20	Ursus arctos	Ursus arctos	0.0074393405	0.0072710426	0.0066596554	0.007510061	0.007491859	0.0073145046	0.0076587717	0.0066037285	0.0059573897	0.006278069	0.004304281	0.0076221465	0.0070018955	0.0078943735	0.007824406	0.00814876	0.0074954643	0.007317623	0.009856714	0.008367566	0.8539823
ERR4172991	20	20	Ursus arctos	Ursus arctos	0.0075996323	0.007407078	0.0062987995	0.0068512405	0.007916242	0.008442285	0.00827735	0.007861705	0.0052912734	0.0062569235	0.004231337	0.007417052	0.006906009	0.00808778	0.008153258	0.008791381	0.008519159	0.0068834857	0.010358995	0.00943073	0.8490184
ERR4173008	20	20	Ursus arctos	Ursus arctos	0.007474326	0.007389985	0.0063164667	0.006946341	0.007887524	0.008424707	0.008311288	0.0076809283	0.005536976	0.0065755756	0.0045215255	0.007529267	0.006977304	0.007956541	0.007957122	0.008695576	0.008139747	0.00688887	0.010137989	0.009377632	0.8492743
ERR4173033	20	20	Ursus arctos	Ursus arctos	0.007612648	0.007814924	0.0070127957	0.007193766	0.008294374	0.008525762	0.008615732	0.008016078	0.0055610063	0.007127727	0.004729337	0.007614264	0.0073901005	0.00807872	0.007996409	0.008842503	0.008158686	0.0071918312	0.010311544	0.009311219	0.84460044
ERR4173039	20	20	Ursus arctos	Ursus arctos	0.007555246	0.008339798	0.008065926	0.008155087	0.007841638	0.0077997637	0.008398977	0.008859924	0.0068844617	0.008015407	0.0065258276	0.0083096335	0.007713824	0.008406474	0.008579511	0.008867887	0.0075536715	0.0072676316	0.010078408	0.009239404	0.8375414
ERR4173041	20	20	Ursus arctos	Ursus arctos	0.0074850894	0.008184387	0.007835726	0.008202664	0.0077551133	0.0077593667	0.008280163	0.008780842	0.0069299173	0.007877077	0.00658301	0.00827766	0.007539185	0.008306631	0.008474986	0.008790784	0.0074900016	0.007197989	0.009908399	0.009250121	0.8390909
ERR4173043	20	20	Ursus arctos	Ursus arctos	0.008378607	0.008967421	0.008755461	0.008959839	0.008623453	0.008916243	0.009404877	0.00925837	0.008008544	0.009049307	0.008517973	0.009501629	0.008769529	0.009101786	0.009517877	0.00962682	0.008197461	0.008191803	0.010573411	0.010299241	0.81938034
ERR4173045	20	20	Ursus arctos	Ursus arctos	0.008115189	0.008709051	0.008512338	0.00871618	0.008353289	0.008618439	0.009145736	0.009059293	0.007680644	0.008808459	0.008094015	0.009161527	0.00842959	0.0088248085	0.009208773	0.009346232	0.007978613	0.007843545	0.010359923	0.010045417	0.824989
ERR4173049	20	20	Ursus arctos	Ursus arctos	0.0056089107	0.0065193535	0.0058945245	0.0066659413	0.005683828	0.0067300573	0.0061129117	0.007111381	0.0049268426	0.0057129865	0.004581596	0.0057579232	0.0049759294	0.0060053347	0.0059798686	0.006870942	0.0058938074	0.00585305	0.007299565	0.0067693293	0.87904584
ERR4173051	20	20	Ursus arctos	Ursus arctos	0.005548059	0.0064604064	0.0058452166	0.0066101043	0.0056068236	0.006664166	0.0059980354	0.007063158	0.004897168	0.005688957	0.004491295	0.0056725442	0.004886359	0.0059427577	0.005871366	0.0067675267	0.0058271224	0.0057381955	0.0072644926	0.0066482234	0.88050807
ERR4173057	20	20	Ursus arctos	Ursus arctos	0.005670677	0.0065253936	0.006051555	0.0065061674	0.005682947	0.0061323964	0.00605576	0.0069022337	0.0048376736	0.0058388663	0.004144252	0.005551151	0.004907618	0.006194954	0.006000826	0.0067137266	0.0058987164	0.005302781	0.0077466546	0.006858491	0.8804772
ERR4173060	20	20	Ursus arctos	Ursus arctos	0.005715297	0.0065947804	0.0061186594	0.0065783854	0.0057637137	0.006354374	0.0061642057	0.006948528	0.004957003	0.005884002	0.004391398	0.0056844517	0.005042491	0.0061973766	0.0060693356	0.00679711	0.0059120953	0.0054956265	0.0076596644	0.0068644616	0.87880695
ERR4173061	20	20	Ursus arctos	Ursus arctos	0.006951881	0.0073532765	0.007019929	0.007204933	0.007048305	0.0070005977	0.0075156316	0.007082889	0.005681676	0.00654232	0.0046869223	0.0072645796	0.006878156	0.0075082034	0.0075358753	0.0078454735	0.006869087	0.0065862946	0.0094025	0.008003943	0.85801756
ERR4173063	20	20	Ursus arctos	Ursus arctos	0.0069711288	0.0073731607	0.006954969	0.0071249823	0.007048995	0.0070356806	0.0075171064	0.007169662	0.005681842	0.006379509	0.0045788307	0.0072201085	0.006917548	0.007477792	0.007574059	0.007834158	0.0070018037	0.0065708086	0.009595001	0.007969509	0.8580034
ERR4173066	20	20	Ursus arctos	Ursus arctos	0.0071836743	0.007405925	0.0072834305	0.007315306	0.0072494512	0.0071730837	0.0077470155	0.0068300925	0.005748515	0.006914589	0.004827879	0.0073816516	0.007172383	0.007720081	0.007617561	0.007938517	0.0069061304	0.0067214863	0.009505616	0.008221519	0.8551359
ERR4173068	20	20	Ursus arctos	Ursus arctos	0.0075299325	0.0077701616	0.007783623	0.0075022997	0.0075851195	0.0075317454	0.008142003	0.007263096	0.0061417553	0.0073360926	0.005407681	0.007710793	0.0075912196	0.008050267	0.008119478	0.008319326	0.007235697	0.006987736	0.0099266805	0.008587876	0.84747744
ERR4173070	20	20	Ursus arctos	Ursus arctos	0.008450519	0.008749566	0.008674144	0.0070301085	0.007054858	0.0156091	0.009973995	0.0094041135	0.006634385	0.0055118497	0.006223673	0.008191653	0.008956424	0.007930553	0.007855532	0.00843042	0.0073406496	0.009067251	0.009086152	0.00723993	0.8325852
ERR4173072	20	20	Ursus arctos	Ursus arctos	0.008977871	0.00900909	0.0091869235	0.007116318	0.0072862757	0.018034952	0.010473123	0.010112862	0.0073236753	0.0059340247	0.006690574	0.008396544	0.0096637495	0.0081917895	0.007943542	0.008742151	0.007569508	0.009586091	0.009219525	0.007233415	0.823308
ERR4173073	20	20	Ursus arctos	Ursus arctos	0.008700183	0.008738505	0.008560848	0.0069237347	0.007021884	0.015545604	0.009534487	0.009450567	0.006746394	0.0056905877	0.005105042	0.007905577	0.008991474	0.007869963	0.0073046815	0.008344903	0.0073925704	0.008718988	0.00913246	0.006931114	0.83539045
ERR4173075	20	20	Ursus arctos	Ursus arctos	0.008612018	0.008630204	0.008491226	0.006863916	0.007025151	0.015477053	0.009503832	0.009258668	0.0067288773	0.0056670904	0.0052715824	0.007896059	0.009065724	0.00778845	0.007269104	0.008295116	0.007267181	0.008681331	0.008992055	0.0068883295	0.83632696
ERR4173082	7	-1	Gorilla beringei beringei	Gorilla beringei	0.024941577	0.012735619	0.011826089	0.014686056	0.014502338	0.020049857	0.012656571	0.6992887	0.022663482	0.034209486	0.005195208	0.008257542	0.011563932	0.013254244	0.012600979	0.014258631	0.016272975	0.013880698	0.01710094	0.012201284	0.007853809
ERR9612721	10	10	Homo sapiens	Homo sapiens	0.008917445	0.008942458	0.010011988	0.008621754	0.009654272	0.008924613	0.008407944	0.010780359	0.011453722	0.014672851	0.79937756	0.01051052	0.01028418	0.00895692	0.010342169	0.009683083	0.008398094	0.008929577	0.009392037	0.009311628	0.014426911
ERR9612722	10	10	Homo sapiens	Homo sapiens	0.0086333845	0.008653926	0.009633	0.00837183	0.009281217	0.008685195	0.008186663	0.010348068	0.010987103	0.0139142545	0.8064393	0.010167937	0.009890787	0.00868532	0.009974439	0.0093752	0.008147517	0.008626936	0.009163916	0.009040839	0.0137932
ERR9612723	10	10	Homo sapiens	Homo sapiens	0.008239241	0.008079283	0.009072691	0.00793205	0.008699826	0.008268129	0.0076911454	0.009645735	0.009723663	0.012703346	0.81981945	0.009283639	0.00910999	0.008350622	0.009211858	0.008844205	0.0074847424	0.00815326	0.008598708	0.008187108	0.012901341
ERR9612724	10	10	Homo sapiens	Homo sapiens	0.008057146	0.007861107	0.008764819	0.0077291746	0.008421511	0.008110564	0.0075786486	0.009302981	0.009314171	0.0120224925	0.8253181	0.008978638	0.008838374	0.008144117	0.008938436	0.008626674	0.0073352787	0.007943015	0.008476407	0.008030247	0.012208215
ERR9612725	10	10	Homo sapiens	Homo sapiens	0.008244827	0.007895316	0.008416367	0.008034875	0.00840137	0.008262423	0.007788229	0.009006326	0.009219123	0.011503227	0.8251321	0.009056349	0.008789288	0.008149226	0.008999311	0.008573566	0.0075774714	0.008136161	0.00871224	0.008373051	0.011729074
ERR9612726	10	10	Homo sapiens	Homo sapiens	0.008332611	0.008013524	0.008613086	0.008148708	0.008574272	0.008318926	0.007840838	0.009253619	0.00946949	0.011872056	0.82200366	0.009208634	0.008976938	0.008215248	0.00916526	0.008690791	0.0076615764	0.00828124	0.008740067	0.008429278	0.012190281
ERR9612727	10	10	Homo sapiens	Homo sapiens	0.0082079815	0.007983372	0.008634825	0.008063942	0.008509938	0.008241477	0.007785214	0.009299957	0.009516196	0.012050015	0.8223778	0.009187766	0.009011726	0.008214054	0.00912963	0.008698089	0.007603372	0.008217787	0.008719188	0.008397245	0.0121503975
ERR9612728	10	10	Homo sapiens	Homo sapiens	0.008223346	0.007989241	0.00864257	0.008099165	0.008546293	0.008265935	0.0077891694	0.00932149	0.009541761	0.012019028	0.8221238	0.009202074	0.009023685	0.008214228	0.0091355145	0.008688005	0.00762105	0.008236981	0.008713429	0.00839522	0.012208061
ERR9612729	10	10	Homo sapiens	Homo sapiens	0.00857749	0.008484431	0.009440654	0.008273334	0.009210543	0.008727452	0.0081358645	0.010403235	0.010855131	0.013792639	0.80786085	0.010119016	0.009901837	0.008651771	0.009945617	0.009239479	0.008015162	0.008658031	0.008831276	0.008946426	0.013929727
ERR9612730	10	10	Homo sapiens	Homo sapiens	0.00851605	0.008466657	0.009426161	0.008276216	0.009185413	0.008701614	0.008102057	0.010427761	0.01089503	0.013735495	0.8083719	0.010074295	0.009892258	0.008612697	0.009920412	0.0092326095	0.007996958	0.0086453995	0.0087821195	0.00887301	0.013865903
ERR9612731	10	10	Homo sapiens	Homo sapiens	0.009290284	0.009076675	0.010138126	0.008788577	0.00993185	0.009238589	0.008514993	0.010536611	0.010844297	0.014335893	0.7987833	0.010447857	0.0101510715	0.009127739	0.010344962	0.009655978	0.0086384835	0.009126486	0.009619608	0.008979142	0.014429556
ERR9612732	10	10	Homo sapiens	Homo sapiens	0.009324413	0.009080433	0.010138571	0.008774558	0.009913714	0.009245803	0.00849829	0.010526708	0.010769063	0.014333617	0.7989555	0.010436569	0.010127019	0.009136091	0.010321371	0.009664416	0.008635803	0.009149152	0.009634063	0.008966019	0.01436884
ERR9612733	10	10	Homo sapiens	Homo sapiens	0.007976424	0.007982296	0.008882672	0.0077932263	0.008425507	0.008104817	0.0077038542	0.009548397	0.009856119	0.01246134	0.821661	0.009324861	0.009130092	0.008221571	0.009137358	0.008830276	0.0075880378	0.008002018	0.008694217	0.008241974	0.012434018
ERR9612734	10	10	Homo sapiens	Homo sapiens	0.008019742	0.008013403	0.008898556	0.0077938396	0.008430156	0.00811364	0.007714039	0.0095143	0.009816668	0.012495058	0.8214666	0.009333316	0.009124126	0.008236851	0.009146564	0.008854051	0.0076067564	0.008011691	0.008724891	0.008244654	0.012441039
ERR9612735	10	10	Homo sapiens	Homo sapiens	0.008237673	0.008046229	0.008709113	0.008062129	0.008615469	0.008277078	0.0078715375	0.009435401	0.009691191	0.012155396	0.82043254	0.009339747	0.009205994	0.008243752	0.009353483	0.008717286	0.007680146	0.008348574	0.0086270645	0.008448217	0.012501902
ERR9612736	10	10	Homo sapiens	Homo sapiens	0.008277337	0.00809068	0.008754554	0.008110387	0.008685308	0.008312314	0.007902822	0.009502576	0.009772467	0.012210162	0.8193717	0.009394578	0.0092660375	0.008273916	0.009414828	0.008756291	0.007743408	0.008413172	0.008649557	0.008486091	0.012611806
ERR9612737	10	10	Homo sapiens	Homo sapiens	0.008771522	0.008005415	0.008071073	0.008215373	0.008126312	0.008962341	0.008389443	0.008428177	0.008260476	0.009755299	0.8282568	0.008544906	0.008438592	0.008527863	0.008673556	0.008971953	0.00796035	0.008032702	0.0096930135	0.00869798	0.009216796
ERR9612738	10	10	Homo sapiens	Homo sapiens	0.00787798	0.007831623	0.008594681	0.007848495	0.008194694	0.008078599	0.00761044	0.009212875	0.009505536	0.01180649	0.82597625	0.009020614	0.008777458	0.0082339225	0.008990924	0.008650024	0.0073417057	0.007768106	0.008740441	0.008307833	0.011631414
ERR9612739	10	10	Homo sapiens	Homo sapiens	0.007979602	0.0076848813	0.008234973	0.0077569378	0.008071718	0.008290302	0.0077292314	0.008857063	0.008434318	0.010054626	0.83265686	0.008512269	0.008436984	0.007976615	0.008556218	0.008476956	0.007503716	0.007995239	0.008695432	0.0077570523	0.010338881
ERR9612740	10	10	Homo sapiens	Homo sapiens	0.00837279	0.007864061	0.008352811	0.008129757	0.008235427	0.00841482	0.007923181	0.008922229	0.008800396	0.010681392	0.82769495	0.008749156	0.008726932	0.008270652	0.008857524	0.008544999	0.007716536	0.007932175	0.009034244	0.008133084	0.0106428545
ERR9612741	10	10	Homo sapiens	Homo sapiens	0.010299374	0.0105344	0.009855461	0.009838573	0.009763478	0.010783127	0.010379762	0.010277548	0.008790463	0.011980344	0.78974676	0.010740969	0.01134605	0.009995633	0.01134175	0.012857384	0.009204571	0.010292992	0.010027298	0.009684608	0.012259391
ERR9612742	10	10	Homo sapiens	Homo sapiens	0.008501773	0.007814353	0.007933617	0.008021446	0.008124015	0.008727041	0.0080461195	0.008390424	0.0083858445	0.009956205	0.83061683	0.008409992	0.008421139	0.00823914	0.008703427	0.008467335	0.007606182	0.007785644	0.009335857	0.008472561	0.010041022
ERR9612743	10	10	Homo sapiens	Homo sapiens	0.00830239	0.007685543	0.008274483	0.008106562	0.008302445	0.008139815	0.007770011	0.00879347	0.00845917	0.010398713	0.8305146	0.008834136	0.008603794	0.00811473	0.008641979	0.008379457	0.007509939	0.007880668	0.008897006	0.008254188	0.010136929
ERR9612744	10	10	Homo sapiens	Homo sapiens	0.008206494	0.0076502496	0.007893866	0.007826305	0.007890471	0.008568449	0.008040478	0.008598208	0.008583264	0.009775701	0.8317171	0.008663067	0.008391573	0.008133038	0.008685332	0.008600952	0.007692011	0.0076849754	0.009040593	0.008487676	0.0098702125
ERR9612745	10	10	Homo sapiens	Homo sapiens	0.0082521485	0.007660476	0.007649999	0.007603711	0.0076978584	0.008541633	0.008030821	0.008504188	0.008122588	0.009381936	0.8349554	0.008317113	0.00811455	0.0080230385	0.008613718	0.00848392	0.007477863	0.007578008	0.009126116	0.008501004	0.009363836
ERR9612746	10	10	Homo sapiens	Homo sapiens	0.008251322	0.007664397	0.008269769	0.007975767	0.008204504	0.008411028	0.007933702	0.0088243885	0.008606271	0.010210578	0.8303759	0.008638714	0.008580346	0.008078808	0.008739687	0.008369688	0.007648515	0.007925678	0.008767883	0.008093738	0.010429276
ERR9612747	10	10	Homo sapiens	Homo sapiens	0.00804989	0.0077938656	0.008718387	0.007931261	0.008435106	0.008103805	0.0076277396	0.009253026	0.009230112	0.011878827	0.8253628	0.009044095	0.008889888	0.008170425	0.009002952	0.008623856	0.0075505516	0.007954088	0.00859026	0.008076273	0.011712822
ERR9612748	10	10	Homo sapiens	Homo sapiens	0.0080325985	0.0077614947	0.008675166	0.00791458	0.00840232	0.008084432	0.007611033	0.009189816	0.009141474	0.011776276	0.8262159	0.008984073	0.008840538	0.008160285	0.008950302	0.008588435	0.007529377	0.00792141	0.008591482	0.008053409	0.011575633
ERR9612749	10	10	Homo sapiens	Homo sapiens	0.008159601	0.00847695	0.008614505	0.007864302	0.008009483	0.008276165	0.007868555	0.009649393	0.008481944	0.010690219	0.8264122	0.0089842705	0.009283887	0.0079376735	0.008908758	0.008833462	0.007402985	0.0081474045	0.008742523	0.00791523	0.011340525
ERR9612750	10	10	Homo sapiens	Homo sapiens	0.008136489	0.0083737755	0.008633419	0.007813063	0.008124951	0.008191632	0.0077931867	0.009637749	0.00862035	0.01103157	0.82582784	0.009081525	0.009286873	0.007932889	0.008851672	0.008919515	0.0074182623	0.008167232	0.008609916	0.008077537	0.011470558
ERR9612751	10	10	Homo sapiens	Homo sapiens	0.0078858165	0.007714761	0.008667708	0.007842153	0.008641433	0.008053899	0.007379974	0.0090851225	0.00903223	0.011645481	0.8281354	0.009031438	0.008689152	0.008185005	0.00904843	0.008535351	0.007548385	0.0076856995	0.008525149	0.007902243	0.010765211
ERR9612752	10	10	Homo sapiens	Homo sapiens	0.0078896275	0.0077015054	0.008612024	0.0078273835	0.00858683	0.008056604	0.0073964316	0.009048683	0.008971808	0.011579922	0.8284385	0.009034989	0.008677491	0.008187642	0.009031966	0.008488603	0.0075363135	0.0077101956	0.0085224975	0.007939664	0.010761205
ERR9612753	10	10	Homo sapiens	Homo sapiens	0.007620194	0.007528017	0.008301816	0.0073469463	0.008136723	0.0077827373	0.0073737283	0.00864441	0.008908807	0.01097036	0.83368087	0.008692014	0.008326002	0.007990638	0.008541692	0.008475697	0.0072495337	0.0074970014	0.008298685	0.007884976	0.01074924
ERR9612754	10	10	Homo sapiens	Homo sapiens	0.007635683	0.0075089587	0.0082381815	0.0073377565	0.0080759525	0.007788541	0.0073927618	0.008610685	0.008810071	0.010847201	0.83421224	0.008671535	0.008302909	0.007989743	0.008538769	0.008490981	0.0072360374	0.007535088	0.008296118	0.007897191	0.010583671
ERR9612755	10	10	Homo sapiens	Homo sapiens	0.008264827	0.008195111	0.009139137	0.008158631	0.008746046	0.008429579	0.0078120506	0.009720335	0.009716053	0.012791904	0.8181082	0.009207093	0.00913651	0.0083703315	0.009311359	0.008888016	0.0076406095	0.008213047	0.008764322	0.008517199	0.012869653
ERR9612756	10	10	Homo sapiens	Homo sapiens	0.00825222	0.008202358	0.009168504	0.008208309	0.008762196	0.008410525	0.007809816	0.009763522	0.009729164	0.012876068	0.81778723	0.009195313	0.009176022	0.008392749	0.0092833545	0.008879121	0.007650844	0.008251741	0.008754741	0.008516716	0.012929516
ERR9612757	10	10	Homo sapiens	Homo sapiens	0.014236883	0.013456607	0.014800998	0.012520118	0.014134627	0.012998014	0.0109325	0.015461042	0.016018255	0.02014423	0.7174093	0.018003557	0.014328648	0.013020657	0.013501297	0.013136378	0.012188272	0.012256793	0.012935504	0.012618543	0.015897835
ERR9612758	10	10	Homo sapiens	Homo sapiens	0.01405136	0.013403886	0.014731264	0.012552264	0.013831834	0.012940525	0.010868038	0.015410776	0.015947066	0.020062907	0.7195162	0.017516684	0.014252271	0.0128580425	0.013605946	0.013064202	0.012122768	0.012181363	0.012871139	0.012439425	0.01577204
ERR9612759	10	10	Homo sapiens	Homo sapiens	0.008090418	0.008079754	0.009097446	0.007933499	0.00838982	0.0080609815	0.007640064	0.009425586	0.009740226	0.012768455	0.82101387	0.0092349565	0.00903377	0.00829469	0.009192753	0.009235873	0.007486724	0.007892605	0.008805765	0.008395171	0.012187581
ERR9612760	10	10	Homo sapiens	Homo sapiens	0.008113093	0.008061507	0.009074075	0.007918448	0.008410371	0.008075195	0.007670605	0.00939561	0.009810334	0.012777308	0.8209902	0.009232344	0.008981553	0.008337797	0.009216144	0.009303942	0.0074797925	0.007863693	0.008789496	0.008460723	0.01203775
ERR9612761	10	10	Homo sapiens	Homo sapiens	0.009109604	0.008922442	0.009892196	0.0087037925	0.009448079	0.008901942	0.008327237	0.0104483515	0.010235729	0.014387825	0.80238825	0.010109328	0.009870574	0.00930067	0.0101216035	0.009530681	0.008153851	0.008871132	0.009546633	0.009125973	0.014604153
ERR9612762	10	10	Homo sapiens	Homo sapiens	0.009189925	0.008967375	0.009920187	0.008730144	0.009496893	0.008957276	0.008358326	0.0104442565	0.010274957	0.014348389	0.80173916	0.010223411	0.009844317	0.009313997	0.010191375	0.009518409	0.008185565	0.008866787	0.009640883	0.009179601	0.014608791
ERR9612763	10	10	Homo sapiens	Homo sapiens	0.009211357	0.009053757	0.010488525	0.009014115	0.010253652	0.00912214	0.00842276	0.011070729	0.011421165	0.015512681	0.7946432	0.010758035	0.010343593	0.00942875	0.010513291	0.01009881	0.008543358	0.008963927	0.009432289	0.009134319	0.014569601
ERR9612764	10	10	Homo sapiens	Homo sapiens	0.008889568	0.008723687	0.010117068	0.008713776	0.009894409	0.008850036	0.008172968	0.0106851375	0.010931827	0.014854827	0.8018922	0.010379107	0.009944898	0.009128102	0.01013417	0.009749296	0.00825574	0.008677653	0.009162937	0.00881898	0.014023705
ERR9612765	10	10	Homo sapiens	Homo sapiens	0.008967446	0.008896932	0.010105238	0.008705878	0.009698498	0.008852937	0.008238831	0.01065884	0.011507925	0.015390735	0.79772615	0.010498685	0.010202289	0.009353958	0.010254906	0.010602836	0.008407675	0.008882871	0.00940887	0.009476567	0.014161882
ERR9612766	10	10	Homo sapiens	Homo sapiens	0.008468045	0.008413531	0.00947341	0.008234708	0.009055152	0.008389651	0.007895306	0.009949763	0.010650631	0.014105871	0.81014067	0.009877701	0.009544616	0.0088213	0.00966255	0.009896512	0.00797117	0.008391103	0.008959041	0.0089486195	0.01315062
ERR9612767	10	10	Homo sapiens	Homo sapiens	0.007885065	0.007622803	0.008367442	0.0075803036	0.008058525	0.00799815	0.007523512	0.008775705	0.008880289	0.011397032	0.83098316	0.00871476	0.008476808	0.008024529	0.008731918	0.008516333	0.007327171	0.0076471884	0.008493842	0.007994985	0.011000494
ERR9612768	10	10	Homo sapiens	Homo sapiens	0.00788996	0.007644462	0.0084089525	0.0075495928	0.008060877	0.008007191	0.007511318	0.008822248	0.00895271	0.011451989	0.83064336	0.008745103	0.00849671	0.008035016	0.008734193	0.008523636	0.007326215	0.007656924	0.008457494	0.007993614	0.01108856
ERR9612769	10	10	Homo sapiens	Homo sapiens	0.0094740465	0.009394525	0.010616825	0.009355084	0.010289616	0.009311686	0.00870965	0.0113538	0.011817889	0.015837561	0.7884524	0.0109307505	0.010756833	0.009564228	0.010873848	0.010359253	0.00862739	0.0093613975	0.009758295	0.009638629	0.015516307
ERR9612770	10	10	Homo sapiens	Homo sapiens	0.00929948	0.009273253	0.010378016	0.009134706	0.010012421	0.009147565	0.008584033	0.010971118	0.011421155	0.015289662	0.79335403	0.01070033	0.010479101	0.009369575	0.010652988	0.010154916	0.008494705	0.009243917	0.009597214	0.00946982	0.014971968
ERR9612771	10	10	Homo sapiens	Homo sapiens	0.00853201	0.008506235	0.009611381	0.008272386	0.0092595015	0.0085947625	0.007982174	0.010171488	0.010557819	0.014249657	0.8086662	0.009873066	0.009551152	0.008686762	0.009879387	0.009714128	0.0077691423	0.008464486	0.009029031	0.0087918	0.0138373915
ERR9612772	10	10	Homo sapiens	Homo sapiens	0.008224606	0.008187206	0.009191571	0.0079881055	0.008839629	0.008316957	0.0077485456	0.009678138	0.010032189	0.013419694	0.81670326	0.00947031	0.009120058	0.008367923	0.009461693	0.009314635	0.007511068	0.008144309	0.008747377	0.0084978305	0.013034953
ERR9612773	10	10	Homo sapiens	Homo sapiens	0.008845388	0.00874287	0.009625621	0.008472174	0.009208859	0.008753719	0.008243243	0.010230871	0.010440853	0.013892695	0.80615866	0.010109961	0.009822704	0.00894948	0.010028138	0.009567022	0.008047065	0.008732346	0.009247706	0.008984246	0.013896438
ERR9612774	10	10	Homo sapiens	Homo sapiens	0.008733627	0.008637209	0.009474908	0.00836332	0.0089810975	0.008609389	0.008143956	0.009991319	0.0101286685	0.013595154	0.8096798	0.009896558	0.009622923	0.008834533	0.009827408	0.00941478	0.007919689	0.00858749	0.00914434	0.008884112	0.013529623
ERR9612775	10	10	Homo sapiens	Homo sapiens	0.010217212	0.010301732	0.011275419	0.0099138655	0.010619287	0.010088067	0.00923606	0.012820585	0.011739406	0.016791029	0.77278	0.011579275	0.012337117	0.010434186	0.011855515	0.011036653	0.009407014	0.010574453	0.010597693	0.0101949135	0.01620049
ERR9612776	10	10	Homo sapiens	Homo sapiens	0.009568301	0.009561757	0.010381153	0.009177894	0.00978629	0.009432746	0.008616134	0.011669901	0.010500078	0.015148768	0.7909659	0.010698084	0.011184632	0.009608613	0.010864409	0.01014167	0.008679902	0.00979808	0.009908444	0.009448078	0.014859183
ERR9612777	10	10	Homo sapiens	Homo sapiens	0.008194402	0.007814229	0.008423539	0.007905172	0.0082204975	0.008097597	0.007712062	0.0088864425	0.008452609	0.011342199	0.8291023	0.008996173	0.00852767	0.008184498	0.00866031	0.008415907	0.007335484	0.0077839238	0.008655187	0.008082673	0.011207236
ERR9612778	10	10	Homo sapiens	Homo sapiens	0.008184242	0.0077538365	0.008358693	0.007846905	0.008157507	0.008117148	0.007676892	0.008766123	0.008323736	0.011162022	0.8304314	0.008933425	0.008416903	0.008127889	0.0086110085	0.008365946	0.0072669974	0.007714387	0.008635565	0.00804521	0.01110411
ERR9612779	10	10	Homo sapiens	Homo sapiens	0.010404853	0.010308676	0.011710652	0.010019384	0.011317436	0.01029481	0.009560992	0.012434775	0.013120112	0.017055517	0.7683807	0.012054886	0.011786185	0.010498477	0.012144199	0.01101108	0.00963462	0.010203868	0.0106585985	0.010648871	0.016751284
ERR9612780	10	10	Homo sapiens	Homo sapiens	0.0104719605	0.010374259	0.011808605	0.010082544	0.011407175	0.01033338	0.009538576	0.012579788	0.013326104	0.017202904	0.76697516	0.012124718	0.01185203	0.010532903	0.012159081	0.011067823	0.009686703	0.010211887	0.010635608	0.0106772445	0.016951598
ERR9612781	10	10	Homo sapiens	Homo sapiens	0.008993573	0.008741753	0.00931475	0.008432146	0.009179268	0.008874793	0.008299618	0.009917529	0.010036291	0.013119053	0.80926377	0.009873534	0.00948162	0.008840156	0.009907087	0.009218473	0.008025904	0.008671404	0.009224	0.0091250315	0.013460198
ERR9612782	10	10	Homo sapiens	Homo sapiens	0.008838004	0.008550082	0.009041019	0.008268879	0.008938326	0.008719374	0.008146425	0.009586671	0.009674068	0.012608967	0.81391954	0.009610036	0.009242635	0.008673437	0.009645275	0.009027251	0.007861036	0.008490854	0.0091140885	0.008951937	0.013092184
ERR9612783	10	10	Homo sapiens	Homo sapiens	0.008017306	0.0077348775	0.008119757	0.007536664	0.007909825	0.00827996	0.007804539	0.008568427	0.00901058	0.010743125	0.8307644	0.008814119	0.008475752	0.008033628	0.008801326	0.008585633	0.0074374946	0.007652944	0.008668288	0.008369169	0.01067213
