Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6109050	1	-100	lake		0.0068131965	0.7596493	0.0059323916	0.1900861	0.0013963776	0.02059928	0.008115941	0.00082078663	0.0065866266
ERR6109051	1	-100	lake		0.092233986	0.19024418	0.08940708	0.16415533	0.08057275	0.120852835	0.092697866	0.06706146	0.10277448
ERR6109053	1	-100	lake		0.09175402	0.19267915	0.08908307	0.16519542	0.07952726	0.120942526	0.09238848	0.06625733	0.102172725
ERR6109054	1	-100	lake		0.09246151	0.18912245	0.08945613	0.16368149	0.08106628	0.12079589	0.09286917	0.06745327	0.10309379
ERR6109055	1	-100	lake		0.09231706	0.19010144	0.08912342	0.16431266	0.080830716	0.12062191	0.09265813	0.06706904	0.10296559
ERR6109056	1	-100	lake		0.057577714	0.3820674	0.054265115	0.22826953	0.032162067	0.098871194	0.060779307	0.024972739	0.06103494
ERR6109057	1	-100	lake		0.056595795	0.3888428	0.053359814	0.22889224	0.030378236	0.09877213	0.059854914	0.024122415	0.059181783
ERR6109058	1	-100	lake		0.05618133	0.39152238	0.05292282	0.22943117	0.029868986	0.09832611	0.059405357	0.023761801	0.058580097
ERR6109059	1	-100	lake		0.056148544	0.3908527	0.052926615	0.2294276	0.03040087	0.09790458	0.059444245	0.023845362	0.059049465
ERR8050978	1	-100	lake		4e-45	1.0	0.0	1.1927771e-16	0.0	1.68181e-40	3e-45	0.0	3e-45
SRR1047998	3	-100	ocean		0.103965215	0.116899334	0.1037351	0.12052137	0.11242845	0.12050865	0.10344966	0.10027579	0.11821643
SRR17604731	1	-100	lake		3.2347833e-07	0.9900657	1.7179887e-07	0.009922284	1.435401e-10	1.1047787e-05	2.9194666e-07	2.4422442e-10	1.0135776e-07
SRR17604732	1	-100	lake		1.6532633e-36	1.0	5.73e-42	6.934713e-13	0.0	1.3170336e-32	4.6122217e-37	0.0	1.6362729e-36
SRR17604735	1	-100	lake		5.173967e-28	1.0	6.1519644e-32	1.1138152e-09	6.3685997e-37	9.776656e-25	2.0999986e-28	3.5e-44	4.12201e-28
SRR17604736	1	-100	lake		1.5864587e-33	1.0	2.2074614e-38	1.2671144e-11	2.7e-44	1.04519285e-29	4.54587e-34	0.0	1.3817402e-33
SRR17604737	1	-100	lake		1.0894841e-31	1.0	3.180676e-36	4.946049e-11	6.066e-42	3.886536e-28	3.6113147e-32	0.0	9.188806e-32
SRR17604738	1	-100	lake		1.3323741e-08	0.99655944	7.605087e-09	0.0034398877	4.2174133e-12	7.328956e-07	2.0378996e-08	2.453487e-12	4.2639527e-09
SRR17604739	1	-100	lake		2.5879768e-26	1.0	2.1729742e-29	9.235089e-09	1.3273721e-34	7.131238e-23	2.078879e-26	1.67592e-40	1.4084118e-26
SRR17604740	1	-100	lake		1.724539e-23	0.9999999	2.9925138e-25	1.6793808e-07	4.1057765e-31	9.896189e-20	3.5493935e-23	8.8907046e-35	4.8952227e-24
SRR17604741	1	-100	lake		2.0436455e-05	0.96555203	6.633208e-06	0.03403589	2.138223e-08	0.00036656973	1.1864281e-05	1.1265532e-07	6.400874e-06
SRR17604742	1	-100	lake		2.8888123e-28	1.0	4.1081088e-32	9.482296e-10	2.618558e-37	5.7308704e-25	1.3294842e-28	1.7e-44	2.1503073e-28
SRR17604743	1	-100	lake		8.1552445e-19	0.99999607	1.1815621e-19	3.936265e-06	6.7726075e-25	1.7940924e-15	2.882871e-18	2.5162101e-27	3.3327508e-19
SRR17604744	1	-100	lake		3.5717499e-12	0.9997292	1.5532732e-12	0.00027071883	5.041085e-17	1.1012756e-09	7.703063e-12	1.504404e-17	7.2610467e-13
SRR17604745	1	-100	lake		5.0510547e-25	1.0	4.5179466e-28	2.4437913e-08	1.0294386e-32	1.2587589e-21	3.8457193e-25	1.6127969e-38	3.472357e-25
SRR17604746	1	-100	lake		4.653167e-22	0.99999976	1.1251099e-24	2.2961287e-07	8.5633195e-29	5.144841e-19	3.8432314e-22	8.50973e-34	3.1512179e-22
SRR17604747	1	-100	lake		2.1822592e-31	1.0	8.429211e-36	9.9458136e-11	2.6933e-41	1.3201103e-27	8.3367476e-32	0.0	1.6521517e-31
SRR17604748	1	-100	lake		2.0374755e-23	0.9999999	3.9218812e-26	1.04906306e-07	1.1816277e-30	3.7539495e-20	1.6535833e-23	9.4612494e-36	1.0762534e-23
SRR17604749	1	-100	lake		1.0438928e-31	1.0	4.0462006e-36	7.7075485e-11	9.153e-42	6.404931e-28	4.1254468e-32	0.0	7.7913617e-32
SRR17604750	1	-100	lake		4.879229e-31	1.0	2.6689648e-35	1.6701596e-10	9.3384e-41	3.6358595e-27	2.164583e-31	0.0	3.550571e-31
SRR17604751	1	-100	lake		1.4081973e-33	1.0	1.612846e-38	1.1205261e-11	3.5e-44	1.0008057e-29	3.804307e-34	0.0	1.43727575e-33
SRR17604752	1	-100	lake		1.0681169e-26	1.0	9.418211e-30	8.831264e-09	3.936027e-35	4.1912477e-23	8.410845e-27	7.2883e-41	4.267127e-27
SRR17604753	1	-100	lake		2.389498e-28	1.0	2.3046688e-32	8.955254e-10	2.607076e-37	5.542591e-25	9.366873e-29	1.1e-44	1.9230283e-28
SRR17604754	1	-100	lake		0.101404235	0.13709407	0.099840865	0.13309632	0.09856488	0.12523063	0.10026828	0.09144489	0.113055825
SRR17604755	1	-100	lake		9.733762e-22	0.99999976	3.0501285e-24	2.812369e-07	1.6530048e-28	7.457596e-19	8.122941e-22	2.7495744e-33	5.457147e-22
SRR17604756	1	-100	lake		2.204977e-32	1.0	4.697846e-37	3.4232454e-11	9.26e-43	1.265548e-28	6.645287e-33	0.0	1.8131974e-32
SRR17604757	1	-100	lake		3.2786712e-24	1.0	4.4616867e-27	3.8180236e-08	7.5697017e-32	4.3325854e-21	2.6121403e-24	2.4504484e-37	1.9058992e-24
SRR17604758	1	-100	lake		2.6974649e-24	0.9999999	1.3626289e-26	8.362553e-08	5.301787e-32	1.0209076e-20	3.9823694e-24	1.5825938e-36	9.190556e-25
SRR17604759	1	-100	lake		3.229287e-28	1.0	6.2487487e-32	1.5733937e-09	4.2218665e-37	1.1224138e-24	1.8031993e-28	5.5e-44	2.0862094e-28
SRR17604760	1	-100	lake		1.3125942e-33	1.0	1.6483624e-38	1.1689068e-11	2.5e-44	9.6275184e-30	3.634224e-34	0.0	1.2197723e-33
SRR17604761	1	-100	lake		3.2549679e-19	0.99999726	4.5508153e-21	2.7525753e-06	2.8654423e-25	2.4563172e-16	4.0700336e-19	7.517751e-29	1.3563084e-19
SRR17604762	1	-100	lake		8.120317e-35	1.0	6.36667e-40	4.3540614e-12	0.0	7.3121946e-31	2.1429218e-35	0.0	8.1715276e-35
SRR17604763	1	-100	lake		9.311958e-32	1.0	2.2855258e-36	4.4190377e-11	5.457e-42	3.4662377e-28	2.8787957e-32	0.0	8.1540093e-32
SRR17604764	1	-100	lake		5.0860394e-10	0.998393	2.5615318e-10	0.0016069969	3.73181e-13	3.3412913e-08	1.2258904e-09	2.8316493e-14	3.43728e-10
SRR17604765	1	-100	lake		0.00058167597	0.90105367	0.00021151097	0.09314822	4.140299e-06	0.0043819556	0.00035664815	1.609392e-05	0.0002460316
SRR17604766	1	-100	lake		8.091563e-05	0.94569397	3.407103e-05	0.053090654	2.5372105e-07	0.0010141373	5.3444855e-05	8.926451e-07	3.1680946e-05
SRR17604767	1	-100	lake		1.8464294e-05	0.967292	4.2930415e-06	0.032342877	1.17215e-08	0.0003283751	9.018195e-06	8.945752e-08	4.785281e-06
SRR17604768	1	-100	lake		7.3646814e-05	0.9455726	4.576041e-05	0.053415686	4.959771e-07	0.0007896393	6.510233e-05	7.797689e-07	3.6225087e-05
SRR17604769	1	-100	lake		7.133917e-05	0.94974375	1.8625455e-05	0.049172	1.1070896e-07	0.00093415973	3.7312508e-05	6.767771e-07	2.2107855e-05
SRR17604770	1	-100	lake		4.330011e-05	0.95696	1.1107701e-05	0.042315606	4.9872515e-08	0.00063461304	2.2271031e-05	3.2084355e-07	1.2710144e-05
SRR17604771	1	-100	lake		3.9377588e-11	0.99931395	2.8935075e-12	0.00068606064	1.816794e-14	1.2860494e-09	3.9633474e-11	1.1253084e-16	3.115855e-11
SRR17604772	1	-100	lake		5.7155103e-09	0.9971994	3.7062793e-09	0.0028003377	5.4662147e-12	2.4325203e-07	1.2594772e-08	9.605144e-13	2.9395126e-09
SRR17604773	1	-100	lake		0.047835533	0.44567642	0.044573307	0.23778267	0.020098101	0.08964099	0.049981635	0.017177237	0.047234137
SRR17604774	1	-100	lake		1.4818838e-06	0.98360485	6.092919e-07	0.016346306	6.8057976e-10	4.5345405e-05	1.0069983e-06	2.2642912e-09	4.3664136e-07
SRR17604775	1	-100	lake		2.0143128e-11	0.999564	1.1625752e-11	0.0004360369	7.5493373e-16	3.17054e-09	4.6396026e-11	1.9287533e-16	4.7749764e-12
SRR17604776	1	-100	lake		9.3324284e-17	0.99998343	1.2827789e-17	1.6604166e-05	3.7994813e-22	6.131255e-14	2.482963e-16	2.1214501e-24	4.235115e-17
SRR17604777	1	-100	lake		8.529054e-30	1.0	4.6413683e-34	2.430281e-10	2.378408e-39	2.2944651e-26	2.9036582e-30	0.0	7.195072e-30
SRR17604778	1	-100	lake		5.233362e-06	0.9766674	3.454495e-06	0.02323303	2.6457927e-08	8.12124e-05	6.904001e-06	1.7112818e-08	2.6250657e-06
SRR17604779	1	-100	lake		2.5388157e-12	0.9997619	1.438951e-12	0.0002380657	8.555915e-17	5.4482385e-10	7.12886e-12	1.1366218e-17	6.8148433e-13
SRR17604780	1	-100	lake		4.960533e-07	0.9879483	3.3228608e-07	0.012038698	2.9714433e-09	1.0783852e-05	9.0536963e-07	7.151377e-10	3.4197322e-07
SRR17604781	1	-100	lake		1.697328e-07	0.99252397	2.194191e-08	0.0074646836	4.73112e-12	1.1170814e-05	6.381068e-08	8.21723e-11	2.5297938e-08
SRR17604782	1	-100	lake		4.87214e-18	0.99999297	2.952273e-19	7.0828564e-06	7.527896e-24	2.3653459e-15	1.1557662e-17	1.331232e-26	1.8603929e-18
SRR17604783	1	-100	lake		0.095047876	0.19750054	0.08458164	0.16840854	0.06406276	0.13278462	0.09052099	0.069300845	0.09779213
SRR17604784	1	-100	lake		1.0506568e-10	0.9990879	2.633336e-11	0.00091203954	3.650386e-16	3.5679346e-08	7.2219744e-11	1.5534444e-15	1.5256168e-11
SRR17604785	1	-100	lake		4.6173375e-25	1.0	8.586452e-28	3.4724135e-08	5.7405836e-33	1.4023519e-21	4.314451e-25	3.945567e-38	1.8457173e-25
SRR17604786	1	-100	lake		6.276426e-28	1.0	2.4808169e-31	2.8913871e-09	1.2371983e-36	3.412115e-24	4.517068e-28	4.44e-43	3.6354138e-28
SRR17604787	1	-100	lake		4.521588e-18	0.9999956	1.6068739e-18	4.4014655e-06	2.581854e-24	1.2882643e-14	2.4445526e-17	5.782249e-26	1.1800983e-18
SRR17604788	1	-100	lake		9.670637e-19	0.99999607	1.6629741e-19	3.9023857e-06	7.5501177e-25	1.6368894e-15	4.0139684e-18	3.6121775e-27	3.6571423e-19
SRR17604789	1	-100	lake		2.0988835e-22	0.99999976	8.442097e-25	2.1102593e-07	1.5779394e-29	1.979786e-19	1.9395806e-22	4.103061e-34	9.210113e-23
SRR17604790	1	-100	lake		2.7839233e-05	0.96008044	1.18113685e-05	0.039396908	5.3301765e-08	0.00045373655	1.8739673e-05	1.8203136e-07	1.0372042e-05
SRR17604791	1	-100	lake		2.2615886e-36	1.0	9.228e-42	9.892678e-13	0.0	2.1555097e-32	5.981651e-37	0.0	2.3992524e-36
SRR17604792	1	-100	lake		2.0319515e-36	1.0	7.863e-42	8.658816e-13	0.0	1.8293574e-32	5.49695e-37	0.0	2.0756512e-36
SRR17604793	1	-100	lake		3.5755576e-36	1.0	1.4695e-41	1.1365572e-12	0.0	3.3113758e-32	9.377846e-37	0.0	3.9857197e-36
SRR17604794	1	-100	lake		2.2487398e-05	0.9650119	6.00938e-06	0.034557875	1.8918062e-08	0.000383492	1.1770127e-05	1.2313865e-07	6.3412344e-06
SRR17604795	1	-100	lake		2.8670166e-38	1.0	3.6e-44	1.12301966e-13	0.0	3.2540211e-34	9.276363e-39	0.0	2.5602115e-38
SRR17604796	1	-100	lake		1.7879021e-23	0.9999999	8.6148393e-26	1.3010806e-07	6.908167e-31	4.0111326e-20	2.2332689e-23	2.0727323e-35	7.1243275e-24
SRR17604797	1	-100	lake		1.4044081e-28	1.0	5.5518187e-32	1.8926911e-09	1.5829373e-37	9.407248e-25	1.0683683e-28	5.2e-44	7.5980356e-29
SRR17604798	1	-100	lake		2.9017676e-28	1.0	4.931678e-32	1.3487708e-09	3.4191804e-37	8.675989e-25	1.5107271e-28	3.4e-44	1.9107508e-28
SRR17604799	1	-100	lake		1.8750066e-23	0.9999999	3.3559851e-25	1.7031418e-07	4.3899927e-31	8.9855253e-20	4.2089992e-23	9.725867e-35	5.13524e-24
SRR17604800	1	-100	lake		1.361104e-22	0.99999976	1.6061587e-24	2.88093e-07	8.4654544e-30	2.9204589e-19	2.483119e-22	9.551192e-34	4.6606256e-23
SRR17604801	1	-100	lake		2.4300716e-08	0.99552464	5.1810316e-09	0.0044728555	5.2926673e-13	2.531371e-06	1.1883047e-08	5.0587178e-12	4.021737e-09
SRR17604802	3	-100	ocean		0.103832446	0.11885937	0.103148565	0.12169496	0.110595964	0.1214502	0.10337067	0.09980926	0.11723856
SRR17604803	1	-100	lake		6.2365434e-05	0.95111275	2.2155922e-05	0.0478891	1.3247417e-07	0.0008525203	3.8002672e-05	5.9491015e-07	2.2322816e-05
SRR17604804	1	-100	lake		2.5576233e-24	1.0	3.5105786e-27	5.3034707e-08	7.420232e-32	6.10126e-21	1.9186651e-24	3.5881397e-37	1.2590595e-24
SRR17604805	1	-100	lake		1.780939e-30	1.0	9.3731354e-35	2.0996736e-10	4.91037e-40	9.25719e-27	7.1238146e-31	0.0	1.3637027e-30
SRR17604806	1	-100	lake		0.0036282595	0.8219217	0.0015381007	0.15227371	8.22338e-05	0.016073246	0.0024135478	0.00025288181	0.0018163354
SRR17604807	1	-100	lake		6.0234927e-27	1.0	3.911654e-30	6.3152976e-09	2.3869568e-35	2.6201953e-23	4.7085632e-27	2.1049e-41	3.153724e-27
SRR17604808	1	-100	lake		8.954598e-34	1.0	1.0056652e-38	8.454529e-12	1.4e-44	5.2255328e-30	2.551189e-34	0.0	9.172407e-34
SRR2229974	5	-100	sea coast		0.104523264	0.114739195	0.10392913	0.11907967	0.11330054	0.120040394	0.10439962	0.10154799	0.11844028
SRR2229975	1	-100	lake		0.101208515	0.13943455	0.09830722	0.13602456	0.10134259	0.12199373	0.09972407	0.0878865	0.11407829
SRR2229976	5	-100	sea coast		0.104419164	0.11493231	0.103930056	0.11918968	0.113189965	0.120200485	0.104271926	0.101477206	0.11838925
SRR2229977	5	-100	sea coast		0.10422147	0.115457095	0.104008436	0.11945639	0.11289757	0.1203307	0.103992954	0.10129516	0.11834023
SRR6933819	3	-100	ocean		0.10364398	0.120022535	0.1026833	0.12315073	0.11046176	0.12116292	0.10305015	0.098378606	0.11744591
SRR6933820	5	-100	sea coast		0.10410174	0.11596499	0.10398978	0.11976104	0.112616844	0.12049531	0.103790574	0.10104425	0.11823545
SRR6933821	3	-100	ocean		0.10277761	0.12637468	0.10126686	0.12746215	0.10743087	0.121780045	0.10185073	0.0949712	0.11608588
SRR6933822	3	-100	ocean		0.10388836	0.11845531	0.103109114	0.12188637	0.11115166	0.121026	0.10339852	0.09951137	0.11757325
SRR6933823	3	-100	ocean		0.10247572	0.12876646	0.10071037	0.12912495	0.10652172	0.1216953	0.10154827	0.09345532	0.11570193
SRR6933824	3	-100	ocean		0.10370466	0.11912534	0.10297946	0.12272073	0.11113154	0.12072746	0.10313407	0.098706	0.117770806
SRR6933825	3	-100	ocean		0.102747604	0.12616363	0.101201184	0.12773474	0.108097024	0.121147364	0.1019789	0.09432573	0.116603784
SRR6933826	3	-100	ocean		0.10283761	0.1259755	0.10127676	0.12731186	0.107917	0.12153509	0.101985745	0.0949345	0.11622589
SRR6974014	3	-100	ocean		0.103768945	0.11926245	0.1028747	0.12246767	0.11062148	0.12125595	0.10329458	0.09909335	0.11736084
SRR6974015	3	-100	ocean		0.1038216	0.11819425	0.103273004	0.12181301	0.1116031	0.12076774	0.103307374	0.09942713	0.11779286
SRR6974016	3	-100	ocean		0.10367297	0.11923973	0.102966055	0.12282945	0.11107594	0.12075161	0.10308679	0.0986021	0.117775284
SRR6974017	3	-100	ocean		0.103712626	0.11892696	0.10306128	0.12263079	0.111276224	0.120611764	0.10313003	0.09876238	0.11788799
