Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR3480283	1	-100	oral		0.055164747	0.651628	0.03865363	0.18949698	0.06505659
SRR3480284	1	-100	oral		0.07300749	0.77257425	0.04164111	0.06299368	0.04978347
SRR3480285	1	-100	oral		0.029219236	0.91779405	0.014813419	0.01958419	0.018589118
SRR3480286	1	-100	oral		0.024806622	0.9331526	0.012107591	0.0148176495	0.015115421
SRR3480287	1	-100	oral		0.021279752	0.9434696	0.010185347	0.012186404	0.012879009
SRR3480288	1	-100	oral		0.027871199	0.9244669	0.013725001	0.016925454	0.017011512
SRR3480289	1	-100	oral		0.028180636	0.9239998	0.013823035	0.016864695	0.017131802
SRR3480290	1	-100	oral		0.05008885	0.8457108	0.027807718	0.042066287	0.034326304
SRR3480291	1	-100	oral		0.05246983	0.84873474	0.028022913	0.037614256	0.03315826
SRR3480292	1	-100	oral		0.055460416	0.83883554	0.029851181	0.040498324	0.03535454
SRR3480293	1	-100	oral		0.07535807	0.77095735	0.042594176	0.06146621	0.049624197
SRR3992610	1	-100	oral		0.026688376	0.9291233	0.012911013	0.015358213	0.015919099
SRR3992611	1	-100	oral		0.014642623	0.9629426	0.006626316	0.0072886283	0.0084998105
SRR3992612	1	-100	oral		0.030775415	0.9163246	0.015257555	0.018838922	0.01880358
SRR3992613	1	-100	oral		0.027270358	0.92720675	0.013272823	0.015925307	0.016324792
SRR3992614	1	-100	oral		0.034567446	0.9055889	0.017288988	0.021443967	0.021110512
SRR3992615	1	-100	oral		0.019035757	0.9507069	0.00887391	0.010173871	0.01120955
SRR3992616	1	-100	oral		0.09221093	0.70060074	0.054552197	0.0879083	0.06472779
SRR3992617	1	-100	oral		0.058815014	0.82686955	0.032036286	0.044183444	0.03809568
SRR3992618	1	-100	oral		0.030619504	0.9177542	0.01501521	0.018112797	0.01849832
SRR3992619	1	-100	oral		0.044503894	0.8759735	0.02289003	0.029167889	0.027464742
SRR3992620	1	-100	oral		0.011963889	0.9705239	0.005249853	0.005520194	0.0067422464
SRR3992621	1	-100	oral		0.031274825	0.91524655	0.015474124	0.018950893	0.01905346
SRR3992622	1	-100	oral		0.030154042	0.91789967	0.014944483	0.018475933	0.018525926
SRR3992623	1	-100	oral		0.031027066	0.91359365	0.015658172	0.020210927	0.019510172
SRR3992624	1	-100	oral		0.018664412	0.9516731	0.0087076025	0.009964825	0.010990081
SRR3992625	1	-100	oral		0.018993726	0.95099735	0.008826604	0.010028697	0.011153607
SRR3992626	1	-100	oral		0.032503907	0.91217077	0.016105792	0.019648734	0.019570818
SRR3992627	1	-100	oral		0.023744173	0.9372818	0.011371131	0.013434702	0.014168143
SRR3992628	1	-100	oral		0.03751065	0.8966624	0.01902402	0.023923473	0.022879383
SRR3992629	1	-100	oral		0.020918664	0.945038	0.009921704	0.011636982	0.012484684
SRR3992630	1	-100	oral		0.0206528	0.9465294	0.009665473	0.011011895	0.012140454
SRR5581849	1	3	oral	skeletal tissue	0.06968771	0.54872924	0.050194554	0.25316036	0.07822822
SRR5581851	1	3	oral	skeletal tissue	0.066057086	0.7978611	0.03707649	0.054329496	0.044675812
SRR5581852	1	3	oral	skeletal tissue	0.07606262	0.7630933	0.044176288	0.06527623	0.051391598
SRR5581854	1	3	oral	skeletal tissue	0.052903883	0.83686346	0.029447537	0.044058606	0.03672644
SRR5581855	1	3	oral	skeletal tissue	0.078218795	0.77658963	0.043216303	0.053987663	0.047987554
SRR8899212	1	1	oral	oral	0.036083214	0.909492	0.017336948	0.018005332	0.019082487
SRR8899213	1	1	oral	oral	0.0374423	0.9054244	0.018064696	0.01902286	0.02004568
SRR8899214	1	1	oral	oral	0.013268562	0.9697851	0.0056930147	0.005037362	0.0062160157
SRR8899215	1	1	oral	oral	0.018436722	0.95644903	0.008268914	0.007730336	0.009115031
SRR8899216	1	1	oral	oral	0.011656667	0.97358334	0.004975959	0.0043106233	0.0054735136
SRR8899217	1	1	oral	oral	0.046626464	0.8765296	0.02391742	0.026848285	0.026078252
SRR8899218	1	1	oral	oral	0.01515927	0.9649751	0.006616616	0.0059485044	0.007300371
SRR8899219	1	1	oral	oral	0.050276235	0.8647882	0.026214212	0.029637503	0.02908389
SRR8899220	1	1	oral	oral	0.036117952	0.9083647	0.017544487	0.018571239	0.019401543
SRR8899221	1	1	oral	oral	0.02672399	0.93422073	0.012574047	0.012735692	0.013745506
SRR8899222	1	1	oral	oral	0.036144834	0.9076629	0.017733011	0.019059198	0.019400008
SRR8899223	1	1	oral	oral	0.036156867	0.9076918	0.017737936	0.019063521	0.0193498
SRR8899224	1	1	oral	oral	0.024992203	0.93803793	0.011875621	0.012276811	0.012817424
SRR8899225	1	1	oral	oral	0.026490616	0.9350062	0.012447497	0.012325496	0.013730311
SRR8899226	1	1	oral	oral	0.031882018	0.92081714	0.015201745	0.015439199	0.016659936
SRR8899227	1	1	oral	oral	0.023435231	0.9430889	0.010867295	0.010749792	0.011858866
SRR8899228	1	1	oral	oral	0.018951703	0.95475954	0.00861317	0.008318675	0.009356902
SRR8899229	1	1	oral	oral	0.033801127	0.91489387	0.016265996	0.017066767	0.017972186
SRR8899230	1	1	oral	oral	0.048721183	0.8726581	0.024424326	0.027335014	0.026861308
SRR9898613	1	1	oral	oral	0.050346207	0.8657634	0.025655061	0.030109638	0.028125523
SRR9900877	1	-100	oral		0.07985066	0.76443803	0.04457556	0.060606226	0.0505295
SRR9900878	1	-100	oral		0.09545601	0.6683394	0.05803909	0.10650233	0.07166326
SRR9900879	1	-100	oral		0.058387827	0.8315436	0.03135276	0.042054325	0.036661495
SRR9900880	1	-100	oral		0.061202135	0.8280761	0.032502715	0.041052047	0.037167046
SRR9900881	1	-100	oral		0.101261556	0.642959	0.062179994	0.11708848	0.076511
SRR9900882	1	-100	oral		0.056594316	0.84069335	0.029986903	0.038222425	0.034502972
SRR9900883	1	-100	oral		0.02369875	0.93805945	0.011243296	0.013015687	0.013982844
SRR9900884	1	-100	oral		0.09638526	0.67804813	0.05776571	0.09828607	0.06951481
SRR9900885	1	-100	oral		0.101038545	0.6426141	0.062117606	0.11765879	0.07657095
SRR9900886	1	-100	oral		0.01743702	0.95527273	0.008035615	0.009080513	0.010174189
SRR9900887	1	-100	oral		0.05573526	0.8396219	0.029705534	0.039571095	0.035366226
SRR9900888	1	-100	oral		0.09837564	0.6612381	0.059765693	0.107650846	0.07296974
SRR9900889	1	-100	oral		0.09989083	0.64886606	0.061221126	0.114629135	0.07539292
SRR9900890	1	-100	oral		0.045255702	0.8726369	0.02354107	0.030535638	0.028030718
SRR9900891	1	-100	oral		0.10060817	0.6321341	0.06261578	0.12622435	0.07841761
SRR9900892	1	-100	oral		0.03487909	0.90378237	0.01756843	0.02216052	0.02160958
SRR9900893	1	-100	oral		0.027077822	0.92767817	0.013130724	0.015814943	0.016298354
SRR9900894	1	-100	oral		0.043902475	0.87765443	0.022556104	0.02879457	0.0270924
SRR9900895	1	-100	oral		0.027611386	0.92623293	0.013426738	0.016166981	0.016561959
SRR9900896	1	-100	oral		0.032928307	0.9109051	0.01637753	0.020095624	0.019693524
SRR9900902	1	-100	oral		0.028751174	0.92325276	0.014043983	0.016861243	0.017090825
