Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6093938	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093939	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093941	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093942	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093943	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093945	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093946	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093947	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093948	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093949	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093950	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093951	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093952	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093953	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093954	8	15	Homo sapiens	Ursus arctos	0.014105525	0.02574536	0.022379478	0.015299447	0.027294131	0.014753471	0.04585267	0.027063267	0.6604201	0.019717583	0.023064537	0.017095003	0.016063828	0.015358961	0.028014887	0.027771696
ERR6093955	8	15	Homo sapiens	Ursus arctos	0.013808094	0.025265198	0.022226151	0.015187134	0.027255584	0.014658314	0.045907646	0.026924433	0.6622554	0.019638669	0.022982921	0.01700665	0.015953822	0.0152638955	0.027913127	0.027752893
ERR6093956	8	15	Homo sapiens	Ursus arctos	0.014029844	0.025623871	0.0223413	0.015271683	0.027285578	0.014728773	0.045869514	0.027025906	0.6608786	0.019698309	0.023045348	0.017072735	0.016036212	0.015334721	0.027990226	0.027767472
ERR6093957	8	15	Homo sapiens	Ursus arctos	0.013875927	0.025374822	0.02226149	0.015213095	0.027264893	0.014680166	0.045895897	0.02695612	0.661832	0.019657066	0.023002084	0.017027037	0.015979212	0.015285776	0.027936846	0.027757512
ERR6093958	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093959	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093960	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093961	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093963	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093964	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093965	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093966	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093967	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093968	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093969	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093970	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093972	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096533	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096535	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096536	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096537	8	15	Homo sapiens	Ursus arctos	0.003093341	0.0067237373	0.012042163	0.0070696757	0.016723279	0.009665253	0.033353597	0.024481462	0.8015998	0.011071327	0.013990965	0.009139745	0.0070166523	0.008162854	0.017133292	0.018732928
ERR6096538	8	15	Homo sapiens	Ursus arctos	0.005360048	0.011248625	0.0146461995	0.009027213	0.01916346	0.01017591	0.036095053	0.022445688	0.77238005	0.013055571	0.016155072	0.010968671	0.0090934	0.009810022	0.01978279	0.02059222
ERR6096539	8	15	Homo sapiens	Ursus arctos	0.0105926385	0.020795904	0.018599013	0.011937404	0.021761457	0.01206516	0.03801528	0.024070133	0.7235608	0.015740188	0.018945599	0.0136016	0.012145423	0.012306089	0.023225676	0.022637585
ERR6096540	8	15	Homo sapiens	Ursus arctos	0.014774711	0.027935764	0.020753099	0.013555771	0.022812277	0.013292737	0.038311023	0.02557909	0.69483495	0.01708259	0.020290716	0.014983986	0.013806034	0.013680571	0.02488253	0.023424169
ERR6096541	8	15	Homo sapiens	Ursus arctos	0.013168477	0.024221126	0.021883786	0.014936912	0.027166115	0.014455525	0.04601486	0.026636371	0.6662831	0.019462688	0.022795001	0.016812779	0.015712578	0.015057589	0.027682098	0.027711062
ERR6096542	8	15	Homo sapiens	Ursus arctos	0.013166102	0.02421721	0.02188248	0.01493596	0.027165772	0.014454777	0.046015244	0.026635334	0.66629815	0.019462023	0.022794275	0.016812053	0.015711669	0.01505682	0.02768121	0.027710907
ERR6096543	8	15	Homo sapiens	Ursus arctos	0.01316998	0.0242236	0.021884605	0.014937511	0.027166327	0.014455995	0.046014618	0.02663703	0.66627353	0.019463109	0.02279546	0.016813235	0.015713146	0.015058076	0.027682653	0.027711153
ERR6096544	8	15	Homo sapiens	Ursus arctos	0.013166878	0.024218496	0.021882901	0.014936272	0.027165877	0.014455022	0.046015106	0.026635665	0.66629314	0.019462237	0.02279451	0.016812287	0.015711963	0.015057069	0.027681498	0.027710952
ERR6096545	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096547	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096548	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096549	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096550	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096551	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096552	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096554	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096555	8	15	Homo sapiens	Ursus arctos	0.013386754	0.024579726	0.022002636	0.015023559	0.0271972	0.014523858	0.04597962	0.026731834	0.66490036	0.019523375	0.022860931	0.016879248	0.015795294	0.015127895	0.027762678	0.027725
ERR6096557	8	15	Homo sapiens	Ursus arctos	0.013346483	0.024513701	0.021980854	0.015007663	0.027191501	0.01451124	0.045986168	0.026714148	0.6651547	0.019512232	0.02284888	0.016867027	0.015780084	0.015114953	0.02774793	0.02772242
ERR6096570	8	15	Homo sapiens	Ursus arctos	0.013298035	0.024434129	0.021954536	0.014988473	0.027184635	0.014496128	0.045993984	0.02669306	0.66546094	0.01949881	0.022834288	0.016852321	0.01576177	0.015099396	0.027730113	0.027719356
ERR6096574	8	15	Homo sapiens	Ursus arctos	0.013370896	0.024553731	0.021994067	0.015017304	0.027194962	0.014518898	0.045982197	0.026724888	0.66500044	0.019518998	0.022856189	0.016874446	0.015789311	0.015122808	0.027756883	0.027723992
ERR6096575	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096576	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096579	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096580	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096581	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096582	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096739	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096740	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096741	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096742	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096743	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096744	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096745	8	15	Homo sapiens	Ursus arctos	0.013161049	0.024208901	0.021879707	0.014933947	0.027165046	0.014453193	0.04601605	0.026633117	0.6663303	0.019460607	0.022792732	0.016810501	0.015709745	0.015055188	0.027679326	0.027710581
ERR6096746	8	15	Homo sapiens	Ursus arctos	0.013160493	0.024207985	0.021879403	0.01493372	0.02716496	0.014453019	0.04601614	0.026632873	0.6663339	0.019460455	0.02279256	0.016810333	0.015709534	0.015055007	0.027679121	0.027710544
ERR6096747	8	15	Homo sapiens	Ursus arctos	0.013160155	0.024207428	0.021879215	0.014933586	0.02716491	0.01445291	0.04601619	0.026632724	0.666336	0.019460358	0.022792459	0.016810229	0.015709406	0.0150548965	0.02767899	0.02771052
ERR6096748	8	15	Homo sapiens	Ursus arctos	0.013161012	0.024208836	0.021879686	0.01493393	0.027165035	0.014453179	0.04601605	0.026633095	0.6663305	0.019460596	0.022792721	0.016810488	0.015709732	0.015055174	0.027679317	0.027710574
ERR6096749	8	15	Homo sapiens	Ursus arctos	0.020778695	0.03617805	0.025088156	0.017380541	0.027918657	0.016581114	0.04465406	0.029677708	0.6243391	0.021161484	0.024437048	0.01872635	0.018155532	0.017116055	0.029735273	0.028072216
ERR6096752	8	15	Homo sapiens	Ursus arctos	0.020295776	0.035437234	0.024924643	0.017249955	0.027885234	0.016470805	0.044734307	0.029528989	0.62668633	0.021074539	0.024355438	0.018627992	0.018025087	0.017009044	0.029635254	0.02805936
ERR6096755	8	15	Homo sapiens	Ursus arctos	0.024638917	0.042040754	0.026274571	0.01833037	0.028110633	0.017370244	0.04399037	0.030718848	0.6068172	0.021764413	0.02499122	0.019427799	0.019105248	0.017884295	0.030416569	0.028118515
ERR6096759	8	15	Homo sapiens	Ursus arctos	0.02250165	0.03880869	0.025643121	0.017822687	0.02801676	0.016952273	0.044356465	0.030173944	0.6162807	0.021447444	0.024701528	0.019056447	0.018597977	0.017476404	0.030061455	0.02810249
ERR6096760	8	15	Homo sapiens	Ursus arctos	0.013213061	0.024295183	0.02190802	0.014954238	0.027171157	0.014468721	0.04600572	0.02665468	0.6660106	0.019474218	0.022807708	0.016825847	0.015728826	0.015071385	0.027697926	0.02771272
ERR6096762	8	15	Homo sapiens	Ursus arctos	0.0131871775	0.024252111	0.021893976	0.014944242	0.0271684	0.014461158	0.04601127	0.026644193	0.66616744	0.019467646	0.022800447	0.016818335	0.015719483	0.015063454	0.027688837	0.027711906
ERR6096764	8	15	Homo sapiens	Ursus arctos	0.013191919	0.024259938	0.021896569	0.014946114	0.027169026	0.014462614	0.04601043	0.026646217	0.66613764	0.019468935	0.022801857	0.01681976	0.015721262	0.015064962	0.027690567	0.027712157
ERR6096766	8	15	Homo sapiens	Ursus arctos	0.013189237	0.024255544	0.0218951	0.014945036	0.027168611	0.014461753	0.046010822	0.026645016	0.6661548	0.019468166	0.022801021	0.016818926	0.015720224	0.015064082	0.02768956	0.027711961
ERR6096776	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096784	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096796	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096814	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096818	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096822	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096826	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096829	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096835	8	15	Homo sapiens	Ursus arctos	0.01315837	0.024204493	0.021878242	0.014932875	0.027164659	0.014452351	0.04601649	0.026631944	0.66634727	0.019459857	0.022791915	0.016809683	0.015708726	0.015054319	0.027678331	0.027710406
ERR6096842	8	15	Homo sapiens	Ursus arctos	0.013158457	0.024204642	0.021878287	0.01493291	0.02716467	0.014452379	0.046016473	0.026631983	0.6663468	0.019459879	0.022791948	0.016809713	0.01570876	0.015054347	0.027678363	0.027710414
ERR6096847	8	15	Homo sapiens	Ursus arctos	0.01315839	0.024204522	0.02187825	0.014932885	0.027164662	0.014452358	0.046016484	0.026631953	0.6663472	0.019459864	0.022791924	0.01680969	0.015708737	0.015054328	0.027678343	0.027710412
ERR6096853	8	15	Homo sapiens	Ursus arctos	0.013158436	0.024204595	0.02187827	0.014932899	0.027164666	0.014452372	0.046016466	0.026631977	0.66634697	0.019459875	0.022791937	0.0168097	0.015708748	0.0150543405	0.02767835	0.027710408
ERR6096886	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096922	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096923	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096924	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096925	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096926	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096927	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096928	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6096929	8	15	Homo sapiens	Ursus arctos	0.015339027	0.02772458	0.022971474	0.015728036	0.027404206	0.015130882	0.045557182	0.02763036	0.6533109	0.02000575	0.023346491	0.017435726	0.01648817	0.015727466	0.028382521	0.02781725
ERR6096930	8	15	Homo sapiens	Ursus arctos	0.01492231	0.02705719	0.02278183	0.015592573	0.027380902	0.0150068775	0.04567795	0.027438495	0.65558565	0.019918365	0.023266459	0.017326523	0.01635252	0.015609267	0.028272117	0.02781096
ERR6096931	8	15	Homo sapiens	Ursus arctos	0.014847925	0.026939925	0.022745939	0.015565608	0.027370622	0.014982353	0.045690086	0.027401898	0.65604115	0.01989863	0.023247145	0.017304698	0.016325211	0.015585668	0.028248107	0.027805092
ERR6096932	8	15	Homo sapiens	Ursus arctos	0.015138875	0.027403826	0.022881987	0.015664455	0.027395418	0.015072102	0.04561878	0.027538655	0.6543819	0.019965447	0.023310479	0.017384296	0.01642436	0.01567184	0.028331667	0.027815936
ERR6096933	8	15	Homo sapiens	Ursus arctos	0.01349663	0.024759578	0.02206177	0.015066741	0.027212651	0.014558334	0.04596166	0.02678033	0.664208	0.019553665	0.02289357	0.016912507	0.01583671	0.015163181	0.027802646	0.027732063
ERR6096934	8	15	Homo sapiens	Ursus arctos	0.013482662	0.024736814	0.022054298	0.015061275	0.027210668	0.014553855	0.04596398	0.02677392	0.6642962	0.019549802	0.022889463	0.01690825	0.015831415	0.015158647	0.027797598	0.027731113
ERR6096935	8	15	Homo sapiens	Ursus arctos	0.013488095	0.024745693	0.02205721	0.015063404	0.02721143	0.014555568	0.045963094	0.026776345	0.664262	0.019551298	0.022891073	0.016909892	0.015833467	0.015160396	0.027799565	0.027731467
ERR6096937	8	15	Homo sapiens	Ursus arctos	0.013517871	0.024794407	0.022073174	0.015075068	0.02721559	0.014564871	0.04595823	0.026789404	0.66407496	0.019559465	0.02289987	0.016918864	0.015844647	0.015169914	0.027810346	0.027733356
ERR6096955	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6097155	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6097156	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6097514	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6097549	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6097552	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
