Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR23699556	11	11	Homo sapiens	Homo sapiens	0.018599527	0.015558388	0.0105476575	0.017451838	0.016418451	0.01810463	0.02001695	0.011500847	0.013770895	0.013834823	0.016925141	0.62426597	0.022552004	0.015103931	0.01790022	0.016997332	0.017807208	0.0208108	0.023872787	0.029041016	0.014049046	0.018849213	0.006021356
SRR23699557	11	11	Homo sapiens	Homo sapiens	0.018702623	0.0148001155	0.009655573	0.015631832	0.01523762	0.021169396	0.020581977	0.011543755	0.012838262	0.0145069985	0.0164709	0.6280593	0.017604055	0.01556265	0.017337717	0.016454611	0.019541817	0.020913295	0.024268437	0.033598617	0.011532999	0.019577987	0.0044093784
SRR23699558	11	11	Homo sapiens	Homo sapiens	0.016919147	0.014981809	0.010104571	0.015115916	0.015034363	0.018185245	0.018395143	0.011896776	0.0128764855	0.013827891	0.016725814	0.64202875	0.019386673	0.014184601	0.017261138	0.015404211	0.017731152	0.021747263	0.024682863	0.027780913	0.011969944	0.018784272	0.004975138
SRR23699559	11	11	Homo sapiens	Homo sapiens	0.018602898	0.015004209	0.009024832	0.015621797	0.015254189	0.019947387	0.020652322	0.0107664	0.011830696	0.012954967	0.016170945	0.6376099	0.0198059	0.014862206	0.016593285	0.015510396	0.017582858	0.020617597	0.023153784	0.032875147	0.012551395	0.018700631	0.0043063425
SRR23699560	11	11	Homo sapiens	Homo sapiens	0.01861224	0.01536121	0.009341073	0.01654066	0.015847808	0.018679842	0.02005463	0.010786252	0.01209194	0.012883927	0.016240198	0.63812405	0.020612381	0.014194164	0.017308956	0.015766462	0.017113833	0.020675888	0.022520823	0.03057455	0.013287618	0.018435778	0.004945746
SRR23699561	11	11	Homo sapiens	Homo sapiens	0.018505516	0.015176461	0.008977756	0.016098203	0.015723307	0.018766584	0.02024413	0.010506481	0.011678717	0.012622558	0.015887225	0.6412306	0.020715803	0.014262892	0.016847415	0.015472333	0.016801039	0.020549713	0.022496015	0.031453565	0.01312149	0.018277282	0.004584906
SRR23699562	11	11	Homo sapiens	Homo sapiens	0.019948162	0.01664751	0.011810982	0.019306518	0.017859975	0.019109745	0.021166177	0.0126130665	0.015333699	0.015165398	0.018694365	0.5945243	0.02378882	0.016046358	0.01975531	0.018780662	0.019467404	0.022234788	0.025681	0.029635036	0.015502945	0.020014416	0.0069132987
SRR23699563	11	11	Homo sapiens	Homo sapiens	0.016693251	0.0141915195	0.009295804	0.015099499	0.014646559	0.017290957	0.018382771	0.010681263	0.0126257315	0.0125790285	0.015685048	0.6566534	0.020323727	0.014280836	0.01546558	0.015453571	0.016750434	0.019093791	0.022737738	0.027605573	0.011853247	0.017759832	0.0048509217
SRR23699564	11	11	Homo sapiens	Homo sapiens	0.018385286	0.016657688	0.010395006	0.015032912	0.01970378	0.022946294	0.021273945	0.011100021	0.01143133	0.014772879	0.018013148	0.59647727	0.019502617	0.01462263	0.018232943	0.01877838	0.019522032	0.02443713	0.030230684	0.040625498	0.012621043	0.021973683	0.0032639091
SRR23699565	11	11	Homo sapiens	Homo sapiens	0.018840153	0.015150188	0.009084329	0.015824344	0.015442381	0.020060305	0.02068895	0.010699914	0.011831784	0.013021075	0.016303616	0.63561195	0.019796396	0.014725769	0.016876554	0.015688164	0.017644336	0.020706492	0.02317827	0.03302753	0.012690786	0.018732058	0.004374669
SRR23699566	11	11	Homo sapiens	Homo sapiens	0.0208528	0.016225068	0.008834659	0.01571377	0.01623447	0.023436194	0.02314208	0.010998802	0.011735613	0.014065128	0.017091015	0.6087512	0.01957885	0.015597536	0.0176502	0.01641562	0.019113014	0.02254931	0.02486252	0.040363364	0.012739563	0.020341232	0.0037080059
SRR23699567	11	11	Homo sapiens	Homo sapiens	0.01816543	0.014719974	0.008953913	0.015413604	0.015051874	0.019438744	0.020209838	0.010598659	0.011829783	0.012773257	0.015974294	0.6432662	0.01973372	0.014771542	0.0161347	0.015472573	0.017363608	0.0199416	0.022924647	0.032140594	0.012368484	0.018388767	0.0043641594
SRR23699568	11	11	Homo sapiens	Homo sapiens	0.01867601	0.01525989	0.008964121	0.016165065	0.015788237	0.01885008	0.020339096	0.010430993	0.011684007	0.012625817	0.015892116	0.640221	0.020812433	0.014232557	0.016851915	0.015609783	0.01681646	0.020444382	0.022407558	0.031765997	0.013220007	0.018291282	0.004651155
SRR23699569	11	11	Homo sapiens	Homo sapiens	0.01858032	0.015455897	0.009887728	0.017001215	0.016202658	0.018181164	0.02006375	0.011082536	0.0128483	0.013302337	0.016478159	0.63206697	0.021768095	0.014614839	0.01762836	0.016444504	0.017284136	0.020674704	0.023085523	0.029644694	0.013801675	0.018423537	0.0054789484
SRR23699570	11	11	Homo sapiens	Homo sapiens	0.019798744	0.016521623	0.011428017	0.019064413	0.017610766	0.018980127	0.02094755	0.012316744	0.014980857	0.01479218	0.018382195	0.60060227	0.023364201	0.01574283	0.019370316	0.01845065	0.019194487	0.021923475	0.025127202	0.029612143	0.015321667	0.019731771	0.006735638
SRR23699571	11	11	Homo sapiens	Homo sapiens	0.018029913	0.014904772	0.009184333	0.016039826	0.0154614	0.018198896	0.019738855	0.010567544	0.011899158	0.012661814	0.015803847	0.64507514	0.02061088	0.014267694	0.016681885	0.015390562	0.016708044	0.02022347	0.022458931	0.030186819	0.013009902	0.018089604	0.0048067444
SRR23699572	11	11	Homo sapiens	Homo sapiens	0.019801043	0.015708996	0.008729747	0.015823673	0.015936038	0.021415843	0.022014597	0.010672758	0.011391416	0.013144563	0.016504293	0.6250768	0.020163331	0.014895012	0.017158473	0.015631502	0.017806621	0.021644482	0.023620224	0.03648477	0.012967329	0.019436445	0.0039721136
SRR23699573	11	11	Homo sapiens	Homo sapiens	0.020576706	0.016170677	0.008937589	0.015847139	0.016146136	0.02288961	0.022840025	0.011113482	0.0118337665	0.01398752	0.016978474	0.61152756	0.019809209	0.015511185	0.017722102	0.016199019	0.018883223	0.022590475	0.024662852	0.038851533	0.012834552	0.020229844	0.0038572382
SRR23699574	11	11	Homo sapiens	Homo sapiens	0.017707689	0.015098619	0.009468043	0.015749129	0.014980995	0.018608011	0.019348776	0.011315338	0.012225911	0.013136081	0.015907949	0.64383554	0.01950824	0.014317604	0.017150225	0.014810378	0.017249651	0.021663226	0.023250721	0.028982492	0.01252176	0.01856752	0.0045960834
SRR23699575	11	11	Homo sapiens	Homo sapiens	0.018665476	0.015247251	0.008966027	0.016129794	0.015732765	0.019029057	0.020377664	0.010522937	0.011654848	0.0126630105	0.0159794	0.63978726	0.020583047	0.014257811	0.016918495	0.015486264	0.016908444	0.020638315	0.022510186	0.03183982	0.013123357	0.018415047	0.004563773
SRR23699576	11	11	Homo sapiens	Homo sapiens	0.018598376	0.015359657	0.009398355	0.01661087	0.015975725	0.018403862	0.020091651	0.010721662	0.012240491	0.0129024265	0.016142843	0.6374045	0.021202542	0.014315863	0.017228708	0.01600115	0.01700429	0.020478385	0.022581114	0.030449422	0.01351022	0.018282942	0.0050948896
SRR23699577	11	11	Homo sapiens	Homo sapiens	0.020393208	0.016114714	0.008786625	0.01586283	0.016168617	0.02244804	0.022688733	0.010936551	0.011545153	0.0136614125	0.016791018	0.6155974	0.020013683	0.015174296	0.01762666	0.015863445	0.018406987	0.022477014	0.024324685	0.03829595	0.012930552	0.020048365	0.0038441005
SRR23699578	11	11	Homo sapiens	Homo sapiens	0.020076003	0.0147825135	0.0077176555	0.013513847	0.015357549	0.026549425	0.023558283	0.01035019	0.010481007	0.014259692	0.015868055	0.6127965	0.0144881215	0.015502993	0.01609568	0.016531218	0.020004293	0.02140989	0.025323633	0.051246274	0.010201315	0.0213232	0.0025627338
SRR25620676	2	-100	Arabidopsis thaliana		0.029341754	0.022943962	0.34630752	0.0291766	0.068264134	0.03575886	0.039954327	0.017544461	0.02435566	0.019220792	0.020348154	0.042576123	0.01868143	0.032869153	0.022518525	0.02227931	0.025488071	0.029991603	0.034466602	0.06656149	0.015973756	0.02556445	0.009813299
SRR25620681	2	-100	Arabidopsis thaliana		0.016540501	0.012816677	0.65484786	0.013429617	0.029210068	0.019459477	0.021283276	0.011153092	0.015098784	0.010383435	0.011964734	0.011874697	0.00932828	0.020726327	0.01299505	0.012675784	0.015603682	0.016966317	0.01920561	0.037497714	0.008414449	0.014648736	0.0038759268
SRR25620753	11	-100	Homo sapiens		0.013919706	0.012065107	0.009036813	0.011174454	0.013790228	0.01644555	0.016019002	0.00841337	0.009391966	0.011183793	0.0134400455	0.70591056	0.012745055	0.011690947	0.013116176	0.013602629	0.014540146	0.017644078	0.020788006	0.02772591	0.0089291595	0.015605531	0.002821615
SRR25620756	11	-100	Homo sapiens		0.020296564	0.016708719	0.029230619	0.016566122	0.032793354	0.02400806	0.027278973	0.010655066	0.012720977	0.014281778	0.015838869	0.553333	0.0153694255	0.016498335	0.017258141	0.018254017	0.01994398	0.024986709	0.029154232	0.048426304	0.012324803	0.020627012	0.0034449254
SRR25620780	2	-100	Arabidopsis thaliana		0.027380487	0.01956143	0.22952774	0.027430179	0.040928453	0.037159447	0.03992146	0.022040237	0.026664484	0.02367182	0.025981728	0.10405103	0.019687586	0.06153274	0.027707111	0.028707622	0.033662852	0.03321593	0.047792252	0.060540266	0.021817677	0.030944789	0.010072726
SRR25620786	11	-100	Homo sapiens		0.01790408	0.016039524	0.021885525	0.0154567715	0.019439375	0.01938363	0.020999096	0.012972923	0.015111893	0.015339361	0.017860746	0.6013249	0.01456709	0.019169196	0.018247185	0.017404497	0.020770757	0.023750165	0.024956161	0.03163848	0.01187619	0.018792631	0.005109826
SRR25620790	2	-100	Arabidopsis thaliana		0.022003954	0.018643107	0.48287672	0.018868795	0.028875656	0.02559486	0.031683616	0.020059688	0.024630457	0.016365267	0.018594194	0.042571597	0.013913359	0.030039221	0.022330962	0.021606563	0.027704403	0.023325253	0.02350565	0.037672684	0.016112521	0.023518179	0.0095031755
SRR25620795	2	-100	Arabidopsis thaliana		0.012024631	0.014319808	0.7368632	0.008073598	0.01571134	0.014509378	0.021551155	0.010247962	0.01141627	0.008616771	0.008531568	0.0056150984	0.006967152	0.0146118775	0.011478508	0.010855068	0.013538919	0.011596665	0.011888644	0.02411819	0.009492383	0.01379848	0.004173462
SRR5297130	11	11	Homo sapiens	Homo sapiens	0.02002122	0.015836256	0.009539377	0.016068583	0.015859619	0.022466812	0.021709228	0.0116023375	0.012861719	0.014742866	0.01669493	0.6138005	0.018476326	0.015571596	0.01807527	0.016577754	0.019725844	0.022408338	0.024751078	0.03659185	0.012213307	0.020030271	0.0043748715
SRR5297131	11	11	Homo sapiens	Homo sapiens	0.017990338	0.015909543	0.011012384	0.01647678	0.017378643	0.020069884	0.019764382	0.012091364	0.013319007	0.014775094	0.018099504	0.6141778	0.020078527	0.014899591	0.018316435	0.017591015	0.019106638	0.022898229	0.027318472	0.031312548	0.013062988	0.019793482	0.0045572836
SRR5297132	11	11	Homo sapiens	Homo sapiens	0.01703706	0.01403652	0.009465925	0.015165432	0.014303753	0.018118538	0.017986968	0.01074587	0.012486686	0.013254018	0.015730547	0.6577965	0.01733934	0.013908519	0.01648529	0.015339447	0.017310794	0.019920398	0.02266164	0.027716203	0.011328234	0.01739218	0.0044700755
SRR5297133	11	11	Homo sapiens	Homo sapiens	0.016401619	0.014306265	0.009828252	0.015137958	0.015638595	0.017878095	0.018525723	0.0105861	0.0122256195	0.013150337	0.016285101	0.64776456	0.019732429	0.014136259	0.016319383	0.01642717	0.017243983	0.02049808	0.024899913	0.02864368	0.011829384	0.018151151	0.004390407
SRR5875714	11	-1	Homo sapiens	Mammuthus primigenius	0.027357824	0.020622512	0.059811857	0.024101669	0.020995734	0.032398198	0.042325042	0.021242537	0.019071996	0.026338832	0.022743708	0.29419592	0.021278206	0.034436982	0.025781779	0.021773301	0.029828316	0.046943106	0.089790866	0.058436535	0.017300345	0.03614274	0.0070819515
SRR5875715	13	-1	Lithobates pipiens	Mammuthus primigenius	0.027674207	0.015343586	0.029474638	0.024604753	0.028193219	0.027174335	0.03066929	0.040508706	0.016509425	0.029160582	0.025304992	0.020287432	0.01963615	0.15871966	0.022814026	0.022166146	0.028052239	0.10860934	0.09823174	0.15263656	0.033361517	0.035815496	0.0050520073
SRR5875718	11	-1	Homo sapiens	Mammuthus primigenius	0.028231118	0.021053327	0.08418607	0.02518125	0.02009822	0.035542637	0.041839115	0.021781951	0.021742247	0.028588139	0.024259707	0.23481494	0.02158363	0.036326453	0.02755723	0.022795917	0.03237974	0.044996154	0.11180997	0.054947853	0.01747647	0.03520036	0.0076074777
SRR5875719	13	-1	Lithobates pipiens	Mammuthus primigenius	0.02113098	0.010677909	0.052888166	0.020052195	0.024770482	0.023645077	0.021036424	0.022387365	0.013559872	0.02078371	0.021575456	0.0051249405	0.013775403	0.3083151	0.018906642	0.018524107	0.02267527	0.059935614	0.09938973	0.13688742	0.033569954	0.026124405	0.0042637857
SRR5875720	11	-1	Homo sapiens	Mammuthus primigenius	0.02647119	0.021142717	0.055975217	0.023835339	0.019850235	0.034194723	0.04164621	0.019122912	0.019136969	0.026783423	0.022384774	0.3015721	0.022361806	0.03138107	0.024633992	0.021400843	0.028859457	0.04550469	0.09943512	0.057025295	0.01651302	0.034205895	0.0065630656
SRR5875721	18	-1	Papio hamadryas	Mammuthus primigenius	0.02038935	0.01274945	0.05284013	0.01413747	0.012163203	0.02613136	0.023571452	0.017079728	0.013309774	0.023041582	0.017819462	0.01050797	0.018328933	0.10101704	0.016166218	0.012263435	0.021754194	0.10157296	0.34813815	0.0942132	0.016203482	0.024668247	0.0019332239
SRR5875722	11	-1	Homo sapiens	Mammuthus primigenius	0.022131894	0.017407293	0.026572092	0.018889913	0.017758764	0.025723433	0.030154448	0.016653322	0.015023809	0.021010455	0.019128252	0.49025154	0.017430559	0.023471229	0.020738352	0.01842236	0.023265231	0.033765994	0.052168593	0.043369412	0.013502425	0.027220037	0.005940615
SRR5875723	13	-1	Lithobates pipiens	Mammuthus primigenius	0.029193778	0.01622621	0.0337996	0.026058013	0.035362095	0.029018424	0.03233181	0.041090924	0.017865486	0.030423462	0.027227346	0.030716095	0.020941736	0.16771352	0.024719918	0.025068106	0.030175863	0.09069708	0.07917356	0.1347164	0.032241136	0.03889484	0.0063446197
SRR5875724	11	-1	Homo sapiens	Mammuthus primigenius	0.015062611	0.012731622	0.009689199	0.011234067	0.013182875	0.016593043	0.01812674	0.010444131	0.009695397	0.011988286	0.013450796	0.6891191	0.011942675	0.01285142	0.014141197	0.012948935	0.015160935	0.01939064	0.02207823	0.029115282	0.009232009	0.018124452	0.0036963604
SRR5875725	19	-1	Papio sp.	Mammuthus primigenius	0.031843815	0.018417133	0.023651095	0.024635138	0.05207519	0.03055089	0.045640722	0.07996234	0.01568311	0.033616778	0.02763265	0.028343892	0.020905498	0.10062629	0.030157438	0.030499104	0.034363993	0.06480855	0.044422016	0.14322248	0.056636143	0.046970606	0.015335134
SRR5875726	11	-1	Homo sapiens	Mammuthus primigenius	0.020102505	0.016106632	0.022546021	0.016582355	0.017246127	0.023502732	0.026299134	0.014765628	0.013779544	0.018524606	0.017890124	0.5427708	0.01617994	0.021863976	0.019096984	0.017429145	0.021306079	0.029605903	0.042667132	0.039646085	0.012205782	0.024603482	0.005279285
SRR5875727	11	-1	Homo sapiens	Mammuthus primigenius	0.028938461	0.019771054	0.025426896	0.023452574	0.030335426	0.03071224	0.030613983	0.03483444	0.019965405	0.03465431	0.029357072	0.15357588	0.026875256	0.13915661	0.025346601	0.026952898	0.0328815	0.073666155	0.06744182	0.0792638	0.022584893	0.037174586	0.007018166
SRR5875728	11	-1	Homo sapiens	Mammuthus primigenius	0.022770371	0.017878482	0.033824574	0.018624393	0.019007782	0.024554903	0.036923368	0.017134866	0.014679658	0.020295147	0.018663216	0.47167867	0.015935386	0.022563113	0.021534765	0.017751645	0.023768818	0.03472215	0.052045953	0.043500807	0.013995286	0.03216559	0.0059810346
SRR5875729	19	-1	Papio sp.	Mammuthus primigenius	0.02622415	0.01511099	0.04197262	0.022642633	0.025158254	0.027443074	0.03481086	0.028712481	0.013888961	0.024441425	0.021223415	0.010284102	0.016727502	0.13107944	0.020853827	0.018957699	0.024442244	0.10840633	0.13493551	0.17408387	0.04297974	0.031175612	0.004445284
SRR5875730	11	-1	Homo sapiens	Mammuthus primigenius	0.01835185	0.014778272	0.01762869	0.014858181	0.015375522	0.020340519	0.022775033	0.013659431	0.012147414	0.016569797	0.016296951	0.60028946	0.013820575	0.01827377	0.017547905	0.015347198	0.019166058	0.025869288	0.03394775	0.033785302	0.011043176	0.02294617	0.0051816064
SRR5875731	13	-1	Lithobates pipiens	Mammuthus primigenius	0.030382829	0.018126143	0.029661944	0.025667686	0.030663764	0.03178767	0.032787655	0.045075517	0.020865873	0.034869906	0.029982265	0.078957535	0.023284506	0.15266407	0.026341917	0.027373884	0.033540726	0.079710566	0.07050419	0.102508605	0.027522	0.040582407	0.0071384218
SRR8731955	11	11	Homo sapiens	Homo sapiens	0.028914072	0.024176516	0.026487486	0.022736385	0.0396623	0.032951158	0.036642045	0.03420843	0.017982394	0.021406224	0.025784684	0.31236827	0.022189282	0.03200333	0.02820095	0.027423223	0.03190317	0.044571687	0.04394609	0.07696446	0.02393034	0.03881589	0.0067315907
SRR8731956	11	-100	Homo sapiens		0.0155381095	0.013154665	0.008876673	0.011898323	0.0133783715	0.01644757	0.017984571	0.010972095	0.010198671	0.011612472	0.01405696	0.68411154	0.013611203	0.012095294	0.014585598	0.013584016	0.015551922	0.01979155	0.021691855	0.029061267	0.009891997	0.018294621	0.0036106086
SRR8731957	19	11	Papio sp.	Homo sapiens	0.037363123	0.024439882	0.07762774	0.026674688	0.07384542	0.036622398	0.05980794	0.046975415	0.019571293	0.024321975	0.026476987	0.017562488	0.023075042	0.07087853	0.031762037	0.027916487	0.030003086	0.046816807	0.053167067	0.11549258	0.07065304	0.045726612	0.013219341
SRR8731958	11	11	Homo sapiens	Homo sapiens	0.015025108	0.012921241	0.0087078465	0.011781581	0.014207488	0.0166339	0.016736537	0.011107784	0.010396599	0.011866395	0.014770622	0.67924875	0.014430904	0.012855305	0.014654453	0.014461426	0.016332107	0.020864325	0.022615748	0.02992736	0.009667411	0.017523827	0.003263248
SRR8731959	11	-100	Homo sapiens		0.018070348	0.015339844	0.012756898	0.013230584	0.017145565	0.01736661	0.026490942	0.013063579	0.0109425485	0.012819333	0.0141937155	0.6333651	0.013213239	0.013421261	0.016845157	0.014436217	0.017604996	0.022176003	0.022776252	0.033515412	0.012423552	0.02432501	0.0044778464
