Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR24222617	10	-100	Homo sapiens		0.01947823	0.046018947	0.08322239	0.027518982	0.017764805	0.03149847	0.017750097	0.021942606	0.013179718	0.013085742	0.48997906	0.020484336	0.016012372	0.033148155	0.020186609	0.027733708	0.018966988	0.01575743	0.05619428	0.010077138
SRR24222618	10	-100	Homo sapiens		0.012543694	0.018218787	0.059986267	0.02385654	0.01147	0.018740714	0.010979527	0.019425474	0.007899923	0.011325687	0.6589893	0.014060936	0.010694331	0.018287009	0.013502636	0.019566357	0.013037366	0.009247478	0.0422849	0.0058830767
SRR24222619	10	-100	Homo sapiens		0.019140651	0.05739175	0.17371051	0.03380002	0.02000211	0.03250107	0.016149499	0.023758303	0.009896619	0.017751861	0.38078913	0.021518813	0.014664517	0.030982472	0.02036404	0.032149937	0.018109385	0.014868172	0.053568717	0.008882413
SRR24222620	10	-100	Homo sapiens		0.007540975	0.007497713	0.010073805	0.011910712	0.006694956	0.0071463957	0.0067456667	0.009134328	0.0057758978	0.007685096	0.8523664	0.007321123	0.007053283	0.0076388214	0.00799756	0.00967966	0.007246668	0.005883487	0.010164272	0.004443248
SRR24222621	10	-100	Homo sapiens		0.017865999	0.0534884	0.2532792	0.040398	0.02168737	0.029187892	0.014138978	0.025968239	0.008695658	0.03414736	0.30114335	0.022164607	0.014073027	0.029898189	0.019393746	0.033845518	0.017239328	0.013140661	0.040505562	0.009738883
SRR24222623	10	-100	Homo sapiens		0.013432581	0.030484913	0.082647815	0.022962756	0.01355762	0.01647097	0.010849319	0.014719205	0.00820267	0.01447752	0.63876337	0.015516763	0.011261363	0.017500503	0.014600209	0.022048034	0.012823235	0.0102185905	0.022336125	0.0071263514
SRR24222624	1	-100	Arabidopsis thaliana		0.019712748	0.5154741	0.07416716	0.0226214	0.021576203	0.025350887	0.018444669	0.016028982	0.012845257	0.01873801	0.05051957	0.022067524	0.018750932	0.030285066	0.021104272	0.029029015	0.018250167	0.02502915	0.026608557	0.013396315
SRR24222625	1	-100	Arabidopsis thaliana		0.020386206	0.4880886	0.08423049	0.025499638	0.022668451	0.02690616	0.019063879	0.016531078	0.012962708	0.01935582	0.050518833	0.02283652	0.019540843	0.033372365	0.021765007	0.030522706	0.01868508	0.02427601	0.028800558	0.013989095
SRR24222626	1	-100	Arabidopsis thaliana		0.015927408	0.64332515	0.039609995	0.017241424	0.01629742	0.019877236	0.016257564	0.013101819	0.011553555	0.0148982275	0.026702413	0.017286215	0.015797233	0.025141384	0.017275523	0.021883704	0.014803101	0.020276105	0.019543242	0.013201257
SRR24222627	1	-100	Arabidopsis thaliana		0.024675656	0.34941354	0.11280672	0.029819002	0.023911782	0.040764067	0.02474899	0.021107435	0.0154259	0.019342229	0.06951901	0.026074177	0.02010806	0.050963305	0.025802093	0.035175167	0.022394672	0.025093429	0.04739031	0.015464485
SRR24222628	1	-100	Arabidopsis thaliana		0.021207877	0.41856614	0.1275752	0.02744967	0.022576628	0.03400698	0.021176038	0.018242197	0.0134651	0.01787025	0.03987919	0.022079734	0.016970789	0.049683265	0.022334076	0.031558808	0.019676443	0.021120986	0.041902542	0.012658037
SRR24222629	1	-100	Arabidopsis thaliana		0.02111504	0.35619074	0.16990401	0.028371003	0.024529338	0.03274708	0.019065557	0.019773824	0.011459717	0.023296786	0.06125209	0.02428121	0.017803347	0.041132804	0.022793395	0.034738008	0.01993612	0.02230396	0.036716215	0.0125898095
SRR24222630	1	-100	Arabidopsis thaliana		0.008486887	0.8335259	0.013137974	0.008928013	0.009102348	0.009071329	0.008448099	0.0072486075	0.0068546184	0.008318805	0.0070379875	0.008496338	0.007866695	0.009899846	0.009110125	0.010557974	0.007992882	0.010148136	0.008381846	0.007385641
SRR24222631	1	-100	Arabidopsis thaliana		0.0066812104	0.8890869	0.0077558	0.0060035745	0.0058647534	0.00621755	0.0061568865	0.004930488	0.004828046	0.006114665	0.0036797735	0.0053415033	0.005110246	0.007191865	0.0064378586	0.007165948	0.00559982	0.005391988	0.005902229	0.004538799
SRR24222632	10	-100	Homo sapiens		0.011221606	0.013324328	0.01810127	0.014872164	0.00930566	0.01297882	0.010831011	0.012794307	0.008098193	0.005915257	0.7679261	0.009843735	0.010443326	0.0131329	0.010829922	0.013194526	0.011234118	0.009326935	0.030920016	0.005705729
SRR4047197	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0061702477	0.90333617	0.006142568	0.005325725	0.0058603515	0.0056647137	0.004982911	0.0046918793	0.0043902886	0.005111036	0.0027616245	0.0050769793	0.0046470542	0.0049364944	0.00587112	0.0057866154	0.0055197924	0.004795635	0.005216698	0.0037122867
SRR4047199	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0062239226	0.9025957	0.006165093	0.005340012	0.0059376084	0.0057417764	0.0050183386	0.0047321096	0.004390308	0.0051319855	0.0027802382	0.005151155	0.0047011264	0.0049437177	0.00590849	0.0057820356	0.005596549	0.0048929295	0.00520212	0.0037647875
SRR4047201	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0069954405	0.8905805	0.0073104794	0.00593182	0.0067992182	0.0067434376	0.005983469	0.00522157	0.0053174086	0.0055189705	0.0030802623	0.005354644	0.004879738	0.005479292	0.0065444186	0.006501138	0.006088253	0.005945203	0.0059190406	0.0038057535
SRR4047203	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.00619345	0.90243644	0.0064838557	0.0053250757	0.005929401	0.005717095	0.0051085562	0.004702748	0.004323558	0.0050817947	0.0027575288	0.005053662	0.004626819	0.0050590704	0.005927784	0.0059296666	0.0054916316	0.0048690015	0.005245501	0.0037373446
SRR4047207	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0060456684	0.9064962	0.0059281746	0.005169347	0.005674115	0.005505943	0.004819027	0.0045455424	0.004202204	0.004887294	0.0025951543	0.0049326317	0.004507948	0.0047654714	0.0057367412	0.0055892896	0.0053912955	0.004601221	0.0050706826	0.0035361093
SRR4047214	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0050208378	0.9255476	0.0047458922	0.00423775	0.0044321395	0.0043361546	0.0038077477	0.0035452412	0.0033559543	0.0038188687	0.0017737612	0.0038703897	0.0037072634	0.004003301	0.0046922117	0.004637163	0.004319453	0.0033306286	0.004268939	0.0025486832
SRR4047219	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0066977995	0.88880914	0.007337723	0.0060689715	0.006847226	0.0063913376	0.005729196	0.0053171446	0.005062676	0.006038845	0.0034815776	0.0057781795	0.0053065876	0.00571249	0.0064936643	0.006735065	0.006098323	0.005821119	0.005664377	0.004608603
SRR4047221	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.018083531	0.58062637	0.07003017	0.017024603	0.022560554	0.031282023	0.017589424	0.015211048	0.013550546	0.013725696	0.017836988	0.017404938	0.013918597	0.025215613	0.01785683	0.02340209	0.017046848	0.020097084	0.03595733	0.011579751
SRR4047223	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008367184	0.85733134	0.010251537	0.0076276367	0.008899667	0.008838999	0.0078107594	0.0066506844	0.0070978026	0.007208222	0.0046523116	0.0067586466	0.0061315214	0.0072731106	0.00806917	0.008507032	0.0073860884	0.00847289	0.0074867173	0.0051788175
SRR4047225	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.013842134	0.71803415	0.028287653	0.013648711	0.016430771	0.019132996	0.014011319	0.011530365	0.013060595	0.011589981	0.011253274	0.012467017	0.011115326	0.016274326	0.013876746	0.016787825	0.012847434	0.017036868	0.019332545	0.009439906
SRR4047228	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0076869815	0.8737244	0.008404156	0.0067483867	0.007885008	0.007812623	0.0068723084	0.0060701985	0.006285382	0.006424855	0.003877184	0.006191534	0.0055670715	0.006264602	0.0073845643	0.0073737483	0.006899463	0.007354319	0.006643693	0.004529421
SRR5047040	10	10	Homo sapiens	Homo sapiens	0.008364065	0.00723721	0.0070854896	0.0074183554	0.008615737	0.00864681	0.008158896	0.0074124504	0.0069120466	0.005787864	0.85579145	0.006930572	0.007683697	0.0074605984	0.008051961	0.008137348	0.008142448	0.0074777184	0.008575822	0.006109571
SRR5047041	10	10	Homo sapiens	Homo sapiens	0.008901348	0.0073901294	0.0071491376	0.0075690467	0.009181727	0.009168938	0.008677165	0.007852548	0.0072062123	0.0056858365	0.8492172	0.0068833707	0.008073381	0.008173316	0.008239723	0.008567142	0.008556393	0.007926138	0.009705266	0.005875862
SRR5047042	10	10	Homo sapiens	Homo sapiens	0.010372755	0.009103283	0.010308395	0.009833731	0.010406404	0.009964076	0.009419279	0.008945533	0.008908741	0.007001881	0.82099944	0.010333311	0.009201249	0.009418875	0.009964285	0.009618373	0.009759415	0.009096996	0.009204773	0.008139137
SRR5047043	10	10	Homo sapiens	Homo sapiens	0.009426822	0.007618418	0.0070609357	0.008121195	0.009993629	0.009831765	0.009162639	0.008097834	0.0070696515	0.0056742355	0.8410352	0.0070015825	0.00873096	0.008557171	0.008546185	0.009127662	0.009185413	0.008720392	0.011165696	0.0058726263
SRR5047044	10	10	Homo sapiens	Homo sapiens	0.008511565	0.007113825	0.011931068	0.008478204	0.008189504	0.00898385	0.0076672593	0.008195396	0.0069152354	0.006647723	0.8400441	0.012038505	0.0082483385	0.007810211	0.008509718	0.008779498	0.008344178	0.007379505	0.009316814	0.0068954756
SRR5047045	10	10	Homo sapiens	Homo sapiens	0.011139169	0.008666139	0.05346306	0.010818906	0.012882577	0.011914924	0.0071701244	0.009284673	0.0058784834	0.009653132	0.76544046	0.012409279	0.010370749	0.00990792	0.009782171	0.015398187	0.009724075	0.008124878	0.011711294	0.006259929
SRR5047046	10	10	Homo sapiens	Homo sapiens	0.009908724	0.008849118	0.008062033	0.008755028	0.010308597	0.0100858975	0.009668229	0.008589842	0.008505104	0.0065431916	0.83076483	0.007933006	0.008754765	0.0086398795	0.00942861	0.008818231	0.009429707	0.008980919	0.010576877	0.0073974426
SRR5047047	10	10	Homo sapiens	Homo sapiens	0.01300264	0.0112668555	0.00931594	0.011313061	0.013679591	0.0130319875	0.012130397	0.010095456	0.010726718	0.0071706595	0.7894898	0.009348339	0.01145819	0.011244013	0.011742023	0.0104676625	0.012193132	0.01112031	0.012733981	0.008469204
SRR5047048	10	10	Homo sapiens	Homo sapiens	0.011699217	0.0106775435	0.009943339	0.010526098	0.012198371	0.012234523	0.010920747	0.010274518	0.0099996645	0.0073309224	0.79551685	0.014724569	0.009994564	0.010419571	0.011375811	0.009972866	0.011948968	0.011129334	0.011308785	0.0078037265
SRR5047049	10	10	Homo sapiens	Homo sapiens	0.012008736	0.0105419345	0.009763429	0.0107633965	0.012424129	0.011763351	0.010979256	0.009956522	0.009996674	0.0070385938	0.8001729	0.010520266	0.010508925	0.010662487	0.011219572	0.010211543	0.011406519	0.010536743	0.011064296	0.008460804
SRR5047050	10	10	Homo sapiens	Homo sapiens	0.011239405	0.009491585	0.008264931	0.009819828	0.01180288	0.011479721	0.010780097	0.0091769	0.009103288	0.00695277	0.8094065	0.008266042	0.010464159	0.009836958	0.010103581	0.010184426	0.010734639	0.010482223	0.014527526	0.007882492
SRR5047051	10	10	Homo sapiens	Homo sapiens	0.009067869	0.007340311	0.0069544273	0.00806421	0.009455847	0.009394756	0.008994652	0.008011029	0.007103337	0.005756939	0.84436524	0.006880272	0.008457808	0.008478203	0.008328155	0.009000976	0.008831904	0.008278564	0.011133436	0.006102132
SRR5047052	10	10	Homo sapiens	Homo sapiens	0.009209383	0.0077620884	0.007537741	0.008869286	0.009342062	0.009383033	0.009381283	0.008367864	0.008017562	0.006235279	0.8370286	0.007521725	0.008736228	0.008785932	0.008674982	0.009152589	0.008975883	0.008414631	0.011272618	0.007331309
SRR5047053	10	10	Homo sapiens	Homo sapiens	0.011396432	0.010328409	0.009125005	0.010243754	0.011951111	0.011498661	0.010757308	0.009572413	0.009568018	0.00703922	0.8080996	0.009893199	0.009783868	0.009811381	0.010759145	0.009604596	0.011122352	0.010395265	0.011207428	0.007842811
SRR5047054	10	10	Homo sapiens	Homo sapiens	0.008686154	0.007001397	0.0068929587	0.008240827	0.008621426	0.008552645	0.008525885	0.008130218	0.007825807	0.006116049	0.8496891	0.007198922	0.0080812005	0.008815862	0.008307854	0.008843074	0.008403707	0.007415528	0.009203369	0.0054480024
SRR5047055	9	10	Gorilla gorilla gorilla	Homo sapiens	0.013007939	0.009737164	0.030341137	0.07667376	0.016124083	0.014140568	0.016528308	0.1173534	0.012329937	0.48622835	0.06363981	0.021652507	0.012086259	0.015052707	0.015566682	0.022571433	0.014479132	0.011725929	0.015368628	0.015392234
SRR5047056	10	10	Homo sapiens	Homo sapiens	0.008996232	0.007813778	0.0077278176	0.0085888095	0.009183734	0.0091891475	0.009101331	0.008214569	0.0077028736	0.006268134	0.84044015	0.0076064127	0.008464729	0.008337872	0.008507363	0.008961847	0.008985442	0.008399397	0.0106186075	0.006891785
SRR5047057	10	10	Homo sapiens	Homo sapiens	0.008571406	0.0076481756	0.0091671515	0.007820226	0.008492055	0.00842327	0.007982084	0.007577275	0.0075767543	0.0060983114	0.8503847	0.007984344	0.0076029524	0.007611514	0.0082386425	0.008120492	0.008332265	0.007619376	0.00819253	0.0065564527
SRR5047058	10	10	Homo sapiens	Homo sapiens	0.012626107	0.010991503	0.009558767	0.010982376	0.013168837	0.012451778	0.011355506	0.009968926	0.010076424	0.0068158805	0.7957075	0.00976653	0.011277586	0.011017245	0.011361898	0.010431774	0.0120118	0.010771052	0.011515644	0.008142955
SRR5047059	10	10	Homo sapiens	Homo sapiens	0.010786428	0.009845555	0.010783173	0.0106527535	0.010926999	0.010665348	0.010446831	0.010217303	0.010569334	0.008118529	0.801136	0.013150136	0.009766701	0.010576211	0.010874065	0.010203856	0.010862788	0.010184092	0.010167799	0.010066151
SRR5047060	10	10	Homo sapiens	Homo sapiens	0.008451301	0.006556479	0.018641597	0.008137064	0.00822768	0.00850189	0.006686964	0.008156356	0.0055153538	0.008444192	0.8352407	0.01751892	0.007519891	0.0068002986	0.0081333015	0.009462969	0.008006473	0.007210611	0.008030975	0.004756982
SRR5047061	10	10	Homo sapiens	Homo sapiens	0.012691728	0.011118692	0.009429812	0.011038949	0.013358257	0.012636094	0.011516514	0.010179744	0.010206901	0.006916369	0.7933068	0.010271588	0.011222618	0.011100358	0.011570164	0.010400335	0.012080419	0.010945153	0.011878184	0.008131273
SRR5047062	10	10	Homo sapiens	Homo sapiens	0.010283529	0.009295632	0.0083382735	0.009152445	0.010890222	0.010612821	0.009778453	0.0087617915	0.008499119	0.0065338467	0.8255482	0.008560266	0.009032679	0.00882533	0.009788735	0.008907816	0.009756832	0.009343951	0.010759089	0.0073310537
SRR5047063	10	10	Homo sapiens	Homo sapiens	0.009549236	0.008993771	0.0109976465	0.009333906	0.009779293	0.009331868	0.009078745	0.01019276	0.0089689875	0.009584956	0.8203434	0.009614499	0.009004091	0.0089490535	0.009354259	0.010477202	0.01018508	0.0088552	0.0091766035	0.008229499
SRR5047064	10	10	Homo sapiens	Homo sapiens	0.0105632385	0.008800865	0.008156277	0.0100715235	0.01052299	0.010259393	0.010285452	0.008653041	0.009522291	0.0067590186	0.816281	0.007615576	0.010088423	0.010185526	0.009862059	0.010224143	0.010142987	0.009636687	0.014773006	0.0075964853
SRR5047065	10	10	Homo sapiens	Homo sapiens	0.01307469	0.011177884	0.0091270385	0.01109298	0.014266535	0.0133543	0.012060291	0.010273938	0.010069069	0.0069177337	0.7904378	0.009013207	0.011571685	0.011239588	0.011746226	0.010473547	0.012253226	0.011058172	0.012779479	0.00801266
SRR5047066	10	10	Homo sapiens	Homo sapiens	0.008862993	0.007346649	0.0071671726	0.0077910186	0.009252831	0.00922849	0.008805325	0.007952043	0.007181518	0.0058528488	0.8471464	0.0071120453	0.008133493	0.008233148	0.00827353	0.008786426	0.008817324	0.008167515	0.009943145	0.005946072
SRR5047067	10	10	Homo sapiens	Homo sapiens	0.011775318	0.010681038	0.010408821	0.010857505	0.0120402165	0.01204303	0.010926825	0.010556247	0.010277356	0.007695713	0.7921495	0.015476551	0.010009611	0.010687034	0.011546472	0.01013569	0.011852302	0.011176047	0.011178479	0.008526229
SRR5047068	10	10	Homo sapiens	Homo sapiens	0.01255265	0.011264362	0.009747178	0.011181116	0.01332937	0.012874995	0.011434284	0.010410225	0.0100850435	0.007189428	0.789349	0.012693165	0.010823542	0.010930051	0.011949635	0.010300566	0.012286912	0.011453841	0.01218112	0.007963518
SRR5047069	10	10	Homo sapiens	Homo sapiens	0.008750993	0.008146083	0.010893795	0.008039367	0.008637525	0.008381739	0.008024162	0.0078164525	0.007697339	0.006633756	0.844174	0.008624911	0.0075693424	0.0077470043	0.008377556	0.00895075	0.008637427	0.008208506	0.008054327	0.0066349604
SRR5047070	10	10	Homo sapiens	Homo sapiens	0.011490304	0.010553195	0.011077472	0.010810801	0.011737911	0.01196384	0.011080593	0.011073305	0.01067298	0.00826982	0.78729117	0.018228682	0.009812538	0.010845435	0.011554737	0.010233229	0.011958969	0.011148128	0.011231997	0.008964921
SRR5047071	10	10	Homo sapiens	Homo sapiens	0.012858812	0.011134437	0.009289021	0.011051087	0.013641443	0.012774397	0.011751256	0.010221988	0.010193834	0.006940859	0.7929326	0.009371603	0.011384001	0.011103781	0.011560214	0.010437116	0.012157389	0.010949177	0.01212838	0.0081186695
SRR5047072	10	10	Homo sapiens	Homo sapiens	0.01236569	0.0112597495	0.009119185	0.0111923935	0.013124169	0.01262865	0.011757296	0.010065644	0.01088679	0.007614257	0.7911378	0.010119273	0.010895971	0.010577414	0.01183962	0.010201091	0.012010994	0.011398914	0.013188131	0.00861703
SRR5047073	10	10	Homo sapiens	Homo sapiens	0.011825916	0.010416334	0.009770832	0.010988523	0.01233998	0.011449305	0.011033189	0.009975987	0.010073347	0.007291498	0.80054945	0.01012082	0.0104693305	0.010694233	0.011208668	0.010250956	0.011132742	0.010438072	0.01101344	0.00895737
SRR5047074	10	10	Homo sapiens	Homo sapiens	0.010528291	0.008724081	0.0077936966	0.009128288	0.010965641	0.010783982	0.010054331	0.008641493	0.008072482	0.0061919405	0.8224605	0.0076048905	0.00983606	0.009343868	0.0093986625	0.009779275	0.010147419	0.009813109	0.013869645	0.006862431
SRR5047075	10	10	Homo sapiens	Homo sapiens	0.008351541	0.006742667	0.0138701135	0.007818777	0.008099877	0.008496621	0.0072284183	0.008204541	0.0062934724	0.0075691068	0.84049916	0.016056566	0.0073336517	0.007145847	0.008249848	0.008725695	0.008226059	0.007555365	0.008210924	0.0053217597
SRR5047076	10	10	Homo sapiens	Homo sapiens	0.008348092	0.0068007614	0.006522184	0.007701699	0.008786139	0.008570556	0.008093814	0.0074748015	0.0064258054	0.0058166166	0.8573847	0.006782613	0.007700296	0.0074446085	0.007906801	0.008471082	0.008179084	0.007688068	0.008462216	0.005440083
SRR5047077	10	10	Homo sapiens	Homo sapiens	0.009044489	0.008085083	0.008380115	0.008134215	0.00916197	0.009200118	0.008589904	0.007860004	0.0076928316	0.0058470475	0.8446978	0.008454267	0.007917183	0.007980531	0.008699286	0.008061057	0.008687124	0.008120931	0.0089267865	0.0064593805
SRR5047078	10	10	Homo sapiens	Homo sapiens	0.0077360044	0.0065279272	0.006998953	0.007511233	0.0077753984	0.007818198	0.007497532	0.006944312	0.0062322533	0.00530576	0.8653329	0.006653337	0.0071807606	0.0071312087	0.0074145654	0.0079883	0.0075579504	0.006872214	0.008258305	0.0052629365
SRR5047079	10	10	Homo sapiens	Homo sapiens	0.012711603	0.0109987985	0.009476707	0.011181592	0.013476215	0.012485579	0.011517297	0.010124774	0.010022814	0.0069311555	0.79392993	0.0098983105	0.011209219	0.011103569	0.011617901	0.010445466	0.011782384	0.010869752	0.011929813	0.008287089
SRR5047080	10	10	Homo sapiens	Homo sapiens	0.008139183	0.0064998465	0.006282857	0.007302063	0.0085317595	0.008382493	0.0077756257	0.0072030495	0.0060937745	0.0054369187	0.86279464	0.006402237	0.007468196	0.007307103	0.007680121	0.008170813	0.0077379653	0.007205901	0.008124684	0.0054606847
SRR5047081	10	10	Homo sapiens	Homo sapiens	0.013340732	0.011322716	0.009509447	0.011566706	0.014115956	0.013054333	0.011190476	0.009919505	0.009427551	0.0067943903	0.789698	0.01114408	0.011390678	0.010850522	0.012158673	0.010490967	0.012291189	0.011726098	0.01265903	0.007348863
SRR5047082	10	10	Homo sapiens	Homo sapiens	0.008395816	0.00687357	0.006765847	0.0077278973	0.008809307	0.008649323	0.008203228	0.0075149303	0.0065867594	0.005708637	0.85592216	0.006911112	0.0077392953	0.007615401	0.007943259	0.008443786	0.008176907	0.0076606465	0.0086558005	0.005696336
SRR5047083	10	10	Homo sapiens	Homo sapiens	0.009125511	0.008035771	0.008081136	0.007966076	0.009284098	0.009284382	0.00879839	0.007832831	0.007665995	0.0057173045	0.84523207	0.0072790664	0.008165185	0.008088924	0.008624199	0.008245711	0.008551627	0.007951882	0.0092973	0.006772521
SRR5047084	10	10	Homo sapiens	Homo sapiens	0.007901171	0.0066085486	0.006881184	0.009597603	0.007588825	0.007585533	0.0075337733	0.0085858675	0.0067859427	0.007705297	0.8547694	0.007089985	0.007409754	0.007226648	0.007952885	0.008857128	0.0075691575	0.006722455	0.0099176215	0.00571116
SRR5047085	10	10	Homo sapiens	Homo sapiens	0.009742352	0.008692484	0.009065718	0.0089590745	0.009908884	0.009916002	0.009217678	0.008634032	0.008582771	0.0065121152	0.83025074	0.01006211	0.008423977	0.008642101	0.0094976025	0.008643086	0.009550971	0.0090432465	0.009495651	0.007159294
SRR5047086	10	10	Homo sapiens	Homo sapiens	0.008386589	0.00690727	0.00715502	0.0098167425	0.008080043	0.008038401	0.008216243	0.009246467	0.0077440497	0.00857943	0.844805	0.007863477	0.007786048	0.007891649	0.008493932	0.009328088	0.0081336275	0.007238473	0.009657706	0.006631804
SRR5047087	10	10	Homo sapiens	Homo sapiens	0.009837657	0.008595	0.00838711	0.009605535	0.009846442	0.009958202	0.010076254	0.009049717	0.009173746	0.0067876084	0.8239696	0.008234495	0.009256227	0.009377079	0.009249317	0.009475859	0.009694717	0.009125179	0.012406256	0.007894026
SRR5047088	10	10	Homo sapiens	Homo sapiens	0.012961578	0.011141105	0.009748339	0.011491653	0.01353424	0.012629987	0.010966949	0.009809484	0.009474798	0.0068072546	0.79313207	0.010998428	0.011138192	0.010744435	0.011891428	0.010499634	0.011966998	0.011479253	0.011963049	0.0076211244
SRR5047089	10	10	Homo sapiens	Homo sapiens	0.013574198	0.01144998	0.009200805	0.011426564	0.0146268215	0.013523299	0.011582381	0.010046597	0.009568888	0.0066423714	0.7877134	0.010592839	0.01172791	0.011085473	0.012166375	0.010569397	0.012540199	0.01168971	0.01309575	0.007177094
SRR5047090	10	10	Homo sapiens	Homo sapiens	0.013204637	0.011429268	0.009592119	0.011294632	0.013939409	0.013200658	0.011437457	0.01026397	0.00980175	0.0067820903	0.78849995	0.011463298	0.011434185	0.011042782	0.0120226955	0.010487551	0.012609918	0.011669382	0.012278695	0.0075455294
SRR5047091	10	10	Homo sapiens	Homo sapiens	0.013472625	0.01141098	0.009301787	0.011386113	0.014454272	0.013394011	0.012002244	0.010277695	0.0101345545	0.0067778123	0.78730506	0.009479845	0.012035231	0.011580727	0.01191963	0.010719246	0.012472755	0.011172921	0.012822946	0.00787957
SRR5047092	10	10	Homo sapiens	Homo sapiens	0.01840998	0.01768838	0.019883217	0.028833501	0.0158573	0.01718729	0.018790346	0.01838212	0.030685669	0.014366866	0.5877058	0.018623037	0.01930215	0.046420775	0.018120587	0.020884758	0.017737279	0.014016777	0.028051693	0.02905249
SRR5047093	10	10	Homo sapiens	Homo sapiens	0.009330208	0.008466595	0.009454119	0.008678913	0.009238867	0.009342759	0.008831077	0.008429748	0.008707466	0.0065943566	0.8342479	0.00956501	0.008559901	0.008570127	0.009123606	0.008643218	0.009318729	0.008470536	0.008954083	0.0074727032
SRR5047094	10	10	Homo sapiens	Homo sapiens	0.012641158	0.011046533	0.009215162	0.010991337	0.013490886	0.01276184	0.011632544	0.010047077	0.010014562	0.0068424675	0.7948109	0.009599311	0.011205316	0.010951932	0.011520058	0.010313704	0.012001681	0.010875014	0.012112156	0.007926362
SRR5047095	10	10	Homo sapiens	Homo sapiens	0.0097904	0.00847708	0.007860556	0.008871454	0.010272255	0.010145058	0.009825172	0.008701985	0.008409129	0.0066580777	0.82950705	0.007922696	0.009011141	0.008855824	0.0091302525	0.009257978	0.009556049	0.009166215	0.011083803	0.0074977707
SRR5047096	10	10	Homo sapiens	Homo sapiens	0.01010631	0.00905488	0.00833484	0.009385772	0.010357441	0.010061348	0.009768882	0.008774934	0.0101233795	0.008185186	0.8201924	0.008421258	0.009112758	0.008818971	0.010109129	0.0098934835	0.010320988	0.009881547	0.010867737	0.008228805
SRR5047097	10	10	Homo sapiens	Homo sapiens	0.010126869	0.009191418	0.010117371	0.009470717	0.010165831	0.010422137	0.009700229	0.009461887	0.009462245	0.0072991303	0.81588244	0.01348215	0.0088185035	0.009348666	0.009998449	0.009223196	0.010479741	0.009771285	0.009893592	0.007684193
SRR5047098	10	10	Homo sapiens	Homo sapiens	0.01340746	0.011503959	0.009268912	0.011407884	0.014374575	0.013371381	0.011521845	0.010056262	0.0096989805	0.0067716897	0.7881674	0.0107494695	0.011582703	0.011006061	0.012133736	0.010581896	0.0125634	0.011678864	0.012880813	0.0072725774
SRR5047099	10	10	Homo sapiens	Homo sapiens	0.010189394	0.008570417	0.007721586	0.0089329425	0.010743992	0.010433614	0.009838268	0.008398902	0.00833465	0.0067805406	0.82504267	0.0076378738	0.009492245	0.009035054	0.009400419	0.00993972	0.010199208	0.009843727	0.012382918	0.0070819287
SRR5047100	10	10	Homo sapiens	Homo sapiens	0.010094892	0.008952279	0.008279568	0.008963918	0.010578398	0.010404284	0.009975556	0.008807563	0.0086741075	0.0066833654	0.8260695	0.008040517	0.009139827	0.008970867	0.0095239645	0.009187246	0.009749009	0.009218925	0.010937741	0.007748438
SRR5047101	10	10	Homo sapiens	Homo sapiens	0.009558938	0.007624652	0.008286871	0.010894206	0.008407311	0.008908241	0.009518235	0.009639028	0.010203136	0.0065872464	0.8251628	0.008421188	0.009184128	0.012589311	0.009277883	0.010054654	0.0093511315	0.0074508656	0.011800427	0.0070796316
SRR5047102	10	10	Homo sapiens	Homo sapiens	0.008154778	0.006448493	0.0063188816	0.007918276	0.008322161	0.008190329	0.007966495	0.0077892495	0.0064071515	0.0059551173	0.85967	0.0066493587	0.0075493907	0.0075543136	0.007766149	0.008539159	0.007821712	0.007266215	0.008680964	0.0050318376
SRR5047103	9	10	Gorilla gorilla gorilla	Homo sapiens	0.01215263	0.008714339	0.02926306	0.079366595	0.016514044	0.014311877	0.015121301	0.085547596	0.010828014	0.5375227	0.055036742	0.019094571	0.011936803	0.014884318	0.013947277	0.020851335	0.012638818	0.008883828	0.016771194	0.016612995
SRR5047104	10	10	Homo sapiens	Homo sapiens	0.01908105	0.013416009	0.16931997	0.018866414	0.025670182	0.022849595	0.0112263765	0.015683068	0.0073271	0.017101219	0.5194154	0.021751845	0.017767755	0.016875459	0.015815139	0.029390633	0.015908547	0.013433769	0.022054797	0.007045658
